Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2023-12-20,0.43839031339031354,0.5845833333333335,0.7449430199430198,0.1495924145299144,True,0.5916666666666667,0.15327635327635317
Lows,2023-12-21,0.43499091880341906,0.6200000000000001,0.7341757478632478,0.1751025641025641,True,0.5845833333333335,0.1495924145299144
Lows,2023-12-22,0.444897435897436,0.652439024390244,0.7951025641025642,0.16399390243902434,True,0.6200000000000001,0.1751025641025641
Lows,2023-12-23,0.4884451219512197,0.6887500000000001,0.8164329268292684,0.18044711538461536,True,0.652439024390244,0.16399390243902434
Lows,2023-12-24,0.5083028846153848,0.7666666666666667,0.8691971153846154,0.21032520325203247,True,0.6887500000000001,0.18044711538461536
Lows,2023-12-25,0.5563414634146342,0.7977272727272727,0.9769918699186992,0.24790169133192386,True,0.7666666666666667,0.21032520325203247
Lows,2023-12-26,0.5498255813953489,0.7840909090909091,1.0456289640591967,0.25136892177589854,True,0.7977272727272727,0.24790169133192386
Lows,2023-12-27,0.5327219873150105,0.8510638297872342,1.0354598308668077,0.2862488436632747,True,0.7840909090909091,0.25136892177589854
Lows,2023-12-28,0.5648149861239595,0.8666666666666666,1.1373126734505088,0.28843971631205684,True,0.8510638297872342,0.2862488436632747
Lows,2023-12-29,0.5782269503546098,0.9152173913043479,1.1551063829787234,0.27220772946859906,True,0.8666666666666666,0.28843971631205684
Lows,2023-12-30,0.6430096618357488,0.8638297872340427,1.187425120772947,0.28225023126734516,True,0.9152173913043479,0.27220772946859906
Lows,2023-12-31,0.5815795559666975,0.9021739130434786,1.146080018501388,0.2889951690821257,True,0.8638297872340427,0.28225023126734516
Lows,2024-01-01,0.613178743961353,0.9188888888888891,1.1911690821256042,0.2832146464646465,True,0.9021739130434786,0.2889951690821257
Lows,2024-01-02,0.6356742424242425,0.9238636363636363,1.2021035353535356,0.28494053911205075,True,0.9188888888888891,0.2832146464646465
Lows,2024-01-03,0.6389230972515856,0.9428571428571428,1.208804175475687,0.28567944250871086,True,0.9238636363636363,0.28494053911205075
Lows,2024-01-04,0.657177700348432,0.9476190476190477,1.2285365853658536,0.2881649245063879,True,0.9428571428571428,0.28567944250871086
Lows,2024-01-06,0.6594541231126598,0.9202380952380954,1.2357839721254356,0.2846414053426247,True,0.9476190476190477,0.2881649245063879
Lows,2024-01-07,0.6355966898954707,0.957916666666667,1.20487950058072,0.2934471153846152,True,0.9202380952380954,0.2846414053426247
Lows,2024-01-08,0.6644695512820518,0.9429166666666668,1.2513637820512822,0.28576762820512813,True,0.957916666666667,0.2934471153846152
Lows,2024-01-09,0.6571490384615387,0.8650406504065041,1.2286842948717949,0.2905250677506773,True,0.9429166666666668,0.28576762820512813
Mediums,2023-11-07,0.14469473905723884,1.2713131313131314,2.3767194023569025,1.0374589856902356,True,1.2607070707070707,1.1160123316498318
Mediums,2023-11-08,0.23385414562289575,1.26979797979798,2.3087721170033673,1.0382263468013468,True,1.2713131313131314,1.0374589856902356
Mediums,2023-11-09,0.23157163299663308,1.3226881720430108,2.3080243265993268,1.0689129032258065,True,1.26979797979798,1.0382263468013468
Mediums,2023-11-10,0.25377526881720436,1.174857142857143,2.3916010752688175,0.9376126423902895,True,1.3226881720430108,1.0689129032258065
Mediums,2023-11-12,0.23724450046685353,1.249090909090909,2.1124697852474323,0.9659821338383838,True,1.174857142857143,0.9376126423902895
Mediums,2023-11-13,0.2831087752525252,1.2985858585858585,2.215073042929293,0.9397291877104379,True,1.249090909090909,0.9659821338383838
Mediums,2023-11-14,0.3588566708754206,1.2868627450980394,2.2383150462962966,0.9207736977619331,True,1.2985858585858585,0.9397291877104379
Mediums,2023-11-15,0.36608904733610637,1.222156862745098,2.2076364428599726,0.951071974648445,True,1.2868627450980394,0.9207736977619331
Mediums,2023-11-16,0.2710848880966531,1.2286666666666666,2.173228837393543,0.9134060130718956,True,1.222156862745098,0.951071974648445
Mediums,2023-11-17,0.31526065359477096,1.1500925925925929,2.142072679738562,0.8832828483245149,True,1.2286666666666666,0.9134060130718956
Mediums,2023-11-18,0.266809744268078,1.1100952380952382,2.0333754409171076,0.8451225396825394,True,1.1500925925925929,0.8832828483245149
Mediums,2023-11-19,0.2649726984126989,0.9500980392156864,1.9552177777777775,0.48897675777381666,True,1.1100952380952382,0.8451225396825394
Mediums,2023-11-20,0.4611212814418697,0.8795098039215687,1.439074796989503,0.35249369182016227,True,0.9500980392156864,0.48897675777381666
Mediums,2023-11-21,0.5270161121014065,0.9065591397849462,1.232003495741731,0.38272998805256864,True,0.8795098039215687,0.35249369182016227
Mediums,2023-11-22,0.5238291517323775,0.8838709677419354,1.289289127837515,0.34499044205495816,True,0.9065591397849462,0.38272998805256864
Mediums,2023-11-23,0.5388805256869773,0.7933333333333334,1.2288614097968935,0.2812567049808429,True,0.8838709677419354,0.34499044205495816
Mediums,2023-11-24,0.5120766283524906,0.7870967741935485,1.0745900383141764,0.27108721624850657,True,0.7933333333333334,0.2812567049808429
Mediums,2023-11-25,0.5160095579450419,0.7935483870967742,1.0581839904420551,0.28321624850657107,True,0.7870967741935485,0.27108721624850657
Mediums,2023-11-26,0.5103321385902031,0.8283333333333333,1.0767646356033453,0.40004118773946346,True,0.7935483870967742,0.28321624850657107
Mediums,2023-11-27,0.4282921455938698,0.768333333333333,1.2283745210727968,0.3750067049808429,True,0.8283333333333333,0.40004118773946346
Mediums,2023-11-28,0.3933266283524901,0.7380208333333333,1.1433400383141759,0.31917982750896057,True,0.768333333333333,0.3750067049808429
Mediums,2023-11-29,0.4188410058243728,0.7489247311827956,1.057200660842294,0.31388769414575857,True,0.7380208333333333,0.31917982750896057
Mediums,2023-11-30,0.435037037037037,0.7521505376344085,1.0628124253285542,0.30988410991636783,True,0.7489247311827956,0.31388769414575857
Mediums,2023-12-01,0.4422664277180407,0.7364583333333332,1.0620346475507763,0.29954189068100356,True,0.7521505376344085,0.30988410991636783
Mediums,2023-12-02,0.43691644265232965,0.7534313725490194,1.036000224014337,0.27253837393543273,True,0.7364583333333332,0.29954189068100356
Mediums,2023-12-03,0.48089299861358664,0.7447619047619045,1.0259697464844522,0.2658295985060692,True,0.7534313725490194,0.27253837393543273
Mediums,2023-12-04,0.4789323062558353,0.7435185185185185,1.0105915032679738,0.25714726631393303,True,0.7447619047619045,0.2658295985060692
Mediums,2023-12-05,0.48637125220458544,0.7161904761904762,1.0006657848324516,0.2445340802987861,True,0.7435185185185185,0.25714726631393303
Mediums,2023-12-06,0.47165639589169006,0.7313131313131312,0.9607245564892622,0.2512457912457912,True,0.7161904761904762,0.2445340802987861
Mediums,2023-12-07,0.48006734006734003,0.7133838383838385,0.9825589225589224,0.26713515361952855,True,0.7313131313131312,0.2512457912457912
Mediums,2023-12-10,0.4462486847643099,0.6755050505050505,0.980518992003367,0.24474800084175088,True,0.7133838383838385,0.26713515361952855
Mediums,2023-12-11,0.43075704966329964,0.6391414141414142,0.9202530513468014,0.2559222432659932,True,0.6755050505050505,0.24474800084175088
Mediums,2023-12-12,0.383219170875421,0.6797619047619049,0.8950636574074075,0.5637470821662003,True,0.6391414141414142,0.2559222432659932
Mediums,2023-12-13,0.11601482259570461,0.6852941176470589,1.2435089869281053,0.5020877896613193,True,0.6797619047619049,0.5637470821662003
Mediums,2023-12-14,0.18320632798573966,0.7352941176470589,1.1873819073083782,0.5267847593582891,True,0.6852941176470589,0.5020877896613193
Mediums,2023-12-15,0.20850935828876982,0.7493055555555557,1.262078877005348,0.49962450396825425,True,0.7352941176470589,0.5267847593582891
Mediums,2023-12-16,0.24968105158730142,0.7409722222222224,1.24893005952381,0.5029697420634923,True,0.7493055555555557,0.49962450396825425
Mediums,2023-12-17,0.23800248015873005,0.746527777777778,1.2439419642857148,0.49961259920634954,True,0.7409722222222224,0.5029697420634923
Mediums,2023-12-18,0.24691517857142847,0.7764285714285715,1.2461403769841275,0.5564684873949581,True,0.746527777777778,0.49961259920634954
Mediums,2023-12-19,0.21996008403361333,0.7795454545454547,1.3328970588235296,0.6060333806818184,True,0.7764285714285715,0.5564684873949581
Mediums,2023-12-20,0.1735120738636362,0.77265625,1.385578835227273,0.6271919102822584,True,0.7795454545454547,0.6060333806818184
Mediums,2023-12-21,0.14546433971774164,0.7962121212121211,1.3998481602822586,0.6169969223484851,True,0.77265625,0.6271919102822584
Mediums,2023-12-23,0.17921519886363602,0.7821428571428571,1.4132090435606064,0.6195063025210089,True,0.7962121212121211,0.6169969223484851
Mediums,2023-12-24,0.16263655462184823,0.7878571428571429,1.401649159663866,0.6220357142857148,True,0.7821428571428571,0.6195063025210089
Mediums,2023-12-25,0.16582142857142812,0.7924242424242424,1.4098928571428577,0.6591205018939394,True,0.7878571428571429,0.6220357142857148
Mediums,2023-12-27,0.13330374053030292,0.8348484848484847,1.451544744318182,0.6666773200757579,True,0.7924242424242424,0.6591205018939394
Mediums,2023-12-28,0.16817116477272687,0.9220588235294118,1.5015258049242426,0.7093092691622107,True,0.8348484848484847,0.6666773200757579
Mediums,2023-12-29,0.2127495543672011,0.8578125,1.6313680926916225,0.3940902217741937,True,0.9220588235294118,0.7093092691622107
Mediums,2023-12-30,0.46372227822580625,0.8508064516129034,1.2519027217741936,0.399103494623656,True,0.8578125,0.3940902217741937
Mediums,2023-12-31,0.45170295698924734,0.8250000000000002,1.2499099462365595,0.3691250000000001,True,0.8508064516129034,0.399103494623656
Mediums,2024-01-01,0.4558750000000001,0.8383333333333334,1.1941250000000003,0.39822126436781635,True,0.8250000000000002,0.3691250000000001
Mediums,2024-01-02,0.440112068965517,0.8296875,1.2365545977011498,0.3775579637096775,True,0.8383333333333334,0.39822126436781635
Mediums,2024-01-03,0.45212953629032254,0.8500000000000001,1.2072454637096774,0.3825000000000001,True,0.8296875,0.3775579637096775
Mediums,2024-01-04,0.46749999999999997,0.8258064516129032,1.2325000000000002,0.3331451612903228,True,0.8500000000000001,0.3825000000000001
Mediums,2024-01-05,0.49266129032258044,0.8266666666666668,1.158951612903226,0.3280574712643678,True,0.8258064516129032,0.3331451612903228
Mediums,2024-01-06,0.498609195402299,0.7696969696969698,1.1547241379310345,0.33077178030303034,True,0.8266666666666668,0.3280574712643678
Mediums,2024-01-07,0.43892518939393943,0.855,1.10046875,0.6047155172413795,True,0.7696969696969698,0.33077178030303034
Mediums,2024-01-08,0.2502844827586205,0.8800000000000001,1.4597155172413796,0.5668275862068968,True,0.855,0.6047155172413795
Mediums,2024-01-09,0.31317241379310334,0.8600000000000001,1.4468275862068969,0.5697241379310347,True,0.8800000000000001,0.5668275862068968
Mediums,2024-01-10,0.2902758620689654,0.861111111111111,1.4297241379310348,0.5677841634738191,True,0.8600000000000001,0.5697241379310347
Mediums,2024-01-11,0.29332694763729195,0.8446236559139785,1.4288952745849302,0.5412849462365593,True,0.861111111111111,0.5677841634738191
Mediums,2024-01-12,0.30333870967741916,0.7927777777777778,1.3859086021505378,0.494438378033206,True,0.8446236559139785,0.5412849462365593
Mediums,2024-01-13,0.2983393997445718,0.8005050505050504,1.2872161558109838,0.47025147306397347,True,0.7927777777777778,0.494438378033206
Mediums,2024-01-16,0.3302535774410769,0.7483796296296297,1.270756523569024,0.4184357914462083,True,0.8005050505050504,0.47025147306397347
Highs,2023-11-07,0.5716913580246914,1.0203703703703706,1.5246049382716051,0.40470017636684286,True,1.0481481481481483,0.4764567901234568
Highs,2023-11-08,0.6156701940035277,0.9988617886178862,1.4250705467372136,0.3478947831978319,True,1.0203703703703706,0.40470017636684286
Highs,2023-11-09,0.6509670054200543,0.9963333333333335,1.3467565718157182,0.33911042735042723,True,0.9988617886178862,0.3478947831978319
Highs,2023-11-10,0.6572229059829062,0.9834285714285714,1.3354437606837608,0.339464369747899,True,0.9963333333333335,0.33911042735042723
Highs,2023-11-11,0.6439642016806724,0.9131250000000001,1.3228929411764705,0.28741572580645175,True,0.9834285714285714,0.339464369747899
Highs,2023-11-12,0.6257092741935484,0.8912500000000001,1.2005407258064518,0.2988048387096776,True,0.9131250000000001,0.28741572580645175
Highs,2023-11-13,0.5924451612903225,0.8910101010101011,1.1900548387096777,0.2903545033670035,True,0.8912500000000001,0.2988048387096776
Highs,2023-11-14,0.6006555976430976,0.8723148148148149,1.1813646043771047,0.28032623456790134,True,0.8910101010101011,0.2903545033670035
Highs,2023-11-15,0.5919885802469136,0.8763333333333332,1.1526410493827162,0.2695924786324787,True,0.8723148148148149,0.28032623456790134
Highs,2023-11-16,0.6067408547008545,0.8680341880341882,1.145925811965812,0.27649106312790533,True,0.8763333333333332,0.2695924786324787
Highs,2023-11-17,0.5915431249062828,0.8595495495495495,1.1445252511620936,0.26648528528528537,True,0.8680341880341882,0.27649106312790533
Highs,2023-11-18,0.5930642642642642,0.8946846846846847,1.1260348348348348,0.2645268268268269,True,0.8595495495495495,0.26648528528528537
Highs,2023-11-20,0.6301578578578577,0.8685087719298247,1.1592115115115116,0.2563872056266794,True,0.8946846846846847,0.2645268268268269
Highs,2023-11-21,0.6121215663031453,0.8913157894736842,1.1248959775565042,0.26519611980401453,True,0.8685087719298247,0.2563872056266794
Highs,2023-11-22,0.6261196696696696,0.935793650793651,1.1565119092776988,0.30579081817008646,True,0.8913157894736842,0.26519611980401453
Highs,2023-11-23,0.6300028326235645,0.9049593495934961,1.2415844689637374,0.31450562330623305,True,0.935793650793651,0.30579081817008646
Highs,2023-11-24,0.5904537262872631,0.9035087719298246,1.219464972899729,0.33440177019124395,True,0.9049593495934961,0.31450562330623305
Highs,2023-11-25,0.5691070017385806,0.9337719298245613,1.2379105421210685,0.32385115378536444,True,0.9035087719298246,0.33440177019124395
Highs,2023-11-26,0.6099207760391968,0.9662393162393164,1.2576230836099258,0.4053872394661867,True,0.9337719298245613,0.32385115378536444
Highs,2023-11-27,0.5608520767731296,0.9783333333333333,1.371626555705503,0.3828945868945869,True,0.9662393162393164,0.4053872394661867
Highs,2023-11-28,0.5954387464387464,0.9596899224806201,1.36122792022792,0.3592358803986711,True,0.9783333333333333,0.3828945868945869
Highs,2023-11-29,0.6004540420819491,0.9666666666666669,1.3189258028792912,0.34196382428940575,True,0.9596899224806201,0.3592358803986711
Highs,2023-11-30,0.6247028423772611,1.0227642276422766,1.3086304909560726,0.33642716802168016,True,0.9666666666666669,0.34196382428940575
Highs,2023-12-01,0.6863370596205964,0.9777083333333334,1.3591913956639567,0.3300405537749287,True,1.0227642276422766,0.33642716802168016
Highs,2023-12-02,0.6476677795584047,0.9727083333333335,1.307748887108262,0.33491448539886026,True,0.9777083333333334,0.3300405537749287
Highs,2023-12-03,0.6377938479344732,0.9664583333333334,1.3076228187321939,0.3384347845441596,True,0.9727083333333335,0.33491448539886026
Highs,2023-12-04,0.6280235487891739,0.9404471544715446,1.304893117877493,0.3362137533875338,True,0.9664583333333334,0.3384347845441596
Highs,2023-12-05,0.6042334010840108,0.9214583333333334,1.2766609078590783,0.3655693999287748,True,0.9404471544715446,0.3362137533875338
Highs,2023-12-06,0.5558889334045586,0.9172916666666666,1.287027733262108,0.397501379985755,True,0.9214583333333334,0.3655693999287748
Highs,2023-12-07,0.5197902866809117,0.8266203703703703,1.3147930466524216,0.3369873787477954,True,0.9172916666666666,0.397501379985755
Highs,2023-12-08,0.4896329916225749,0.8266203703703703,1.1636077491181656,0.33698737874779533,True,0.8266203703703703,0.3369873787477954
Highs,2023-12-09,0.48963299162257495,0.8237745098039216,1.1636077491181656,0.34843490047534154,True,0.8266203703703703,0.33698737874779533
Highs,2023-12-10,0.4753396093285801,0.7926767676767678,1.172209410279263,0.3538531144781143,True,0.8237745098039216,0.34843490047534154
Highs,2023-12-11,0.43882365319865346,0.7212365591397849,1.1465298821548822,0.22242517921146948,True,0.7926767676767678,0.3538531144781143
Highs,2023-12-12,0.4988113799283154,0.7382183908045976,0.9436617383512544,0.21649562123700053,True,0.7212365591397849,0.22242517921146948
Highs,2023-12-14,0.5217227695675971,0.8526785714285714,0.9547140120415981,0.41020089285714256,True,0.7382183908045976,0.21649562123700053
Highs,2023-12-15,0.44247767857142883,0.8798076923076923,1.262879464285714,0.4323009615384613,True,0.8526785714285714,0.41020089285714256
Highs,2023-12-16,0.447506730769231,0.8054687499999998,1.3121086538461535,0.40006993447580613,True,0.8798076923076923,0.4323009615384613
Highs,2023-12-17,0.4053988155241937,0.7941666666666668,1.205538684475806,0.43938290229885024,True,0.8054687499999998,0.40006993447580613
Highs,2023-12-18,0.35478376436781656,0.9437499999999999,1.233549568965517,0.6116205357142853,True,0.7941666666666668,0.43938290229885024
Highs,2023-12-19,0.33212946428571455,0.9729166666666667,1.5553705357142853,0.6211919642857139,True,0.9437499999999999,0.6116205357142853
Highs,2023-12-20,0.35172470238095277,0.9645833333333336,1.5941086309523804,0.611227678571428,True,0.9729166666666667,0.6211919642857139
Highs,2023-12-21,0.35335565476190556,0.9969047619047618,1.5758110119047615,0.5993794351073757,True,0.9645833333333336,0.611227678571428
Highs,2023-12-22,0.39752532679738617,0.9909313725490198,1.5962841970121375,0.5726193924539509,True,0.9969047619047618,0.5993794351073757
Highs,2023-12-23,0.41831198009506887,1.0581018518518521,1.5635507650029705,0.557648754409171,True,0.9909313725490198,0.5726193924539509
Highs,2023-12-24,0.5004530974426811,1.119212962962963,1.6157506062610232,0.5842175374779538,True,1.0581018518518521,0.557648754409171
Highs,2023-12-25,0.5349954254850092,1.1405701754385964,1.7034305004409167,0.6205637051525206,True,1.119212962962963,0.5842175374779538
Highs,2023-12-26,0.5200064702860758,1.0808943089430894,1.761133880591117,0.626539041327913,True,1.1405701754385964,0.6205637051525206
Highs,2023-12-27,0.4543552676151763,1.0611111111111111,1.7074333502710024,0.6211099819331526,True,1.0808943089430894,0.626539041327913
Highs,2023-12-28,0.4400011291779585,1.0242424242424244,1.6822210930442636,0.6196861052384305,True,1.0611111111111111,0.6211099819331526
Highs,2023-12-29,0.4045563190039939,0.9777777777777781,1.643928529480855,0.5446736675700089,True,1.0242424242424244,0.6196861052384305
Highs,2023-12-30,0.4331041102077692,0.9875968992248064,1.5224514453477869,0.5396606220007379,True,0.9777777777777781,0.5446736675700089
Highs,2023-12-31,0.4479362772240685,1.0794871794871796,1.5272575212255444,0.5550981219073323,True,0.9875968992248064,0.5396606220007379
Highs,2024-01-02,0.5243890575798473,1.1032051282051283,1.634585301394512,0.5301082433648222,True,1.0794871794871796,0.5550981219073323
Highs,2024-01-03,0.5730968848403061,1.0022058823529412,1.6333133715699506,0.38763177114280045,True,1.1032051282051283,0.5301082433648222
Highs,2024-01-04,0.6145741112101407,1.0892857142857144,1.3898376534957415,0.5139851774042948,True,1.0022058823529412,0.38763177114280045
Highs,2024-01-06,0.5753005368814196,1.1295454545454544,1.6032708916900091,0.5372877209595959,True,1.0892857142857144,0.5139851774042948
Highs,2024-01-07,0.5922577335858585,1.165952380952381,1.6668331755050503,0.6321175303454715,True,1.1295454545454544,0.5372877209595959
Highs,2024-01-08,0.5338348506069096,1.155952380952381,1.7980699112978527,0.6369753734827261,True,1.165952380952381,0.6321175303454715
Highs,2024-01-10,0.5189770074696549,1.1884803921568627,1.7929277544351072,0.8770623514557334,True,1.155952380952381,0.6369753734827261
Highs,2024-01-11,0.31141804070112933,1.1873931623931624,2.065542743612596,0.9084278939871043,True,1.1884803921568627,0.8770623514557334
Highs,2024-01-12,0.27896526840605806,1.157175925925926,2.0958210563802666,0.9213696538800704,True,1.1873931623931624,0.9084278939871043
Highs,2024-01-13,0.23580627204585558,1.2152252252252254,2.078545579805996,0.9275460126793457,True,1.157175925925926,0.9213696538800704
Very Highs,2023-11-07,0.21126461895528537,1.437683615819209,2.6830364563135314,1.268156802389766,True,1.4471505376344083,1.235885918679123
Very Highs,2023-11-08,0.16952681342944298,1.4012429378531073,2.7058404182089753,1.27886701084486,True,1.437683615819209,1.268156802389766
Very Highs,2023-11-09,0.12237592700824718,1.348654970760234,2.680109948697967,1.0236447855750492,True,1.4012429378531073,1.27886701084486
Very Highs,2023-11-11,0.32501018518518476,1.4279885057471264,2.3722997563352832,0.9384463702359349,True,1.348654970760234,1.0236447855750492
Very Highs,2023-11-12,0.4895421355111915,1.4720370370370373,2.366434875983061,0.9517502795248078,True,1.4279885057471264,0.9384463702359349
Very Highs,2023-11-13,0.5202867575122294,1.4715094339622645,2.423787316561845,0.8934993871956135,True,1.4720370370370373,0.9517502795248078
Very Highs,2023-11-15,0.578010046766651,1.41125,2.365008821157878,0.8288173167848696,True,1.4715094339622645,0.8934993871956135
Very Highs,2023-11-16,0.5824326832151303,1.3031111111111113,2.2400673167848693,0.5315466666666667,True,1.41125,0.8288173167848696
Very Highs,2023-11-17,0.7715644444444446,1.367954545454545,1.8346577777777782,0.6105303441390652,True,1.3031111111111113,0.5315466666666667
Very Highs,2023-11-18,0.7574242013154798,1.364047619047619,1.9784848895936102,0.6281390437475802,True,1.367954545454545,0.6105303441390652
Very Highs,2023-11-19,0.7359085753000387,1.3274468085106383,1.9921866627951992,0.5950126631719604,True,1.364047619047619,0.6281390437475802
Very Highs,2023-11-20,0.7324341453386779,1.2680158730158728,1.9224594716825987,0.5621604658665635,True,1.3274468085106383,0.5950126631719604
Very Highs,2023-11-21,0.7058554071493093,1.325185185185185,1.8301763388824364,0.47389171075837755,True,1.2680158730158728,0.5621604658665635
Very Highs,2023-11-22,0.8512934744268075,1.3646491228070172,1.7990768959435626,0.44656008376797846,True,1.325185185185185,0.47389171075837755
Very Highs,2023-11-23,0.9180890390390388,1.310185185185185,1.8112092065749956,0.373163139329806,True,1.3646491228070172,0.44656008376797846
Very Highs,2023-11-25,0.9370220458553788,1.2936936936936934,1.683348324514991,0.3667492492492494,True,1.310185185185185,0.373163139329806
Very Highs,2023-11-26,0.9269444444444439,1.3116666666666665,1.6604429429429428,0.3161282051282052,True,1.2936936936936934,0.3667492492492494
Very Highs,2023-11-27,0.9955384615384613,1.363492063492063,1.6277948717948718,0.3493934701251776,True,1.3116666666666665,0.3161282051282052
Very Highs,2023-11-28,1.0140985933668856,1.354273504273504,1.7128855336172406,0.4665017243964614,True,1.363492063492063,0.3493934701251776
Very Highs,2023-11-29,0.8877717798770425,1.3865853658536584,1.8207752286699654,0.43750304878048796,True,1.354273504273504,0.4665017243964614
Very Highs,2023-12-01,0.9490823170731705,1.3787500000000001,1.8240884146341463,0.46408814102564094,True,1.3865853658536584,0.43750304878048796
Very Highs,2023-12-03,0.9146618589743591,1.355952380952381,1.8428381410256411,0.4696588269454122,True,1.3787500000000001,0.46408814102564094
Very Highs,2023-12-04,0.8862935540069687,1.3430232558139534,1.8256112078977933,0.4685215946843852,True,1.355952380952381,0.4696588269454122
Very Highs,2023-12-05,0.8745016611295682,1.23875,1.8115448504983387,0.43583173076923043,True,1.3430232558139534,0.4685215946843852
Very Highs,2023-12-08,0.8029182692307696,1.3602272727272728,1.6745817307692303,0.5269278541226213,True,1.23875,0.43583173076923043
Very Highs,2023-12-09,0.8332994186046515,1.3463414634146342,1.887155126849894,0.5582987804878046,True,1.3602272727272728,0.5269278541226213
Very Highs,2023-12-10,0.7880426829268297,1.3487804878048781,1.9046402439024388,0.5533109756097557,True,1.3463414634146342,0.5582987804878046
