Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2023-12-13,0.3434975047183479,0.6239722693086515,0.9139612235199257,0.28520597546986565,True,0.6287293641191368,0.28523185940078893
Lows,2023-12-14,0.3387662938387858,0.6256300447729115,0.909178244778517,0.28670247846705216,True,0.6239722693086515,0.28520597546986565
Lows,2023-12-15,0.33892756630585935,0.6695738824650774,0.9123325232399637,0.2843907568906034,True,0.6256300447729115,0.28670247846705216
Lows,2023-12-16,0.38518312557447404,0.6185502042558403,0.9539646393556809,0.20638251734241914,True,0.6695738824650774,0.2843907568906034
Lows,2023-12-19,0.41216768691342115,0.647195076232956,0.8249327215982594,0.20834323902596366,True,0.6185502042558403,0.20638251734241914
Lows,2023-12-20,0.4388518372069924,0.7266957853725677,0.8555383152589197,0.3958258649122312,True,0.647195076232956,0.20834323902596366
Lows,2023-12-21,0.33086992046033653,0.7535783263589038,1.122521650284799,0.4223389227807374,True,0.7266957853725677,0.3958258649122312
Lows,2023-12-22,0.33123940357816634,0.7085428437172784,1.1759172491396412,0.4370007561608368,True,0.7535783263589038,0.4223389227807374
Lows,2023-12-23,0.2715420875564416,0.762603408816682,1.1455435998781152,0.4504401670883164,True,0.7085428437172784,0.4370007561608368
Lows,2023-12-25,0.31216324172836557,0.8150195460803623,1.2130435759049985,0.4754831467944948,True,0.762603408816682,0.4504401670883164
Lows,2023-12-27,0.3395363992858675,0.9979226132892981,1.290502692874857,0.5718356766494604,True,0.8150195460803623,0.4754831467944948
Lows,2023-12-28,0.42608693663983765,1.0633692599704743,1.5697582899387585,0.5694959186243495,True,0.9979226132892981,0.5718356766494604
Mediums,2023-10-19,0.35455418465924726,0.6970729595631083,0.8895582498051644,0.4617278486753558,True,0.6220562172322058,0.26750203257295857
Mediums,2023-10-20,0.2353451108877525,0.742838651175777,1.1588008082384642,0.4427651464834898,True,0.6970729595631083,0.4617278486753558
Mediums,2023-10-21,0.30007350469228716,0.6947707605930957,1.1856037976592668,0.4412061853464587,True,0.742838651175777,0.4427651464834898
Mediums,2023-10-24,0.253564575246637,0.6280686565065691,1.1359769459395546,0.4047517211722194,True,0.6947707605930957,0.4412061853464587
Mediums,2023-10-25,0.22331693533434965,0.6558183762343999,1.0328203776787885,0.4077256955803917,True,0.6280686565065691,0.4047517211722194
Mediums,2023-10-27,0.2480926806540082,0.65167083747938,1.0635440718147915,0.39518146810048344,True,0.6558183762343999,0.4077256955803917
Mediums,2023-10-28,0.2564893693788966,0.6691951642057646,1.0468523055798635,0.389417478823357,True,0.65167083747938,0.39518146810048344
Mediums,2023-10-29,0.27977768538240766,0.6485212277133781,1.0586126430291216,0.3902448734240042,True,0.6691951642057646,0.389417478823357
Mediums,2023-10-30,0.25827635428937384,0.6497261963861064,1.0387661011373823,0.3562301654135806,True,0.6485212277133781,0.3902448734240042
Mediums,2023-10-31,0.2934960309725258,0.6841741243241031,1.005956361799687,0.3970843801789054,True,0.6497261963861064,0.3562301654135806
Mediums,2023-11-01,0.28708974414519767,0.6784328030011035,1.0812585045030085,0.40045665473102915,True,0.6841741243241031,0.3970843801789054
Mediums,2023-11-02,0.2779761482700744,0.6015423115194278,1.0788894577321326,0.3387891915044168,True,0.6784328030011035,0.40045665473102915
Mediums,2023-11-03,0.26275312001501105,0.6252936845337864,0.9403315030238446,0.3495871512349182,True,0.6015423115194278,0.3387891915044168
Mediums,2023-11-04,0.27570653329886824,0.5987212256428939,0.9748808357687047,0.1654652957233518,True,0.6252936845337864,0.3495871512349182
Mediums,2023-11-05,0.4332559299195421,0.5862128292504247,0.7641865213662457,0.16527443059286817,True,0.5987212256428939,0.1654652957233518
Mediums,2023-11-06,0.42093839865755656,0.6659932734679381,0.7514872598432929,0.23225609469351738,True,0.5862128292504247,0.16527443059286817
Mediums,2023-11-07,0.43373717877442075,0.7020679091141183,0.8982493681614555,0.23670446488187016,True,0.6659932734679381,0.23225609469351738
Mediums,2023-11-08,0.4653634442322482,0.6798681333318534,0.9387723739959885,0.2327533274538699,True,0.7020679091141183,0.23670446488187016
Mediums,2023-11-09,0.44711480587798347,0.6851310112112697,0.9126214607857233,0.23965529994834617,True,0.6798681333318534,0.2327533274538699
Mediums,2023-11-11,0.44547571126292357,0.6696932360983155,0.924786311159616,0.2313185618242131,True,0.6851310112112697,0.23965529994834617
Mediums,2023-11-12,0.4383746742741025,0.6604433295223718,0.9010117979225286,0.21696205441333424,True,0.6696932360983155,0.2313185618242131
Mediums,2023-11-13,0.44348127510903756,0.6679753963056403,0.8774053839357061,0.23215081945833677,True,0.6604433295223718,0.21696205441333424
Mediums,2023-11-14,0.4358245768473035,0.6679070472422712,0.9001262157639771,0.2482813430659272,True,0.6679753963056403,0.23215081945833677
Mediums,2023-11-16,0.41962570417634404,0.694770760593096,0.9161883903081984,0.2512415274596187,True,0.6679070472422712,0.2482813430659272
Mediums,2023-11-17,0.44352923313347725,0.7175284672481953,0.9460122880527146,0.2815356819981232,True,0.694770760593096,0.2512415274596187
Mediums,2023-11-18,0.4359927852500721,0.725456958599004,0.9990641492463185,0.2860989231535197,True,0.7175284672481953,0.2815356819981232
Mediums,2023-11-20,0.43935803544548435,0.7238051895675853,1.0115558817525239,0.33493136071104296,True,0.725456958599004,0.2860989231535197
Mediums,2023-11-21,0.38887382885654237,0.6856493249418181,1.0587365502786283,0.33952234711667095,True,0.7238051895675853,0.33493136071104296
Mediums,2023-11-22,0.3461269778251471,0.599635248031821,1.0251716720584891,0.24996697806249255,True,0.6856493249418181,0.33952234711667095
Mediums,2023-11-23,0.3496682699693284,0.5827441142844457,0.8496022260943136,0.20563105456505465,True,0.599635248031821,0.24996697806249255
Mediums,2023-11-24,0.3771130597193911,0.6263508167138941,0.7883751688495004,0.24632538729728704,True,0.5827441142844457,0.20563105456505465
Mediums,2023-11-25,0.3800254294166071,0.6422077994155116,0.8726762040111812,0.2418925244606161,True,0.6263508167138941,0.24632538729728704
Mediums,2023-11-26,0.40031527495489555,0.6640794996936049,0.8841003238761278,0.22820511914341263,True,0.6422077994155116,0.2418925244606161
Mediums,2023-11-27,0.4358743805501923,0.6830011662043503,0.8922846188370175,0.24557707883408528,True,0.6640794996936049,0.22820511914341263
Mediums,2023-11-28,0.43742408737026495,0.697106595587021,0.9285782450384356,0.23923229283839417,True,0.6830011662043503,0.24557707883408528
Mediums,2023-11-30,0.45787430274862684,0.6489853807315256,0.9363388884254152,0.20194108528560634,True,0.697106595587021,0.23923229283839417
Mediums,2023-12-01,0.4470442954459192,0.602332151739385,0.8509264660171318,0.20191701550702612,True,0.6489853807315256,0.20194108528560634
Mediums,2023-12-02,0.4004151362323589,0.6021689180939271,0.8042491672464112,0.17849953717907135,True,0.602332151739385,0.20191701550702612
Mediums,2023-12-04,0.4236693809148558,0.5576798513044695,0.7806684552729986,0.17476753621019864,True,0.6021689180939271,0.17849953717907135
Mediums,2023-12-05,0.38291231509427087,0.578408220576972,0.7324473875146682,0.21348231912479168,True,0.5576798513044695,0.17476753621019864
Mediums,2023-12-07,0.3649259014521804,0.5896815442164034,0.7918905397017637,0.21248327636452918,True,0.578408220576972,0.21348231912479168
Mediums,2023-12-08,0.3771982678518742,0.6297051784392362,0.8021648205809326,0.27248126735870093,True,0.5896815442164034,0.21248327636452918
Mediums,2023-12-09,0.3572239110805353,0.6676256099225162,0.9021864457979372,0.3176299521580732,True,0.6297051784392362,0.27248126735870093
Mediums,2023-12-10,0.34999565776444297,0.6986400025595036,0.9852555620805894,0.41407387095968495,True,0.6676256099225162,0.3176299521580732
Mediums,2023-12-11,0.2845661315998187,0.7263897222873344,1.1127138735191886,0.441562213419636,True,0.6986400025595036,0.41407387095968495
Mediums,2023-12-12,0.2848275088676985,0.7579142200663773,1.1679519357069705,0.5481957991207914,True,0.7263897222873344,0.441562213419636
Mediums,2023-12-13,0.2097184209455859,0.7435011113284308,1.3061100191871686,0.580636259850636,True,0.7579142200663773,0.5481957991207914
Mediums,2023-12-14,0.16286485147779473,0.7295490831671633,1.324137371179067,0.5442791167966415,True,0.7435011113284308,0.580636259850636
Mediums,2023-12-15,0.18526996637052173,0.8013782697158394,1.2738281999638048,0.5252084770278014,True,0.7295490831671633,0.5442791167966415
Mediums,2023-12-16,0.276169792688038,0.900523162780572,1.3265867467436407,0.5648981587576327,True,0.8013782697158394,0.5252084770278014
Mediums,2023-12-17,0.33562500402293927,0.9140589498227886,1.4654213215382046,0.538741177032358,True,0.900523162780572,0.5648981587576327
Mediums,2023-12-18,0.37531777279043055,0.934512620246065,1.4528001268551467,0.49515048036299525,True,0.9140589498227886,0.538741177032358
Mediums,2023-12-21,0.4393621398830697,0.9263509379731735,1.4296631006090603,0.5114518663139779,True,0.934512620246065,0.49515048036299525
Mediums,2023-12-22,0.4148990716591956,0.9026367167024946,1.4378028042871513,0.48875918549673775,True,0.9263509379731735,0.5114518663139779
Mediums,2023-12-23,0.4138775312057568,0.9608340455761395,1.3913959021992324,0.501412342185668,True,0.9026367167024946,0.48875918549673775
Mediums,2023-12-24,0.4594217033904715,0.9336964520187756,1.4622463877618075,0.501645091985349,True,0.9608340455761395,0.501412342185668
Mediums,2023-12-25,0.4320513600334266,0.871667666744801,1.4353415440041246,0.40421013237398556,True,0.9336964520187756,0.501645091985349
Mediums,2023-12-26,0.46745753437081544,0.8474914403364525,1.2758777991187866,0.3752949815030898,True,0.871667666744801,0.40421013237398556
Mediums,2023-12-27,0.4721964588333627,0.8230160777815166,1.2227864218395423,0.31023688882344247,True,0.8474914403364525,0.3752949815030898
Mediums,2023-12-29,0.5127791889580742,0.8139917786830353,1.1332529666049591,0.30609053035469663,True,0.8230160777815166,0.31023688882344247
Highs,2023-10-19,0.3241138938907343,0.6184223253630852,0.9222449464564065,0.2998006299210627,True,0.6231794201735704,0.2990655262828361
Highs,2023-10-20,0.31862169544202246,0.6351602515481258,0.9182229552841479,0.2844235617578955,True,0.6184223253630852,0.2998006299210627
Highs,2023-10-21,0.3507366897902303,0.667675074663564,0.9195838133060213,0.3162938658032366,True,0.6351602515481258,0.2844235617578955
Highs,2023-10-23,0.3513812088603274,0.714765508141095,0.9839689404668006,0.32770456144238425,True,0.667675074663564,0.3162938658032366
Highs,2023-10-24,0.3870609466987107,0.7509767901344195,1.0424700695834792,0.33136548355076817,True,0.714765508141095,0.32770456144238425
Highs,2023-10-25,0.41961130658365137,0.6851310112112695,1.0823422736851878,0.25670633944418025,True,0.7509767901344195,0.33136548355076817
Highs,2023-10-27,0.42842467176708926,0.714765508141095,0.9418373506554498,0.31504691478438795,True,0.6851310112112695,0.25670633944418025
Highs,2023-10-28,0.399718593356707,0.6900430305653912,1.0298124229254828,0.3308404911262612,True,0.714765508141095,0.31504691478438795
Highs,2023-10-29,0.35920253943913,0.717792750293222,1.0208835216916523,0.3223965280744866,True,0.6900430305653912,0.3308404911262612
Highs,2023-10-30,0.3953962222187354,0.7140927876628446,1.0401892783677087,0.3270274310814975,True,0.717792750293222,0.3223965280744866
Highs,2023-10-31,0.38706535658134705,0.6590558435359802,1.041120218744342,0.3401123474378223,True,0.7140927876628446,0.3270274310814975
Highs,2023-11-01,0.3189434960981579,0.6428685070280789,0.9991681909738026,0.3442950699889475,True,0.6590558435359802,0.3401123474378223
Highs,2023-11-03,0.29857343703913136,0.6235978683281965,0.9871635770170264,0.30456395625915794,True,0.6428685070280789,0.3442950699889475
Highs,2023-11-04,0.3190339120690386,0.614243796137659,0.9281618245873544,0.2962611092453715,True,0.6235978683281965,0.30456395625915794
Highs,2023-11-05,0.3179826868922875,0.6513475880560273,0.9105049053830305,0.3616354355523114,True,0.614243796137659,0.2962611092453715
Highs,2023-11-07,0.2897121525037159,0.6157437809878121,1.0129830236083388,0.3420222473657134,True,0.6513475880560273,0.3616354355523114
Highs,2023-11-08,0.2737215336220987,0.5588485222965914,0.9577660283535255,0.33755130062572236,True,0.6157437809878121,0.3420222473657134
Highs,2023-11-09,0.22129722167086907,0.590189161040693,0.8963998229223138,0.32942702214115765,True,0.5588485222965914,0.33755130062572236
Highs,2023-11-10,0.2607621388995353,0.6382435537401071,0.9196161831818506,0.34520641094162585,True,0.590189161040693,0.32942702214115765
Highs,2023-11-11,0.29303714279848125,0.6375320224650346,0.983449964681733,0.3114024120686598,True,0.6382435537401071,0.34520641094162585
Highs,2023-11-12,0.3261296103963748,0.5954939855107463,0.9489344345336944,0.26038686515876175,True,0.6375320224650346,0.3114024120686598
Highs,2023-11-13,0.33510712035198453,0.6012439274363328,0.855880850669508,0.26973644415345505,True,0.5954939855107463,0.26038686515876175
Highs,2023-11-14,0.33150748328287777,0.6266811705201776,0.8709803715897879,0.25637612965817086,True,0.6012439274363328,0.26973644415345505
Highs,2023-11-15,0.3703050408620067,0.6675349245639285,0.8830573001783484,0.24874471997413922,True,0.6266811705201776,0.25637612965817086
Highs,2023-11-17,0.41879020458978927,0.6629099712759567,0.9162796445380677,0.25375369200667885,True,0.6675349245639285,0.24874471997413922
Highs,2023-11-18,0.4091562792692779,0.6826431053046363,0.9166636632826356,0.2784702179766385,True,0.6629099712759567,0.25375369200667885
Highs,2023-11-19,0.40417288732799783,0.7234748357613014,0.9611133232812749,0.287080834866422,True,0.6826431053046363,0.2784702179766385
Highs,2023-11-21,0.43639400089487945,0.6679753963056401,1.0105556706277234,0.2202293519398632,True,0.7234748357613014,0.287080834866422
Highs,2023-11-22,0.44774604436577686,0.698881830182404,0.8882047482455033,0.2194063388029079,True,0.6679753963056401,0.2202293519398632
Highs,2023-11-23,0.4794754913794961,0.7310615817952651,0.918288168985312,0.19137183916464726,True,0.698881830182404,0.2194063388029079
Highs,2023-11-25,0.5396897426306179,0.646172045090916,0.9224334209599124,0.18845371107295494,True,0.7310615817952651,0.19137183916464726
Highs,2023-11-27,0.457718334017961,0.535301045072348,0.8346257561638709,0.15571342836318533,True,0.646172045090916,0.18845371107295494
Highs,2023-11-28,0.37958761670916263,0.48284512326425494,0.6910144734355333,0.12892179059426487,True,0.535301045072348,0.15571342836318533
Highs,2023-11-29,0.3539233326699901,0.5383445627199166,0.6117669138585198,0.17862964855942892,True,0.48284512326425494,0.12892179059426487
Highs,2023-11-30,0.3597149141604877,0.5358566568132834,0.7169742112793456,0.16897599107045264,True,0.5383445627199166,0.17862964855942892
Highs,2023-12-01,0.3668806657428308,0.5308252838259236,0.7048326478837361,0.1631853677518282,True,0.5358566568132834,0.16897599107045264
Highs,2023-12-02,0.3676399160740954,0.5605443385021812,0.6940106515777519,0.17915009408085905,True,0.5308252838259236,0.1631853677518282
Highs,2023-12-03,0.3813942444213222,0.6708902828316728,0.7396944325830402,0.31648792175126805,True,0.5605443385021812,0.17915009408085905
Highs,2023-12-06,0.3544023610804048,0.6892430386453097,0.9873782045829409,0.32232939516333703,True,0.6708902828316728,0.31648792175126805
Highs,2023-12-07,0.36691364348197264,0.6711050639441171,1.0115724338086467,0.32145735685754717,True,0.6892430386453097,0.32232939516333703
Highs,2023-12-08,0.3496477070865699,0.7115820987350885,0.9925624208016642,0.40165729142512,True,0.6711050639441171,0.32145735685754717
Highs,2023-12-10,0.30992480730996846,0.7156846320503325,1.1132393901602085,0.3934044485388456,True,0.7115820987350885,0.40165729142512
Highs,2023-12-11,0.3222801835114869,0.743151030759955,1.109089080589178,0.4425271976432702,True,0.7156846320503325,0.3934044485388456
Highs,2023-12-13,0.30062383311668484,0.7904920160306382,1.1856782284032252,0.4546537534478012,True,0.743151030759955,0.4425271976432702
Highs,2023-12-15,0.33583826258283705,0.8654443840117215,1.2451457694784394,0.4752152209165609,True,0.7904920160306382,0.4546537534478012
Highs,2023-12-16,0.39022916309516065,0.8975052209115546,1.3406596049282824,0.42506332523209156,True,0.8654443840117215,0.4752152209165609
Highs,2023-12-17,0.47244189567946304,0.8463664516988378,1.3225685461436463,0.40357060318979016,True,0.8975052209115546,0.42506332523209156
Highs,2023-12-18,0.4427958485090477,0.8324915918349225,1.249937054888628,0.4188175327002586,True,0.8463664516988378,0.40357060318979016
Highs,2023-12-19,0.4136740591346639,0.8537119657444402,1.251309124535181,0.43412254418299634,True,0.8324915918349225,0.4188175327002586
Highs,2023-12-20,0.41958942156144385,0.8897253887735733,1.2878345099274364,0.4530825813045903,True,0.8537119657444402,0.43412254418299634
Highs,2023-12-21,0.43664280746898304,0.8378625053306318,1.3428079700781637,0.337764118259388,True,0.8897253887735733,0.4530825813045903
Highs,2023-12-22,0.5000983870712438,0.8352665638077057,1.17562662359002,0.34170700416469263,True,0.8378625053306318,0.337764118259388
Highs,2023-12-23,0.49355955964301307,0.9067892285255662,1.1769735679723983,0.3541901304038799,True,0.8352665638077057,0.34170700416469263
Highs,2023-12-24,0.5525990981216863,0.9492317920692449,1.260979358929446,0.297589004219787,True,0.9067892285255662,0.3541901304038799
Highs,2023-12-26,0.651642787849458,0.9286245494634792,1.2468207962890319,0.325101393484164,True,0.9492317920692449,0.297589004219787
Highs,2023-12-27,0.6035231559793152,0.8760982942643709,1.2537259429476433,0.29914490367100144,True,0.9286245494634792,0.325101393484164
Very Highs,2023-10-19,0.32216862347724584,0.7757588315024686,1.1280558596902568,0.4116935428393466,True,0.7251122415837513,0.4029436181065055
Very Highs,2023-10-20,0.364065288663122,0.7381425447602981,1.1874523743418153,0.41776446850148347,True,0.7757588315024686,0.4116935428393466
Very Highs,2023-10-21,0.3203780762588146,0.7518852631017,1.1559070132617815,0.439971375164002,True,0.7381425447602981,0.41776446850148347
Very Highs,2023-10-22,0.31191388793769803,0.7937880353724216,1.191856638265702,0.44519283765137035,True,0.7518852631017,0.439971375164002
Very Highs,2023-10-23,0.34859519772105124,0.7627422963028072,1.238980873023792,0.44216188078490287,True,0.7937880353724216,0.44519283765137035
Very Highs,2023-10-24,0.32058041551790434,0.8215377551002524,1.20490417708771,0.5184513578217899,True,0.7627422963028072,0.44216188078490287
Very Highs,2023-10-25,0.30308639727846254,0.804048129113896,1.3399891129220423,0.49691672340938114,True,0.8215377551002524,0.5184513578217899
Very Highs,2023-10-26,0.30713140570451486,0.8215377551002524,1.300964852523277,0.5164533981807784,True,0.804048129113896,0.49691672340938114
Very Highs,2023-10-27,0.305084356919474,0.8147626042310306,1.3379911532810307,0.5380275224141631,True,0.8215377551002524,0.5164533981807784
Very Highs,2023-10-28,0.27673508181686757,0.79044656194427,1.3527901266451936,0.5796586715175222,True,0.8147626042310306,0.5380275224141631
Very Highs,2023-10-30,0.21078789042674784,0.7368029031182647,1.3701052334617922,0.3695997735788907,True,0.79044656194427,0.5796586715175222
Very Highs,2023-10-31,0.367203129539374,0.7750783786049278,1.1064026766971553,0.33496662772861996,True,0.7368029031182647,0.3695997735788907
Very Highs,2023-11-01,0.44011175087630783,0.7690636610284523,1.1100450063335479,0.3353330357622799,True,0.7750783786049278,0.33496662772861996
Very Highs,2023-11-02,0.43373062526617234,0.7195789391492663,1.1043966967907322,0.3104901355491161,True,0.7690636610284523,0.3353330357622799
Very Highs,2023-11-03,0.4090888036001502,0.7432960641383234,1.0300690746983823,0.3073546634282551,True,0.7195789391492663,0.3104901355491161
Very Highs,2023-11-04,0.43594140071006826,0.7185195286670459,1.0506507275665786,0.3128295342341159,True,0.7432960641383234,0.3073546634282551
Very Highs,2023-11-05,0.40568999443293,0.7214927129235993,1.031349062901162,0.3650553586031377,True,0.7185195286670459,0.3128295342341159
Very Highs,2023-11-06,0.3564373543204616,0.7850485226228244,1.086548071526737,0.4272833176237197,True,0.7214927129235993,0.3650553586031377
Very Highs,2023-11-07,0.35776520499910475,0.7396735637797643,1.2123318402465442,0.3250849908239152,True,0.7850485226228244,0.4272833176237197
Very Highs,2023-11-08,0.41458857295584917,0.7564368044327197,1.0647585546036795,0.34566771138722496,True,0.7396735637797643,0.3250849908239152
Very Highs,2023-11-09,0.4107690930454947,0.762603408816682,1.1021045158199447,0.3405603914786848,True,0.7564368044327197,0.34566771138722496
Very Highs,2023-11-10,0.4220430173379972,0.7432960641383237,1.1031638002953668,0.34020999974710975,True,0.762603408816682,0.3405603914786848
Very Highs,2023-11-11,0.40308606439121397,0.7841865241605503,1.0835060638854335,0.32600189710021793,True,0.7432960641383237,0.34020999974710975
Very Highs,2023-11-12,0.4581846270603324,0.7554090370353926,1.1101884212607682,0.3421575258830737,True,0.7841865241605503,0.32600189710021793
Very Highs,2023-11-13,0.41325151115231895,0.6630200892113847,1.0975665629184663,0.38276120494056703,True,0.7554090370353926,0.3421575258830737
Very Highs,2023-11-14,0.28025888427081763,0.6223865710384897,1.0457812941519518,0.35350451393466237,True,0.6630200892113847,0.38276120494056703
Very Highs,2023-11-15,0.26888205710382734,0.5986010969860633,0.9758910849731521,0.3610909023555091,True,0.6223865710384897,0.35350451393466237
Very Highs,2023-11-16,0.23751019463055423,0.6060180727658523,0.9596919993415725,0.3690628005389424,True,0.5986010969860633,0.3610909023555091
Very Highs,2023-11-17,0.23695527222690987,0.6006471592701431,0.9750808733047946,0.373603593491881,True,0.6060180727658523,0.3690628005389424
Very Highs,2023-11-18,0.22704356577826212,0.5619318244885727,0.9742507527620241,0.32687779807680084,True,0.6006471592701431,0.373603593491881
Very Highs,2023-11-19,0.23505402641177187,0.46043979400252505,0.8888096225653735,0.22238122101767616,True,0.5619318244885727,0.32687779807680084
Very Highs,2023-11-20,0.2380585729848489,0.4519240069961007,0.6828210150202012,0.21914150784299669,True,0.46043979400252505,0.22238122101767616
Very Highs,2023-11-21,0.232782499153104,0.4583488189527905,0.6710655148390974,0.217957425439743,True,0.4519240069961007,0.21914150784299669
Very Highs,2023-11-22,0.2403913935130475,0.5596193478445867,0.6763062443925335,0.3638914370713682,True,0.4583488189527905,0.217957425439743
Very Highs,2023-11-23,0.1957279107732185,0.6328726402443979,0.9235107849159548,0.3755477550260714,True,0.5596193478445867,0.3638914370713682
Very Highs,2023-11-24,0.2573248852183265,0.6625245585019591,1.0084203952704693,0.3766647371000163,True,0.6328726402443979,0.3755477550260714
