Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Mediums,2024-03-16,0.22871467286101466,0.5695121951219514,0.8808091366627951,0.32945697831978316,True,0.5547619047619049,0.32604723190089024
Mediums,2024-03-17,0.24005521680216824,0.6286821705426358,0.8989691734417345,0.34471330134120826,True,0.5695121951219514,0.32945697831978316
Mediums,2024-03-19,0.2839688692014275,0.6900709219858157,0.973395471883844,0.43113115428101556,True,0.6286821705426358,0.34471330134120826
Mediums,2024-03-20,0.2589397677048001,0.720567375886525,1.1212020762668313,0.4422247918593894,True,0.6900709219858157,0.43113115428101556
Mediums,2024-03-21,0.2783425840271356,0.773913043478261,1.1627921677459143,0.45019323671497574,True,0.720567375886525,0.4422247918593894
Mediums,2024-03-22,0.3237198067632852,0.7623188405797101,1.2241062801932368,0.46286956521739114,True,0.773913043478261,0.45019323671497574
Mediums,2024-03-23,0.29944927536231897,0.706231884057971,1.2251884057971012,0.39607536231884044,True,0.7623188405797101,0.46286956521739114
Mediums,2024-03-24,0.31015652173913055,0.7192753623188404,1.1023072463768115,0.3877352657004829,True,0.706231884057971,0.39607536231884044
Mediums,2024-03-26,0.3315400966183575,0.6986805555555554,1.1070106280193233,0.3747360470843182,True,0.7192753623188404,0.3877352657004829
Mediums,2024-03-28,0.32394450847123724,0.7110130718954247,1.0734166026398735,0.37549234204793025,True,0.6986805555555554,0.3747360470843182
Mediums,2024-03-29,0.3355207298474945,0.725718954248366,1.086505413943355,0.3676913616557732,True,0.7110130718954247,0.37549234204793025
Mediums,2024-03-31,0.35802759259259276,0.7382333333333332,1.0934103159041393,0.38133088548752836,True,0.725718954248366,0.3676913616557732
Mediums,2024-04-01,0.3569024478458048,0.7127430555555557,1.1195642188208614,0.39575549522261627,True,0.7382333333333332,0.38133088548752836
Mediums,2024-04-03,0.31698756033293946,0.7175850340136053,1.108498550778172,0.4017843820861677,True,0.7127430555555557,0.39575549522261627
Mediums,2024-04-04,0.3158006519274376,0.7316013071895426,1.119369416099773,0.4184474400871458,True,0.7175850340136053,0.4017843820861677
Mediums,2024-04-05,0.31315386710239684,0.7159567901234568,1.1500487472766885,0.4019255347853091,True,0.7316013071895426,0.4184474400871458
Mediums,2024-04-06,0.3140312553381477,0.7431730769230769,1.117882324908766,0.3979028605245517,True,0.7159567901234568,0.4019255347853091
Mediums,2024-04-07,0.3452702163985252,0.7297798742138364,1.1410759374476287,0.3947579100145137,True,0.7431730769230769,0.3979028605245517
Mediums,2024-04-08,0.3350219641993227,0.7236728395061727,1.1245377842283502,0.3893236246991226,True,0.7297798742138364,0.3947579100145137
Mediums,2024-04-09,0.3343492148070501,0.7769496855345912,1.1129964642052952,0.44828052733430074,True,0.7236728395061727,0.3893236246991226
Mediums,2024-04-10,0.32866915820029047,0.7813141025641025,1.2252302128688919,0.4550606031087648,True,0.7769496855345912,0.44828052733430074
Highs,2024-02-21,0.28322446145124736,0.7913398692810459,1.319108871882086,0.514108224400871,True,0.8011666666666667,0.5179422052154193
Highs,2024-02-22,0.27723164488017493,0.7810763888888891,1.305448093681917,0.5410128238278172,True,0.7913398692810459,0.514108224400871
Highs,2024-02-23,0.24006356506107185,0.7118333333333333,1.3220892127167063,0.4466555839002263,True,0.7810763888888891,0.5410128238278172
Highs,2024-02-26,0.265177749433107,0.7023584905660376,1.1584889172335595,0.4221270762780197,True,0.7118333333333333,0.4466555839002263
Highs,2024-02-27,0.2802314142880179,0.6908950617283951,1.1244855668440574,0.4159126533504153,True,0.7023584905660376,0.4221270762780197
Highs,2024-02-28,0.2749824083779798,0.6425141242937854,1.1068077150788103,0.4052219705825052,True,0.6908950617283951,0.4159126533504153
Highs,2024-02-29,0.2372921537112802,0.6440058479532165,1.0477360948762906,0.4089130813143969,True,0.6425141242937854,0.4052219705825052
Highs,2024-03-01,0.23509276663881956,0.6644345238095237,1.0529189292676133,0.4095820481601729,True,0.6440058479532165,0.4089130813143969
Highs,2024-03-03,0.2548524756493508,0.6137878787878787,1.0740165719696966,0.39771403853348275,True,0.6644345238095237,0.4095820481601729
Highs,2024-03-04,0.2160738402543959,0.5658950617283951,1.0115019173213615,0.35215479171519515,True,0.6137878787878787,0.39771403853348275
Highs,2024-03-05,0.21374027001319995,0.5650641025641026,0.9180498534435902,0.3450572942852354,True,0.5658950617283951,0.35215479171519515
Highs,2024-03-06,0.22000680827886715,0.5263636363636364,0.910121396849338,0.32372109988776654,True,0.5650641025641026,0.3450572942852354
Highs,2024-03-07,0.20264253647586983,0.5169811320754716,0.8500847362514029,0.2935843009192065,True,0.5263636363636364,0.32372109988776654
Highs,2024-03-08,0.22339683115626507,0.4788461538461538,0.8105654329946781,0.2348705379587732,True,0.5169811320754716,0.2935843009192065
Highs,2024-03-09,0.24397561588738062,0.44811320754716977,0.713716691804927,0.19752842283502645,True,0.4788461538461538,0.2348705379587732
Highs,2024-03-12,0.2505847847121433,0.4342592592592593,0.6456416303821962,0.1860525856044725,True,0.44811320754716977,0.19752842283502645
Highs,2024-03-13,0.2482066736547868,0.3946428571428572,0.6203118448637318,0.14281926406926398,True,0.4342592592592593,0.1860525856044725
Highs,2024-03-14,0.2518235930735932,0.4112121212121213,0.5374621212121211,0.15601907968574635,True,0.3946428571428572,0.14281926406926398
Highs,2024-03-15,0.25519304152637495,0.4401785714285714,0.5672312008978677,0.17711895743145736,True,0.4112121212121213,0.15601907968574635
Highs,2024-03-16,0.2630596139971141,0.4446428571428571,0.6172975288600288,0.1796879509379508,True,0.4401785714285714,0.17711895743145736
Highs,2024-03-19,0.2649549062049063,0.46060606060606063,0.6243308080808079,0.1869173213617658,True,0.4446428571428571,0.1796879509379508
Highs,2024-03-20,0.2736887392442948,0.4702380952380952,0.6475233819678264,0.1832597402597402,True,0.46060606060606063,0.1869173213617658
Highs,2024-03-22,0.286978354978355,0.5216374269005848,0.6534978354978354,0.20253933444722913,True,0.4702380952380952,0.1832597402597402
Highs,2024-03-23,0.31909809245335563,0.4918181818181819,0.724176761347814,0.2001221473999252,True,0.5216374269005848,0.20253933444722913
Highs,2024-03-24,0.29169603441825664,0.48777777777777775,0.6919403292181071,0.19323791588198358,True,0.4918181818181819,0.2001221473999252
Highs,2024-03-27,0.2945398618957942,0.5352222222222222,0.6810156936597613,0.19390522284996858,True,0.48777777777777775,0.19323791588198358
Highs,2024-03-29,0.34131699937225357,0.49288135593220334,0.7291274450721907,0.12890170790311056,True,0.5352222222222222,0.19390522284996858
Highs,2024-03-30,0.3639796480290928,0.4972131147540984,0.6217830638353139,0.12502191863995143,True,0.49288135593220334,0.12890170790311056
Highs,2024-04-01,0.37219119611414697,0.5448387096774193,0.6222350333940498,0.1398301192784535,True,0.4972131147540984,0.12502191863995143
Highs,2024-04-02,0.4050085903989658,0.56375,0.6846688289558729,0.1436379188712523,True,0.5448387096774193,0.1398301192784535
Highs,2024-04-03,0.42011208112874765,0.5966153846153847,0.7073879188712523,0.2187897542735042,True,0.56375,0.1436379188712523
Highs,2024-04-05,0.37782563034188044,0.6139247311827957,0.8154051388888889,0.2232949086315294,True,0.5966153846153847,0.2187897542735042
Very Highs,2024-02-20,0.3918573922282939,0.6074858757062147,0.8226234820886458,0.22108403954802255,True,0.6072404371584699,0.21538304493017596
Very Highs,2024-02-22,0.3864018361581921,0.615922619047619,0.8285699152542373,0.2403542343073592,True,0.6074858757062147,0.22108403954802255
Very Highs,2024-02-23,0.37556838474025983,0.5881944444444444,0.8562768533549783,0.22924268283113614,True,0.615922619047619,0.2403542343073592
Very Highs,2024-02-24,0.3589517616133082,0.5769774011299436,0.8174371272755805,0.23172255503604125,True,0.5881944444444444,0.22924268283113614
Very Highs,2024-02-25,0.34525484609390233,0.6007440476190478,0.8086999561659848,0.24302090097402582,True,0.5769774011299436,0.23172255503604125
Very Highs,2024-02-26,0.3577231466450219,0.610030864197531,0.8437649485930736,0.24812730510909214,True,0.6007440476190478,0.24302090097402582
Very Highs,2024-02-28,0.3619035590884389,0.6026729559748427,0.8581581693066231,0.24491926705370107,True,0.610030864197531,0.24812730510909214
Very Highs,2024-02-29,0.3577536889211417,0.6639937106918238,0.8475922230285438,0.3813776003870342,True,0.6026729559748427,0.24491926705370107
Very Highs,2024-03-01,0.28261611030478956,0.6878205128205128,1.045371311078858,0.4129315401374223,True,0.6639937106918238,0.3813776003870342
Very Highs,2024-03-02,0.27488897268309054,0.658805031446541,1.100752052957935,0.4148996129656506,True,0.6878205128205128,0.4129315401374223
Very Highs,2024-03-03,0.24390541848089042,0.6503144654088051,1.0737046444121916,0.41541122399612945,True,0.658805031446541,0.4148996129656506
Very Highs,2024-03-04,0.23490324141267566,0.6541666666666668,1.0657256894049345,0.4428191489361699,True,0.6503144654088051,0.41541122399612945
Very Highs,2024-03-06,0.21134751773049687,0.6749999999999999,1.0969858156028367,0.45149074074074025,True,0.6541666666666668,0.4428191489361699
Very Highs,2024-03-07,0.22350925925925968,0.6755102040816329,1.1264907407407403,0.4306030328798183,True,0.6749999999999999,0.45149074074074025
Very Highs,2024-03-09,0.24490717120181454,0.5958333333333335,1.1061132369614513,0.35494680851063815,True,0.6755102040816329,0.4306030328798183
Very Highs,2024-03-12,0.2408865248226954,0.5489583333333333,0.9507801418439716,0.3435272606382977,True,0.5958333333333335,0.35494680851063815
Very Highs,2024-03-13,0.20543107269503563,0.5836734693877551,0.892485593971631,0.3931306689342402,True,0.5489583333333333,0.3435272606382977
Very Highs,2024-03-14,0.1905428004535149,0.5836734693877553,0.9768041383219953,0.39313066893424015,True,0.5836734693877551,0.3931306689342402
Very Highs,2024-03-15,0.19054280045351518,0.615757575757576,0.9768041383219954,0.3723294051627381,True,0.5836734693877553,0.39313066893424015
Very Highs,2024-03-19,0.24342817059483784,0.6282051282051283,0.9880869809203141,0.38535444947209624,True,0.615757575757576,0.3723294051627381
Very Highs,2024-03-20,0.24285067873303207,0.6532051282051282,1.0135595776772246,0.39602438411261914,True,0.6282051282051283,0.38535444947209624
Very Highs,2024-03-21,0.2571807440925091,0.6573899371069183,1.0492295123177473,0.41962516126431193,True,0.6532051282051282,0.39602438411261914
Very Highs,2024-03-22,0.23776477584260636,0.7181089743589744,1.07701509837123,0.4697977155605831,True,0.6573899371069183,0.41962516126431193
Very Highs,2024-03-23,0.24831125879839128,0.7314465408805033,1.1879066899195574,0.4678355809546846,True,0.7181089743589744,0.4697977155605831
Very Highs,2024-03-24,0.26361095992581873,0.7502923976608187,1.199282121835188,0.44670874234196584,True,0.7314465408805033,0.4678355809546846
Very Highs,2024-03-27,0.30358365531885284,0.8132183908045977,1.1970011400027845,0.5558139241782616,True,0.7502923976608187,0.44670874234196584
Very Highs,2024-03-30,0.2574044666263361,0.8011111111111109,1.3690323149828592,0.538329723791588,True,0.8132183908045977,0.5558139241782616
Very Highs,2024-03-31,0.26278138731952283,0.7478835978835979,1.339440834902699,0.41085342350799314,True,0.8011111111111109,0.538329723791588
Very Highs,2024-04-01,0.3370301743756048,0.7397849462365591,1.158737021391591,0.3955200804982665,True,0.7478835978835979,0.41085342350799314
Very Highs,2024-04-02,0.3442648657382926,0.7613756613756614,1.1353050267348257,0.37900157165614135,True,0.7397849462365591,0.3955200804982665
Very Highs,2024-04-05,0.38237408971952,0.7495169082125605,1.1403772330318027,0.3574078514255942,True,0.7613756613756614,0.37900157165614135
Very Highs,2024-04-06,0.3921090567869662,0.8011737089201879,1.1069247596381546,0.3983418566957299,True,0.7495169082125605,0.3574078514255942
Very Highs,2024-04-07,0.402831852224458,0.7699134199134199,1.1995155656159178,0.38492535790233134,True,0.8011737089201879,0.3983418566957299
Very Highs,2024-04-08,0.38498806201108854,0.762938596491228,1.1548387778157512,0.39051369395711516,True,0.7699134199134199,0.38492535790233134
Very Highs,2024-04-09,0.3724249025341128,0.787938596491228,1.153452290448343,0.3960914717348926,True,0.762938596491228,0.39051369395711516
