Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2024-04-11,0.19928571428571407,0.5863636363636363,1.2864285714285713,0.2145670995670995,True,0.7428571428571427,0.5435714285714286
Lows,2024-04-13,0.3717965367965368,0.5478260869565217,0.8009307359307358,0.20079051383399193,True,0.5863636363636363,0.2145670995670995
Lows,2024-04-15,0.34703557312252975,0.5833333333333333,0.7486166007905136,0.19884057971014488,True,0.5478260869565217,0.20079051383399193
Lows,2024-04-16,0.38449275362318835,0.5769230769230769,0.7821739130434782,0.20824615384615378,True,0.5833333333333333,0.19884057971014488
Lows,2024-04-19,0.3686769230769231,0.5749999999999998,0.7851692307692306,0.20194444444444434,True,0.5769230769230769,0.20824615384615378
Mediums,2024-02-07,0.21790476190476182,0.5909090909090909,0.8297142857142858,0.31038961038961055,True,0.5238095238095238,0.305904761904762
Mediums,2024-02-09,0.2805194805194804,0.7272727272727273,0.9012987012987015,0.607792207792208,True,0.5909090909090909,0.31038961038961055
Mediums,2024-02-10,0.1194805194805193,0.8318181818181817,1.3350649350649353,0.6384632034632035,True,0.7272727272727273,0.607792207792208
Mediums,2024-02-11,0.19335497835497817,0.9105263157894737,1.4702813852813852,0.6787719298245616,True,0.8318181818181817,0.6384632034632035
Mediums,2024-02-12,0.23175438596491216,0.9315789473684208,1.5892982456140352,0.6556140350877195,True,0.9105263157894737,0.6787719298245616
Mediums,2024-02-15,0.2759649122807013,1.0214285714285711,1.5871929824561404,0.7371978021978024,True,0.9315789473684208,0.6556140350877195
Mediums,2024-02-16,0.28423076923076873,0.9071428571428571,1.7586263736263734,0.6684065934065936,True,1.0214285714285711,0.7371978021978024
Mediums,2024-02-17,0.23873626373626355,0.8133333333333332,1.5755494505494507,0.6926666666666667,True,0.9071428571428571,0.6684065934065936
Mediums,2024-02-19,0.12066666666666659,0.84375,1.5059999999999998,0.618625,True,0.8133333333333332,0.6926666666666667
Mediums,2024-02-20,0.22512500000000002,0.8624999999999999,1.462375,0.6265000000000001,True,0.84375,0.618625
Mediums,2024-02-23,0.23599999999999988,0.7999999999999999,1.4889999999999999,0.6070588235294118,True,0.8624999999999999,0.6265000000000001
Mediums,2024-02-24,0.19294117647058817,0.6277777777777778,1.4070588235294117,0.2656535947712417,True,0.7999999999999999,0.6070588235294118
Mediums,2024-02-25,0.3621241830065361,0.5277777777777776,0.8934313725490195,0.15271241830065363,True,0.6277777777777778,0.2656535947712417
Mediums,2024-02-26,0.37506535947712394,0.5449999999999998,0.6804901960784312,0.14365789473684215,True,0.5277777777777776,0.15271241830065363
Mediums,2024-02-27,0.40134210526315767,0.5333333333333333,0.688657894736842,0.14933333333333337,True,0.5449999999999998,0.14365789473684215
Mediums,2024-02-28,0.38399999999999995,0.5476190476190474,0.6826666666666668,0.15561904761904755,True,0.5333333333333333,0.14933333333333337
Mediums,2024-02-29,0.3919999999999999,0.53,0.703238095238095,0.16431578947368408,True,0.5476190476190474,0.15561904761904755
Mediums,2024-03-01,0.36568421052631594,0.5299999999999999,0.6943157894736841,0.17063157894736838,True,0.53,0.16431578947368408
Mediums,2024-03-04,0.35936842105263156,0.4999999999999999,0.7006315789473683,0.17368421052631575,True,0.5299999999999999,0.17063157894736838
Mediums,2024-03-05,0.3263157894736841,0.43333333333333324,0.6736842105263157,0.14833333333333326,True,0.4999999999999999,0.17368421052631575
Mediums,2024-03-09,0.285,0.3473684210526315,0.5816666666666666,0.09818713450292388,True,0.43333333333333324,0.14833333333333326
Mediums,2024-03-10,0.24918128654970761,0.3549999999999999,0.44555555555555537,0.09102631578947357,True,0.3473684210526315,0.09818713450292388
Mediums,2024-03-11,0.26397368421052636,0.465,0.4460263157894735,0.2634473684210527,False,0.3549999999999999,0.09102631578947357
Mediums,2024-03-13,0.20155263157894732,0.45000000000000007,0.7284473684210527,0.2791176470588236,True,0.465,0.2634473684210527
Mediums,2024-03-14,0.17088235294117649,0.4882352941176471,0.7291176470588236,0.30610294117647063,True,0.45000000000000007,0.2791176470588236
Mediums,2024-03-15,0.18213235294117647,0.5500000000000002,0.7943382352941177,0.37794117647058834,True,0.4882352941176471,0.30610294117647063
Mediums,2024-03-16,0.17205882352941182,0.6000000000000001,0.9279411764705885,0.348421052631579,True,0.5500000000000002,0.37794117647058834
Mediums,2024-03-17,0.25157894736842107,0.6473684210526316,0.948421052631579,0.3692982456140352,True,0.6000000000000001,0.348421052631579
Mediums,2024-03-19,0.2780701754385964,0.6578947368421053,1.0166666666666668,0.3547953216374269,True,0.6473684210526316,0.3692982456140352
Mediums,2024-03-20,0.3030994152046784,0.6888888888888889,1.0126900584795322,0.3563398692810457,True,0.6578947368421053,0.3547953216374269
Mediums,2024-03-30,0.33254901960784317,0.8705882352941176,1.0452287581699347,0.5284558823529412,True,0.6888888888888889,0.3563398692810457
Mediums,2024-03-31,0.3421323529411764,0.9352941176470587,1.3990441176470587,0.5349264705882355,True,0.8705882352941176,0.5284558823529412
Mediums,2024-04-01,0.4003676470588232,0.8374999999999999,1.4702205882352941,0.46916666666666657,True,0.9352941176470587,0.5349264705882355
Mediums,2024-04-02,0.36833333333333335,0.8687499999999999,1.3066666666666664,0.45562499999999984,True,0.8374999999999999,0.46916666666666657
Mediums,2024-04-03,0.4131250000000001,0.8187499999999999,1.3243749999999999,0.4709583333333334,True,0.8687499999999999,0.45562499999999984
Mediums,2024-04-04,0.34779166666666644,0.7588235294117647,1.2897083333333332,0.4425735294117646,True,0.8187499999999999,0.4709583333333334
Mediums,2024-04-05,0.3162500000000001,0.7117647058823529,1.2013970588235292,0.44610294117647076,True,0.7588235294117647,0.4425735294117646
Mediums,2024-04-07,0.2656617647058821,0.8062499999999999,1.1578676470588236,0.5539583333333329,True,0.7117647058823529,0.44610294117647076
Mediums,2024-04-08,0.252291666666667,0.8466666666666663,1.3602083333333328,0.5783809523809521,True,0.8062499999999999,0.5539583333333329
Mediums,2024-04-10,0.26828571428571424,0.8399999999999997,1.4250476190476185,0.588285714285714,True,0.8466666666666663,0.5783809523809521
Mediums,2024-04-11,0.2517142857142858,0.7625,1.4282857142857137,0.36649999999999994,True,0.8399999999999997,0.588285714285714
Mediums,2024-04-12,0.396,0.8705882352941176,1.129,0.5134558823529407,True,0.7625,0.36649999999999994
Mediums,2024-04-14,0.35713235294117684,0.805,1.3840441176470581,0.48260526315789454,True,0.8705882352941176,0.5134558823529407
Mediums,2024-04-15,0.3223947368421055,0.7772727272727272,1.2876052631578947,0.4685064935064932,True,0.805,0.48260526315789454
Mediums,2024-04-16,0.308766233766234,0.9090909090909091,1.2457792207792204,0.7189610389610385,True,0.7772727272727272,0.4685064935064932
Highs,2024-02-07,0.41876190476190467,0.5789473684210528,0.7717142857142858,0.1428654970760234,True,0.5952380952380952,0.17647619047619054
Highs,2024-02-08,0.4360818713450294,0.6400000000000001,0.7218128654970761,0.14252631578947364,True,0.5789473684210528,0.1428654970760234
Highs,2024-02-10,0.4974736842105265,0.7166666666666666,0.7825263157894737,0.16852941176470576,True,0.6400000000000001,0.14252631578947364
Highs,2024-02-11,0.5481372549019607,0.7166666666666668,0.8851960784313724,0.16852941176470562,True,0.7166666666666666,0.16852941176470576
Highs,2024-02-12,0.5481372549019612,0.9684210526315791,0.8851960784313724,0.5633918128654972,False,0.7166666666666668,0.16852941176470562
Highs,2024-02-14,0.40502923976608185,1.1300000000000003,1.5318128654970762,0.7285263157894738,True,0.9684210526315791,0.5633918128654972
Highs,2024-02-15,0.40147368421052654,1.1300000000000001,1.858526315789474,0.7474736842105262,True,1.1300000000000003,0.7285263157894738
Highs,2024-02-17,0.38252631578947394,1.1222222222222225,1.8774736842105262,0.8441830065359479,True,1.1300000000000001,0.7474736842105262
Highs,2024-02-18,0.27803921568627454,1.2166666666666668,1.9664052287581704,0.8108823529411765,True,1.1222222222222225,0.8441830065359479
Highs,2024-02-19,0.4057843137254903,1.1450000000000002,2.0275490196078434,0.7836578947368421,True,1.2166666666666668,0.8108823529411765
Highs,2024-02-20,0.36134210526315813,1.1210526315789475,1.9286578947368422,0.8595321637426899,True,1.1450000000000002,0.7836578947368421
Highs,2024-02-23,0.2615204678362576,1.055,1.9805847953216373,0.8604999999999999,True,1.1210526315789475,0.8595321637426899
Highs,2024-02-25,0.1945,0.9894736842105265,1.9154999999999998,0.9398830409356724,True,1.055,0.8604999999999999
Highs,2024-02-26,0.049590643274854074,1.036842105263158,1.929356725146199,0.8935672514619883,True,0.9894736842105265,0.9398830409356724
Highs,2024-02-29,0.14327485380116967,0.8055555555555559,1.9304093567251464,0.5370261437908496,True,1.036842105263158,0.8935672514619883
Highs,2024-03-01,0.26852941176470635,0.5875000000000004,1.3425816993464055,0.2198333333333333,True,0.8055555555555559,0.5370261437908496
Highs,2024-03-02,0.36766666666666703,0.6333333333333339,0.8073333333333337,0.23666666666666678,True,0.5875000000000004,0.2198333333333333
Highs,2024-03-03,0.39666666666666706,0.6133333333333337,0.8700000000000007,0.24409523809523812,True,0.6333333333333339,0.23666666666666678
Highs,2024-03-05,0.3692380952380956,0.45294117647058857,0.8574285714285719,0.1376470588235294,True,0.6133333333333337,0.24409523809523812
Highs,2024-03-07,0.31529411764705917,0.4333333333333336,0.590588235294118,0.15095238095238095,True,0.45294117647058857,0.1376470588235294
Highs,2024-03-08,0.2823809523809527,0.41176470588235325,0.5842857142857145,0.14235294117647052,True,0.4333333333333336,0.15095238095238095
Highs,2024-03-10,0.26941176470588274,0.38666666666666694,0.5541176470588238,0.14409523809523805,True,0.41176470588235325,0.14235294117647052
Highs,2024-03-11,0.24257142857142888,0.38235294117647084,0.530761904761905,0.13404411764705884,True,0.38666666666666694,0.14409523809523805
Highs,2024-03-12,0.248308823529412,0.4055555555555558,0.5163970588235297,0.19232026143790848,True,0.38235294117647084,0.13404411764705884
Highs,2024-03-13,0.2132352941176473,0.45,0.5978758169934643,0.21631578947368418,True,0.4055555555555558,0.19232026143790848
Highs,2024-03-14,0.23368421052631583,0.46500000000000014,0.6663157894736842,0.2097631578947368,True,0.45,0.21631578947368418
Highs,2024-03-18,0.2552368421052633,0.49000000000000005,0.674763157894737,0.27147368421052626,True,0.46500000000000014,0.2097631578947368
Highs,2024-03-19,0.2185263157894738,0.555,0.7614736842105263,0.32997368421052625,True,0.49000000000000005,0.27147368421052626
Highs,2024-03-20,0.2250263157894738,0.6000000000000001,0.8849736842105262,0.3725000000000001,True,0.555,0.32997368421052625
Highs,2024-03-26,0.22749999999999998,0.6611111111111112,0.9725000000000001,0.38486928104575163,True,0.6000000000000001,0.3725000000000001
Highs,2024-03-27,0.2762418300653596,0.9055555555555556,1.045980392156863,0.7040849673202616,True,0.6611111111111112,0.38486928104575163
Highs,2024-03-28,0.20147058823529396,0.994736842105263,1.609640522875817,0.744970760233918,True,0.9055555555555556,0.7040849673202616
Highs,2024-03-30,0.24976608187134508,1.0368421052631576,1.7397076023391809,0.7046783625730995,True,0.994736842105263,0.744970760233918
Highs,2024-03-31,0.3321637426900581,1.094736842105263,1.741520467836257,0.786081871345029,True,1.0368421052631576,0.7046783625730995
Highs,2024-04-01,0.30865497076023396,1.077777777777778,1.880818713450292,0.8335947712418301,True,1.094736842105263,0.786081871345029
Highs,2024-04-02,0.24418300653594782,1.0684210526315792,1.911372549019608,0.7889473684210525,True,1.077777777777778,0.8335947712418301
Highs,2024-04-03,0.27947368421052665,0.9681818181818184,1.8573684210526316,0.7184632034632032,True,1.0684210526315792,0.7889473684210525
Highs,2024-04-05,0.24971861471861512,0.9173913043478265,1.6866450216450217,0.679683794466403,True,0.9681818181818184,0.7184632034632032
Highs,2024-04-06,0.23770750988142342,0.9291666666666668,1.5970750988142295,0.6534601449275361,True,0.9173913043478265,0.679683794466403
Highs,2024-04-07,0.2757065217391307,0.9041666666666668,1.5826268115942028,0.6317210144927532,True,0.9291666666666668,0.6534601449275361
Highs,2024-04-08,0.2724456521739136,0.8434782608695651,1.53588768115942,0.5052964426877469,True,0.9041666666666668,0.6317210144927532
Highs,2024-04-11,0.33818181818181825,0.7625000000000002,1.348774703557312,0.40157608695652164,True,0.8434782608695651,0.5052964426877469
Highs,2024-04-12,0.36092391304347854,0.865217391304348,1.1640760869565219,0.47782608695652173,True,0.7625000000000002,0.40157608695652164
Highs,2024-04-13,0.3873913043478263,0.7961538461538464,1.3430434782608698,0.3771846153846156,True,0.865217391304348,0.47782608695652173
Highs,2024-04-14,0.4189692307692308,0.8240000000000003,1.173338461538462,0.3769000000000002,True,0.7961538461538464,0.3771846153846156
Highs,2024-04-15,0.4471000000000001,0.8160000000000003,1.2009000000000005,0.3805666666666669,True,0.8240000000000003,0.3769000000000002
Highs,2024-04-16,0.4354333333333334,0.7739130434782612,1.1965666666666672,0.39201581027668003,True,0.8160000000000003,0.3805666666666669
Highs,2024-04-18,0.38189723320158114,0.8625000000000002,1.1659288537549413,0.5163586956521738,True,0.7739130434782612,0.39201581027668003
Very Highs,2024-02-08,0.32929824561403515,0.7166666666666666,1.1338596491228072,0.4297058823529412,True,0.7315789473684212,0.40228070175438607
Very Highs,2024-02-09,0.28696078431372535,0.7000000000000001,1.1463725490196077,0.42000000000000004,True,0.7166666666666666,0.4297058823529412
Very Highs,2024-02-10,0.28,0.7611111111111111,1.12,0.47310457516339877,True,0.7000000000000001,0.42000000000000004
Very Highs,2024-02-11,0.2880065359477123,0.8588235294117645,1.23421568627451,0.6475735294117646,True,0.7611111111111111,0.47310457516339877
Very Highs,2024-02-12,0.21124999999999994,0.7272727272727274,1.5063970588235291,0.5563636363636363,True,0.8588235294117645,0.6475735294117646
Very Highs,2024-02-14,0.17090909090909112,0.7227272727272728,1.2836363636363637,0.5618398268398268,True,0.7272727272727274,0.5563636363636363
Very Highs,2024-02-15,0.16088744588744597,0.740909090909091,1.2845670995670995,0.5606277056277057,True,0.7227272727272728,0.5618398268398268
Very Highs,2024-02-16,0.18028138528138526,0.6913043478260869,1.3015367965367965,0.5553754940711461,True,0.740909090909091,0.5606277056277057
Very Highs,2024-02-17,0.1359288537549408,0.6047619047619047,1.246679841897233,0.4744761904761906,True,0.6913043478260869,0.5553754940711461
Very Highs,2024-02-18,0.13028571428571412,0.5761904761904763,1.0792380952380953,0.4409047619047616,True,0.6047619047619047,0.4744761904761906
Very Highs,2024-02-19,0.13528571428571468,0.5160000000000001,1.0170952380952378,0.3955666666666668,True,0.5761904761904763,0.4409047619047616
Very Highs,2024-02-23,0.12043333333333334,0.5125000000000001,0.9115666666666669,0.4037499999999997,True,0.5160000000000001,0.3955666666666668
Very Highs,2024-02-26,0.10875000000000035,0.4541666666666668,0.9162499999999998,0.3651992753623188,True,0.5125000000000001,0.4037499999999997
Very Highs,2024-02-29,0.088967391304348,0.290909090909091,0.8193659420289856,0.04372294372294378,True,0.4541666666666668,0.3651992753623188
Very Highs,2024-03-01,0.24718614718614723,0.4578947368421054,0.3346320346320348,0.35035087719298247,False,0.290909090909091,0.04372294372294378
Very Highs,2024-03-03,0.10754385964912294,0.46315789473684216,0.8082456140350879,0.3469005847953216,True,0.4578947368421054,0.35035087719298247
Very Highs,2024-03-04,0.11625730994152056,0.46842105263157907,0.8100584795321637,0.3522807017543859,True,0.46315789473684216,0.3469005847953216
Very Highs,2024-03-05,0.11614035087719315,0.4900000000000002,0.8207017543859649,0.3356842105263158,True,0.46842105263157907,0.3522807017543859
Very Highs,2024-03-08,0.1543157894736844,0.4699999999999999,0.825684210526316,0.343263157894737,True,0.4900000000000002,0.3356842105263158
Very Highs,2024-03-11,0.12673684210526293,0.45499999999999996,0.8132631578947369,0.3478684210526317,True,0.4699999999999999,0.343263157894737
Very Highs,2024-03-13,0.10713157894736824,0.7294117647058823,0.8028684210526317,0.6597058823529413,True,0.45499999999999996,0.3478684210526317
Very Highs,2024-03-14,0.06970588235294106,0.7499999999999999,1.3891176470588236,0.6986666666666668,True,0.7294117647058823,0.6597058823529413
Very Highs,2024-03-15,0.05133333333333312,0.7999999999999998,1.4486666666666665,0.6693333333333336,True,0.7499999999999999,0.6986666666666668
Very Highs,2024-03-16,0.13066666666666626,0.7749999999999999,1.4693333333333334,0.6953333333333335,True,0.7999999999999998,0.6693333333333336
Very Highs,2024-03-17,0.07966666666666644,0.7428571428571428,1.4703333333333335,0.5857142857142861,True,0.7749999999999999,0.6953333333333335
Very Highs,2024-03-18,0.1571428571428567,0.8666666666666666,1.3285714285714287,0.5305882352941179,True,0.7428571428571428,0.5857142857142861
Very Highs,2024-03-19,0.33607843137254867,0.82,1.3972549019607845,0.5048421052631582,True,0.8666666666666666,0.5305882352941179
Very Highs,2024-03-26,0.31515789473684175,0.8578947368421052,1.324842105263158,0.5036842105263163,True,0.82,0.5048421052631582
Very Highs,2024-03-28,0.35421052631578887,0.7782608695652175,1.3615789473684214,0.45723320158102787,True,0.8578947368421052,0.5036842105263163
Very Highs,2024-03-29,0.3210276679841896,0.8076923076923077,1.2354940711462454,0.42073846153846167,True,0.7782608695652175,0.45723320158102787
Very Highs,2024-03-30,0.38695384615384604,0.7076923076923076,1.2284307692307694,0.2711384615384618,True,0.8076923076923077,0.42073846153846167
Very Highs,2024-03-31,0.43655384615384585,0.7192307692307691,0.9788307692307694,0.2600153846153848,True,0.7076923076923076,0.2711384615384618
Very Highs,2024-04-02,0.4592153846153843,0.7576923076923076,0.9792461538461539,0.3129384615384618,True,0.7192307692307691,0.2600153846153848
Very Highs,2024-04-05,0.4447538461538458,0.7653846153846153,1.0706307692307693,0.3039538461538464,True,0.7576923076923076,0.3129384615384618
Very Highs,2024-04-06,0.4614307692307689,0.7148148148148147,1.0693384615384618,0.26977207977207995,True,0.7653846153846153,0.3039538461538464
Very Highs,2024-04-07,0.4450427350427347,0.6173913043478259,0.9845868945868946,0.2224110671936761,True,0.7148148148148147,0.26977207977207995
Very Highs,2024-04-08,0.39498023715414976,0.6624999999999998,0.839802371541502,0.3346195652173914,True,0.6173913043478259,0.2224110671936761
Very Highs,2024-04-11,0.32788043478260837,0.6239999999999999,0.9971195652173912,0.33356666666666673,True,0.6624999999999998,0.3346195652173914
Very Highs,2024-04-12,0.29043333333333315,0.6291666666666665,0.9575666666666667,0.33346014492753623,True,0.6239999999999999,0.33356666666666673
Very Highs,2024-04-14,0.2957065217391303,0.5949999999999999,0.9626268115942027,0.34892105263157897,True,0.6291666666666665,0.33346014492753623
Very Highs,2024-04-15,0.2460789473684209,0.6799999999999998,0.9439210526315789,0.5837894736842103,True,0.5949999999999999,0.34892105263157897
Very Highs,2024-04-16,0.09621052631578952,0.7608695652173911,1.2637894736842101,0.5515810276679839,True,0.6799999999999998,0.5837894736842103
Very Highs,2024-04-17,0.20928853754940724,0.7615384615384614,1.3124505928853751,0.5064615384615383,True,0.7608695652173911,0.5515810276679839
Very Highs,2024-04-19,0.2550769230769231,0.7321428571428569,1.2679999999999998,0.48226190476190467,True,0.7615384615384614,0.5064615384615383
