Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2024-07-16,0.30821546674225286,0.6848958333333334,1.005049839380196,0.3635155326536639,True,0.6566326530612244,0.34841718631897156
Lows,2024-07-17,0.3213803006796695,0.6901041666666666,1.0484113659869974,0.3665740432919616,True,0.6848958333333334,0.3635155326536639
Lows,2024-07-18,0.32353012337470505,0.7275,1.0566782099586283,0.37200751133786814,True,0.6901041666666666,0.3665740432919616
Lows,2024-07-20,0.3554924886621319,0.7155555555555556,1.099507511337868,0.37237878787878775,True,0.7275,0.37200751133786814
Lows,2024-07-21,0.34317676767676786,0.742222222222222,1.0879343434343434,0.37080303030303,True,0.7155555555555556,0.37237878787878775
Lows,2024-07-22,0.371419191919192,0.7874999999999998,1.113025252525252,0.41967861757105906,True,0.742222222222222,0.37080303030303
Lows,2024-07-24,0.3678213824289407,0.8034090909090907,1.2071786175710588,0.41168707423067863,True,0.7874999999999998,0.41967861757105906
Lows,2024-07-25,0.3917220166784121,0.8749999999999999,1.2150961651397694,0.4245930232558136,True,0.8034090909090907,0.41168707423067863
Lows,2024-07-26,0.4504069767441863,0.804609929078014,1.2995930232558135,0.41074519477849675,True,0.8749999999999999,0.4245930232558136
Lows,2024-07-27,0.39386473429951724,0.7547101449275361,1.2153551238565108,0.34690942028985483,True,0.804609929078014,0.41074519477849675
Lows,2024-07-28,0.40780072463768124,0.7248148148148148,1.101619565217391,0.32774775533108846,True,0.7547101449275361,0.34690942028985483
Lows,2024-07-29,0.39706705948372634,0.7422480620155038,1.0525625701459034,0.333377630121816,True,0.7248148148148148,0.32774775533108846
Lows,2024-07-31,0.40887043189368777,0.7821969696969696,1.0756256921373197,0.33631004815597826,True,0.7422480620155038,0.333377630121816
Lows,2024-08-01,0.44588692154099135,0.7806201550387596,1.118507017852948,0.34241971207087485,True,0.7821969696969696,0.33631004815597826
Lows,2024-08-02,0.43820044296788474,0.7710144927536232,1.1230398671096344,0.3277584541062802,True,0.7806201550387596,0.34241971207087485
Lows,2024-08-03,0.44325603864734303,0.8219696969696971,1.0987729468599035,0.3101521024195442,True,0.7710144927536232,0.3277584541062802
Lows,2024-08-04,0.5118175945501529,0.8364341085271316,1.1321217993892414,0.308111849390919,True,0.8219696969696971,0.3101521024195442
Lows,2024-08-05,0.5283222591362127,0.836363636363636,1.1445459579180506,0.3145900869156683,True,0.8364341085271316,0.308111849390919
Lows,2024-08-06,0.5217735494479676,0.8464285714285713,1.1509537232793043,0.3266468253968252,True,0.836363636363636,0.3145900869156683
Lows,2024-08-07,0.5197817460317461,0.8524390243902438,1.1730753968253964,0.3367577913279132,True,0.8464285714285713,0.3266468253968252
Lows,2024-08-08,0.5156812330623306,0.8178571428571428,1.189196815718157,0.33096738288811456,True,0.8524390243902438,0.3367577913279132
Mediums,2024-06-12,0.46385744949494956,0.701823899371069,0.9026901695526693,0.2231207547169811,True,0.6832738095238095,0.21941636002885992
Mediums,2024-06-13,0.4787031446540879,0.7790303030303029,0.9249446540880502,0.3676192068836514,True,0.701823899371069,0.2231207547169811
Mediums,2024-06-14,0.41141109614665144,0.8148214285714285,1.1466495099139542,0.3800755230880231,True,0.7790303030303029,0.3676192068836514
Mediums,2024-06-15,0.43474590548340536,0.7990384615384614,1.1948969516594516,0.3639805387967155,True,0.8148214285714285,0.3800755230880231
Mediums,2024-06-16,0.4350579227417459,0.763,1.1630190003351768,0.36642052154195015,True,0.7990384615384614,0.3639805387967155
Mediums,2024-06-17,0.39657947845804986,0.7356666666666668,1.1294205215419502,0.38062369614512476,True,0.763,0.36642052154195015
Mediums,2024-06-18,0.35504297052154205,0.7166666666666666,1.1162903628117915,0.36883219954648533,True,0.7356666666666668,0.38062369614512476
Mediums,2024-06-19,0.34783446712018123,0.7104575163398692,1.085498866213152,0.3658217864923748,True,0.7166666666666666,0.36883219954648533
Mediums,2024-06-20,0.3446357298474944,0.7289999999999999,1.076279302832244,0.3595443310657597,True,0.7104575163398692,0.3658217864923748
Mediums,2024-06-21,0.36945566893424014,0.7357142857142857,1.0885443310657597,0.3518171296296297,True,0.7289999999999999,0.3595443310657597
Mediums,2024-06-22,0.38389715608465597,0.6999999999999998,1.0875314153439153,0.328587962962963,True,0.7357142857142857,0.3518171296296297
Mediums,2024-06-23,0.37141203703703685,0.6989795918367347,1.0285879629629628,0.3295764833711262,True,0.6999999999999998,0.328587962962963
Mediums,2024-06-24,0.36940310846560853,0.7285714285714285,1.0285560752078609,0.3351504629629629,True,0.6989795918367347,0.3295764833711262
Mediums,2024-06-26,0.3934209656084656,0.7079545454545454,1.0637218915343913,0.3784171658444914,True,0.7285714285714285,0.3351504629629629
Mediums,2024-06-27,0.32953737961005397,0.7443181818181817,1.0863717112990368,0.4081000411087621,True,0.7079545454545454,0.3784171658444914
Mediums,2024-06-29,0.3362181407094196,0.7739130434782607,1.1524182229269437,0.4052426194310252,True,0.7443181818181817,0.4081000411087621
Mediums,2024-06-30,0.36867042404723555,0.7866666666666666,1.1791556629092859,0.3834580498866214,True,0.7739130434782607,0.4052426194310252
Mediums,2024-07-01,0.4032086167800452,0.8349673202614378,1.170124716553288,0.5557694989106757,True,0.7866666666666666,0.3834580498866214
Mediums,2024-07-03,0.2791978213507621,0.8249999999999998,1.3907368191721137,0.5523257080610022,True,0.8349673202614378,0.5557694989106757
Mediums,2024-07-04,0.2726742919389976,0.8112179487179488,1.3773257080610022,0.5562061127869954,True,0.8249999999999998,0.5523257080610022
Mediums,2024-07-06,0.25501183593095345,0.8166666666666663,1.3674240615049442,0.541698717948718,True,0.8112179487179488,0.5562061127869954
Mediums,2024-07-07,0.2749679487179483,0.7526666666666668,1.3583653846153845,0.4075210884353744,True,0.8166666666666663,0.541698717948718
Mediums,2024-07-08,0.34514557823129244,0.7238095238095239,1.1601877551020412,0.38434027777777785,True,0.7526666666666668,0.4075210884353744
Mediums,2024-07-09,0.33946924603174605,0.7542483660130719,1.1081498015873017,0.3877204793028324,True,0.7238095238095239,0.38434027777777785
Mediums,2024-07-10,0.3665278867102395,0.7836601307189541,1.1419688453159043,0.3865832244008716,True,0.7542483660130719,0.3877204793028324
Mediums,2024-07-11,0.3970769063180825,0.8477564102564104,1.1702433551198257,0.3751419264286911,True,0.7836601307189541,0.3865832244008716
Mediums,2024-07-12,0.47261448382771926,0.8448717948717948,1.2228983366851014,0.37791436232612713,True,0.8477564102564104,0.3751419264286911
Mediums,2024-07-14,0.46695743254566763,0.8024242424242426,1.222786157197922,0.37783352038907625,True,0.8448717948717948,0.37791436232612713
Mediums,2024-07-15,0.42459072203516635,0.8166666666666667,1.1802577628133188,0.3754141414141414,True,0.8024242424242426,0.37783352038907625
Mediums,2024-07-16,0.44125252525252523,0.7825988700564973,1.192080808080808,0.3760528995389314,True,0.8166666666666667,0.3754141414141414
Mediums,2024-07-17,0.4065459705175659,0.7863742690058481,1.1586517695954286,0.3877830478975217,True,0.7825988700564973,0.3760528995389314
Mediums,2024-07-18,0.39859122110832634,0.8021637426900585,1.1741573169033699,0.3802886869952658,True,0.7863742690058481,0.3877830478975217
Mediums,2024-07-19,0.4218750556947927,0.8390058479532164,1.1824524296853243,0.44249482734614326,True,0.8021637426900585,0.3802886869952658
Mediums,2024-07-20,0.39651102060707316,0.8419209039548021,1.2815006752993596,0.4270732580037665,True,0.8390058479532164,0.44249482734614326
Mediums,2024-07-21,0.4148476459510356,0.8802150537634409,1.2689941619585685,0.4852458546330574,True,0.8419209039548021,0.4270732580037665
Mediums,2024-07-22,0.3949691991303835,0.8610382513661201,1.3654609083964984,0.48815279295689135,True,0.8802150537634409,0.4852458546330574
Mediums,2024-07-23,0.37288545840922876,0.81,1.3491910443230115,0.5217141762452108,True,0.8610382513661201,0.48815279295689135
Mediums,2024-07-24,0.2882858237547893,0.7594350282485877,1.3317141762452107,0.3689686408208327,True,0.81,0.5217141762452108
Mediums,2024-07-25,0.39046638742775497,0.7739655172413793,1.1284036690694204,0.3660995933319892,True,0.7594350282485877,0.3689686408208327
Mediums,2024-07-26,0.4078659239093901,0.7688690476190477,1.1400651105733686,0.3628776875901876,True,0.7739655172413793,0.3660995933319892
Mediums,2024-07-27,0.4059913600288601,0.7639080459770115,1.1317467352092354,0.3571840693688244,True,0.7688690476190477,0.3628776875901876
Mediums,2024-07-29,0.40672397660818704,0.7678688524590164,1.121092115345836,0.39505297510625387,True,0.7639080459770115,0.3571840693688244
Mediums,2024-07-30,0.3728158773527625,0.8151612903225806,1.1629218275652702,0.41970334332216935,True,0.7678688524590164,0.39505297510625387
Mediums,2024-07-31,0.3954579470004112,0.8023333333333333,1.23486463364475,0.4212852354048962,True,0.8151612903225806,0.41970334332216935
Mediums,2024-08-01,0.38104809792843714,0.7956666666666666,1.2236185687382295,0.4226276082862523,True,0.8023333333333333,0.4212852354048962
Mediums,2024-08-03,0.37303905838041435,0.7603508771929822,1.2182942749529189,0.42993836675020886,True,0.7956666666666666,0.4226276082862523
Mediums,2024-08-04,0.33041251044277337,0.7507142857142856,1.1902892439431911,0.43963867243867255,True,0.7603508771929822,0.42993836675020886
Mediums,2024-08-05,0.311075613275613,0.7837735849056602,1.1903529581529582,0.4470615545879697,True,0.7507142857142856,0.43963867243867255
Mediums,2024-08-07,0.3367120303176905,0.7811764705882352,1.2308351394936299,0.45626169934640515,True,0.7837735849056602,0.4470615545879697
Mediums,2024-08-08,0.3249147712418301,0.8063829787234043,1.2374381699346404,0.48160088395518547,True,0.7811764705882352,0.45626169934640515
Mediums,2024-08-09,0.3247820947682188,0.8020833333333331,1.2879838626785898,0.4696882387706858,True,0.8063829787234043,0.48160088395518547
Highs,2024-06-11,0.3017074652777776,0.8508838383838384,1.3923950988247862,0.5366925828800828,True,0.8470512820512819,0.5453438167735043
Highs,2024-06-12,0.3141912555037556,0.8486318407960198,1.3875764212639212,0.5234461216644053,True,0.8508838383838384,0.5366925828800828
Highs,2024-06-13,0.32518571913161454,0.8337064676616914,1.3720779624604251,0.5234815505804313,True,0.8486318407960198,0.5234461216644053
Highs,2024-06-14,0.3102249170812601,0.8485897435897435,1.3571880182421228,0.5278506276709404,True,0.8337064676616914,0.5234815505804313
Highs,2024-06-15,0.3207391159188031,0.8359722222222221,1.3764403712606839,0.5277671649403641,True,0.8485897435897435,0.5278506276709404
Highs,2024-06-16,0.308205057281858,0.8084722222222221,1.3637393871625862,0.5098151875392343,True,0.8359722222222221,0.5277671649403641
Highs,2024-06-17,0.2986570346829879,0.8053160919540229,1.3182874097614565,0.5125748008671102,True,0.8084722222222221,0.5098151875392343
Highs,2024-06-18,0.2927412910869127,0.8001412429378529,1.317890892821133,0.5101448551854016,True,0.8053160919540229,0.5125748008671102
Highs,2024-06-19,0.2899963877524513,0.790895061728395,1.3102860981232545,0.49082879590806755,True,0.8001412429378529,0.5101448551854016
Highs,2024-06-21,0.3000662658203274,0.7612654320987653,1.2817238576364625,0.48146005609907605,True,0.790895061728395,0.49082879590806755
Highs,2024-06-22,0.27980537599968924,0.7501515151515151,1.2427254881978413,0.48396731200897847,True,0.7612654320987653,0.48146005609907605
Highs,2024-06-23,0.26618420314253666,0.7334795321637426,1.2341188271604935,0.4654674881648568,True,0.7501515151515151,0.48396731200897847
Highs,2024-06-24,0.26801204399888584,0.7438988095238094,1.1989470203285995,0.4649027552308805,True,0.7334795321637426,0.4654674881648568
Highs,2024-06-25,0.2789960542929289,0.7213141025641024,1.20880156475469,0.457479339492207,True,0.7438988095238094,0.4649027552308805
Highs,2024-06-26,0.26383476307189546,0.7328231292517007,1.1787934420563095,0.4557766439909297,True,0.7213141025641024,0.457479339492207
Highs,2024-06-27,0.27704648526077097,0.7528985507246378,1.1885997732426303,0.4741549919484706,True,0.7328231292517007,0.4557766439909297
Highs,2024-06-28,0.27874355877616724,0.7772569444444444,1.2270535426731084,0.47629946685382235,True,0.7528985507246378,0.4741549919484706
Highs,2024-06-29,0.300957477590622,0.7240942028985506,1.2535564112982667,0.45668588969404195,True,0.7772569444444444,0.47629946685382235
Highs,2024-06-30,0.2674083132045087,0.7137755102040815,1.1807800925925926,0.4244547193877553,True,0.7240942028985506,0.45668588969404195
Highs,2024-07-01,0.28932079081632617,0.5897058823529411,1.1382302295918367,0.1426544117647059,True,0.7137755102040815,0.4244547193877553
Highs,2024-07-03,0.4470514705882352,0.5913265306122447,0.732360294117647,0.14384247448979595,True,0.5897058823529411,0.1426544117647059
Highs,2024-07-04,0.4474840561224488,0.6614999999999998,0.7351690051020406,0.2736533163265307,True,0.5913265306122447,0.14384247448979595
Highs,2024-07-06,0.38784668367346903,0.6811224489795917,0.9351533163265304,0.27470131802721104,True,0.6614999999999998,0.2736533163265307
Highs,2024-07-07,0.4064211309523807,0.6834999999999998,0.9558237670068028,0.29223494897959207,True,0.6811224489795917,0.27470131802721104
Highs,2024-07-09,0.3912650510204077,0.6731132075471696,0.9757349489795919,0.28797714078374476,True,0.6834999999999998,0.29223494897959207
Highs,2024-07-10,0.3851360667634249,0.6781249999999999,0.9610903483309143,0.298296875,True,0.6731132075471696,0.28797714078374476
Highs,2024-07-11,0.37982812499999985,0.6937134502923975,0.9764218749999999,0.31205922793093854,True,0.6781249999999999,0.298296875
Highs,2024-07-12,0.38165422236145896,0.7033625730994152,1.005772678223336,0.3076683027011975,True,0.6937134502923975,0.31205922793093854
Highs,2024-07-14,0.3956942703982177,0.7156432748538011,1.0110308758006128,0.3111807296017823,True,0.7033625730994152,0.3076683027011975
Highs,2024-07-15,0.4044625452520188,0.7153030303030303,1.0268240044555834,0.3174016554433223,True,0.7156432748538011,0.3111807296017823
Highs,2024-07-16,0.39790137485970806,0.72437106918239,1.0327046857463527,0.31843442589904875,True,0.7153030303030303,0.3174016554433223
Highs,2024-07-17,0.4059366432833413,0.7413522012578617,1.0428054950814387,0.33364306160296725,True,0.72437106918239,0.31843442589904875
Highs,2024-07-18,0.40770913965489447,0.7248456790123456,1.074995262860829,0.33357046839816756,True,0.7413522012578617,0.33364306160296725
Highs,2024-07-19,0.3912752106141781,0.7116666666666667,1.0584161474105132,0.3354645061728397,True,0.7248456790123456,0.33357046839816756
Highs,2024-07-20,0.376202160493827,0.7043939393939394,1.0471311728395063,0.31743532547699227,True,0.7116666666666667,0.3354645061728397
Highs,2024-07-21,0.3869586139169471,0.7104938271604937,1.0218292648709317,0.3212924140072988,True,0.7043939393939394,0.31743532547699227
Highs,2024-07-22,0.3892014131531949,0.6743827160493828,1.0317862411677925,0.30295296606879424,True,0.7104938271604937,0.3212924140072988
Highs,2024-07-23,0.3714297499805886,0.7038011695906434,0.9773356821181771,0.3448414438874966,True,0.6743827160493828,0.30295296606879424
Highs,2024-07-24,0.3589597257031468,0.7243827160493826,1.04864261347814,0.3711290666977252,True,0.7038011695906434,0.3448414438874966
Highs,2024-07-25,0.35325364935165743,0.7692528735632183,1.095511782747108,0.4423469953619684,True,0.7243827160493826,0.3711290666977252
Highs,2024-07-26,0.32690587820124983,0.7538011695906434,1.2115998689251866,0.4646331105541633,True,0.7692528735632183,0.4423469953619684
Highs,2024-07-27,0.2891680590364801,0.6918238993710693,1.2184342801448067,0.37944041283663943,True,0.7538011695906434,0.4646331105541633
Highs,2024-07-28,0.3123834865344298,0.6908805031446542,1.0712643122077088,0.3788949363005968,True,0.6918238993710693,0.37944041283663943
Highs,2024-07-29,0.3119855668440574,0.6791666666666667,1.069775439445251,0.3647916666666669,True,0.6908805031446542,0.3788949363005968
Highs,2024-07-30,0.3143749999999998,0.6797385620915035,1.0439583333333335,0.36617015250544666,True,0.6791666666666667,0.3647916666666669
Highs,2024-07-31,0.31356840958605686,0.6578231292517007,1.0459087145969501,0.3588206254724115,True,0.6797385620915035,0.36617015250544666
Highs,2024-08-01,0.2990025037792892,0.6193333333333334,1.0166437547241123,0.33807664399092996,True,0.6578231292517007,0.3588206254724115
Highs,2024-08-02,0.28125668934240344,0.6085034013605443,0.9574099773242634,0.3416333616780048,True,0.6193333333333334,0.33807664399092996
Highs,2024-08-03,0.2668700396825395,0.6303333333333333,0.9501367630385491,0.3927742630385489,True,0.6085034013605443,0.3416333616780048
Highs,2024-08-05,0.2375590702947844,0.6443333333333334,1.023107596371882,0.41170759637188237,True,0.6303333333333333,0.3927742630385489
Highs,2024-08-06,0.23262573696145106,0.6583333333333334,1.0560409297052158,0.41738378684807276,True,0.6443333333333334,0.41170759637188237
Highs,2024-08-07,0.24094954648526068,0.6399305555555556,1.0757171201814062,0.41585980594956695,True,0.6583333333333334,0.41738378684807276
Highs,2024-08-08,0.2240707496059886,0.6620567375886525,1.0557903615051225,0.4237162092712511,True,0.6399305555555556,0.41585980594956695
Highs,2024-08-09,0.23834052831740138,0.6620567375886527,1.0857729468599036,0.4237162092712511,True,0.6620567375886525,0.4237162092712511
Highs,2024-08-10,0.2383405283174016,0.6699275362318842,1.0857729468599038,0.435489130434783,True,0.6620567375886527,0.4237162092712511
Very Highs,2024-06-11,0.2884991755454084,0.9686147186147186,1.6644688609842717,0.6504530265056584,True,0.9764840182648401,0.6879848427194317
Very Highs,2024-06-12,0.3181616921090602,1.0635416666666664,1.619067745120377,0.9007882823488047,True,0.9686147186147186,0.6504530265056584
Very Highs,2024-06-13,0.16275338431786168,1.0211111111111109,1.964329949015471,0.9017817817817815,True,1.0635416666666664,0.9007882823488047
Very Highs,2024-06-15,0.11932932932932938,1.0324786324786321,1.9228928928928923,0.869616864616865,True,1.0211111111111109,0.9017817817817815
Very Highs,2024-06-16,0.1628617678617671,0.9471111111111109,1.9020954970954973,0.7255133133133134,True,1.0324786324786321,0.869616864616865
Very Highs,2024-06-17,0.22159779779779754,0.9768398268398267,1.6726244244244244,0.7771721918432443,True,0.9471111111111109,0.7255133133133134
Very Highs,2024-06-18,0.19966763499658247,0.9947488584474885,1.754012018683071,0.7900607771013024,True,0.9768398268398267,0.7771721918432443
Very Highs,2024-06-19,0.2046880813461861,0.9405092592592593,1.784809635548791,0.7141066227612587,True,0.9947488584474885,0.7900607771013024
Very Highs,2024-06-20,0.22640263649800063,1.0056306306306306,1.6546158820205181,0.8006033259286683,True,0.9405092592592593,0.7141066227612587
Very Highs,2024-06-21,0.2050273047019623,1.0129107981220655,1.806233956559299,0.8169221998658615,True,1.0056306306306306,0.8006033259286683
Very Highs,2024-06-22,0.19598859825620407,1.0016431924882627,1.829832997987927,0.8262313883299799,True,1.0129107981220655,0.8169221998658615
Very Highs,2024-06-23,0.17541180415828284,1.0063926940639267,1.8278745808182426,0.8041098004397087,True,1.0016431924882627,0.8262313883299799
Very Highs,2024-06-24,0.20228289362421803,1.148222222222222,1.8105024945036354,1.306535835835836,True,1.0063926940639267,0.8041098004397087
Very Highs,2024-06-25,-0.15831361361361407,1.1826190476190475,2.454758058058058,1.354770013802623,True,1.148222222222222,1.306535835835836
Very Highs,2024-06-26,-0.17215096618357562,1.1974747474747476,2.5373890614216705,1.401805490805491,True,1.1826190476190475,1.354770013802623
Very Highs,2024-06-27,-0.20433074333074353,1.2053763440860215,2.5992802382802385,1.4774751748046304,True,1.1974747474747476,1.401805490805491
Very Highs,2024-06-28,-0.27209883071860896,1.1910052910052913,2.6828515188906517,1.4663335609034531,True,1.2053763440860215,1.4774751748046304
Very Highs,2024-06-29,-0.27532826989816184,1.2209677419354839,2.6573388519087446,1.4528136200716846,True,1.1910052910052913,1.4663335609034531
Very Highs,2024-06-30,-0.23184587813620072,1.2612068965517242,2.673781362007168,1.5498965685286015,True,1.2209677419354839,1.4528136200716846
Very Highs,2024-07-01,-0.2886896719768772,1.2359649122807015,2.8111034650803255,1.5664760860484548,True,1.2612068965517242,1.5498965685286015
Very Highs,2024-07-02,-0.3305111737677533,1.2645454545454549,2.802440998329156,1.6265231949120842,True,1.2359649122807015,1.5664760860484548
Very Highs,2024-07-03,-0.36197774036662933,1.088888888888889,2.891068649457539,1.34475890985325,True,1.2645454545454549,1.6265231949120842
Very Highs,2024-07-04,-0.25587002096436096,1.0931372549019607,2.4336477987421388,1.3976797385620912,True,1.088888888888889,1.34475890985325
Very Highs,2024-07-05,-0.3045424836601305,1.0885416666666667,2.490816993464052,1.4723422724586288,True,1.0931372549019607,1.3976797385620912
Very Highs,2024-07-06,-0.38380060579196207,1.0790000000000002,2.5608839391252953,1.4109048752834468,True,1.0885416666666667,1.4723422724586288
Very Highs,2024-07-07,-0.3319048752834466,1.0003144654088052,2.4899048752834467,1.196543702628608,True,1.0790000000000002,1.4109048752834468
Very Highs,2024-07-08,-0.1962292372198029,1.000314465408805,2.196858168037413,1.196543702628608,True,1.0003144654088052,1.196543702628608
Very Highs,2024-07-10,-0.19622923721980312,0.9821212121212124,2.196858168037413,1.1619017957351283,True,1.000314465408805,1.196543702628608
Very Highs,2024-07-11,-0.1797805836139159,0.9123456790123456,2.1440230078563407,1.0556203897818155,True,0.9821212121212124,1.1619017957351283
Very Highs,2024-07-12,-0.14327471076946985,0.9040123456790125,1.9679660687941611,1.0570328635763644,True,0.9123456790123456,1.0556203897818155
Very Highs,2024-07-13,-0.15302051789735194,0.942528735632184,1.961045209255377,1.0007229280096797,True,0.9040123456790125,1.0570328635763644
Very Highs,2024-07-14,-0.05819419237749568,0.9301169590643276,1.9432516636418637,1.0195976051239206,True,0.942528735632184,1.0007229280096797
Very Highs,2024-07-15,-0.08948064605959305,0.7708333333333334,1.9497145641882483,0.2582247474747475,True,0.9301169590643276,1.0195976051239206
Very Highs,2024-07-16,0.5126085858585858,0.761904761904762,1.029058080808081,0.2657950937950938,True,0.7708333333333334,0.2582247474747475
Very Highs,2024-07-17,0.49610966810966817,0.7932748538011698,1.0276998556998558,0.33982003620161516,True,0.761904761904762,0.2657950937950938
Very Highs,2024-07-18,0.45345481759955464,0.8947089947089946,1.133094890002785,0.6064500483586504,True,0.7932748538011698,0.33982003620161516
Very Highs,2024-07-19,0.2882589463503442,0.9109289617486338,1.501159043067645,0.6182396782027929,True,0.8947089947089946,0.6064500483586504
Very Highs,2024-07-20,0.2926892835458409,0.8999999999999999,1.5291686399514268,0.614927140255009,True,0.9109289617486338,0.6182396782027929
Very Highs,2024-07-21,0.28507285974499086,0.8833333333333333,1.514927140255009,0.6098116760828624,True,0.8999999999999999,0.614927140255009
Very Highs,2024-07-22,0.27352165725047095,0.8957627118644069,1.4931450094161955,0.6165861419572697,True,0.8833333333333333,0.6098116760828624
Very Highs,2024-07-23,0.27917656990713724,0.89,1.5123488538216767,0.6379176954732507,True,0.8957627118644069,0.6165861419572697
Very Highs,2024-07-24,0.2520823045267493,0.9537735849056604,1.5279176954732507,0.6909577084341232,True,0.89,0.6379176954732507
Very Highs,2024-07-25,0.26281587647153726,1.001543209876543,1.6447312933397837,0.736271158475037,True,0.9537735849056604,0.6909577084341232
Very Highs,2024-07-26,0.2652720514015061,0.9924242424242423,1.73781436835158,0.7301730265619154,True,1.001543209876543,0.736271158475037
Very Highs,2024-07-27,0.2622512158623269,1.0070987654320989,1.7225972689861577,0.7511279020110252,True,0.9924242424242423,0.7301730265619154
Very Highs,2024-07-28,0.25597086342107367,1.0112244897959184,1.758226667443124,0.8325507842025698,True,1.0070987654320989,0.7511279020110252
Very Highs,2024-07-29,0.1786737055933486,0.9688679245283021,1.8437752739984883,0.7953315997419773,True,1.0112244897959184,0.8325507842025698
Very Highs,2024-07-31,0.17353632478632475,1.0258620689655173,1.7641995242702793,0.7975845264502247,True,0.9688679245283021,0.7953315997419773
Very Highs,2024-08-01,0.22827754251529264,1.0263157894736843,1.8234465954157422,0.7778863826232243,True,1.0258620689655173,0.7975845264502247
