Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Mediums,2024-04-15,0.23155428933206734,0.8512820512820516,1.3301741057296614,0.5488427350427346,True,0.7808641975308643,0.549309908198797
Mediums,2024-04-16,0.30243931623931697,0.8011904761904763,1.400124786324786,0.4947927689594355,True,0.8512820512820516,0.5488427350427346
Mediums,2024-04-18,0.3063977072310408,0.8083333333333335,1.2959832451499118,0.48583333333333306,True,0.8011904761904763,0.4947927689594355
Mediums,2024-04-20,0.3225000000000004,0.7333333333333335,1.2941666666666665,0.332037037037037,True,0.8083333333333335,0.48583333333333306
Mediums,2024-04-21,0.4012962962962965,0.7440476190476192,1.0653703703703705,0.32339947089947085,True,0.7333333333333335,0.332037037037037
Mediums,2024-04-22,0.4206481481481483,0.7009803921568629,1.06744708994709,0.29412358882947115,True,0.7440476190476192,0.32339947089947085
Mediums,2024-04-23,0.40685680332739177,0.630952380952381,0.995103980986334,0.2506395891690009,True,0.7009803921568629,0.29412358882947115
Mediums,2024-04-24,0.3803127917833801,0.6509009009009009,0.8815919701213819,0.2538726226226226,True,0.630952380952381,0.2506395891690009
Mediums,2024-04-25,0.3970282782782783,0.649537037037037,0.9047735235235235,0.26048390652557313,True,0.6509009009009009,0.2538726226226226
Mediums,2024-04-27,0.3890531305114639,0.6550925925925926,0.9100209435626101,0.2553145943562611,True,0.649537037037037,0.26048390652557313
Mediums,2024-04-28,0.3997779982363315,0.6407894736842107,0.9104071869488537,0.25768314366998585,True,0.6550925925925926,0.2553145943562611
Mediums,2024-04-30,0.38310633001422484,0.591025641025641,0.8984726173541966,0.19537786774628885,True,0.6407894736842107,0.25768314366998585
Mediums,2024-05-01,0.3956477732793522,0.5760162601626017,0.7864035087719299,0.19312567750677506,True,0.591025641025641,0.19537786774628885
Mediums,2024-05-04,0.3828905826558266,0.5979166666666667,0.7691419376693767,0.1922676282051283,True,0.5760162601626017,0.19312567750677506
Mediums,2024-05-05,0.4056490384615383,0.6441666666666667,0.790184294871795,0.1820021367521368,True,0.5979166666666667,0.1922676282051283
Mediums,2024-05-06,0.46216452991452983,0.6366666666666665,0.8261688034188035,0.2018547008547009,True,0.6441666666666667,0.1820021367521368
Mediums,2024-05-07,0.4348119658119656,0.6333333333333333,0.8385213675213674,0.20118618618618625,True,0.6366666666666665,0.2018547008547009
Mediums,2024-05-08,0.4321471471471471,0.6728070175438597,0.8345195195195195,0.2333696854749486,True,0.6333333333333333,0.20118618618618625
Mediums,2024-05-09,0.4394373320689111,0.6720720720720721,0.9061767030188084,0.24094219219219218,True,0.6728070175438597,0.2333696854749486
Mediums,2024-05-11,0.43112987987987994,0.6811965811965813,0.9130142642642642,0.24734180536812103,True,0.6720720720720721,0.24094219219219218
Mediums,2024-05-13,0.4338547758284603,0.681372549019608,0.9285383865647023,0.24821152703505636,True,0.6811965811965813,0.24734180536812103
Highs,2024-03-21,0.2501966361308117,0.772962962962963,1.1991089194247435,0.4985011223344555,True,0.7246527777777776,0.47445614164696587
Highs,2024-03-22,0.2744618406285075,0.7542635658914726,1.2714640852974184,0.3496308600959763,True,0.772962962962963,0.4985011223344555
Highs,2024-03-23,0.40463270579549626,0.8008771929824561,1.1038944259874488,0.3663355460723882,True,0.7542635658914726,0.3496308600959763
Highs,2024-03-25,0.43454164691006786,0.8435483870967743,1.1672127390548444,0.4271236559139784,True,0.8008771929824561,0.3663355460723882
Highs,2024-03-27,0.4164247311827959,0.8645161290322579,1.2706720430107525,0.42369892473118287,True,0.8435483870967743,0.4271236559139784
Highs,2024-03-30,0.44081720430107507,0.9035714285714282,1.288215053763441,0.4573941798941801,True,0.8645161290322579,0.42369892473118287
Highs,2024-04-01,0.4461772486772482,0.9548387096774191,1.3609656084656083,0.5532258064516129,True,0.9035714285714282,0.4573941798941801
Highs,2024-04-04,0.40161290322580623,0.9359374999999999,1.508064516129032,0.5516507056451614,True,0.9548387096774191,0.5532258064516129
Highs,2024-04-05,0.3842867943548385,0.9893939393939392,1.4875882056451613,0.5724621212121213,True,0.9359374999999999,0.5516507056451614
Highs,2024-04-06,0.4169318181818179,0.9893939393939392,1.5618560606060603,0.5724621212121213,True,0.9893939393939392,0.5724621212121213
Highs,2024-04-07,0.4169318181818179,1.0166666666666666,1.5618560606060603,0.6028846153846152,True,0.9893939393939392,0.5724621212121213
Highs,2024-04-09,0.41378205128205137,0.9535714285714284,1.6195512820512818,0.6086904761904761,True,1.0166666666666666,0.6028846153846152
Highs,2024-04-10,0.3448809523809523,0.9666666666666665,1.5622619047619044,0.6301923076923076,True,0.9535714285714284,0.6086904761904761
Highs,2024-04-11,0.33647435897435884,0.9115384615384614,1.596858974358974,0.49406153846153833,True,0.9666666666666665,0.6301923076923076
Highs,2024-04-13,0.4174769230769231,0.9814814814814815,1.4055999999999997,0.47945156695156677,True,0.9115384615384614,0.49406153846153833
Highs,2024-04-15,0.5020299145299147,0.9884615384615383,1.4609330484330483,0.5100615384615381,True,0.9814814814814815,0.47945156695156677
Highs,2024-04-16,0.47840000000000016,0.9961538461538461,1.4985230769230764,0.518184615384615,True,0.9884615384615383,0.5100615384615381
Highs,2024-04-17,0.47796923076923103,0.9607142857142856,1.5143384615384612,0.49673280423280386,True,0.9961538461538461,0.518184615384615
Highs,2024-04-18,0.4639814814814818,0.9862068965517238,1.4574470899470895,0.4656958128078815,True,0.9607142857142856,0.49673280423280386
Highs,2024-04-20,0.5205110837438423,0.9593749999999998,1.4519027093596053,0.4432963709677419,True,0.9862068965517238,0.4656958128078815
Highs,2024-04-21,0.5160786290322579,0.9874999999999998,1.4026713709677416,0.4658064516129031,True,0.9593749999999998,0.4432963709677419
Highs,2024-04-23,0.5216935483870967,0.903448275862069,1.453306451612903,0.373380541871921,True,0.9874999999999998,0.4658064516129031
Highs,2024-04-24,0.5300677339901481,0.9625000000000001,1.27682881773399,0.3623379629629627,True,0.903448275862069,0.373380541871921
Highs,2024-04-25,0.6001620370370374,0.9051724137931034,1.3248379629629627,0.2947044334975369,True,0.9625000000000001,0.3623379629629627
Highs,2024-04-26,0.6104679802955666,0.8948275862068965,1.1998768472906403,0.3064901477832511,True,0.9051724137931034,0.2947044334975369
Highs,2024-04-27,0.5883374384236454,0.8816666666666666,1.2013177339901477,0.3011178160919539,True,0.8948275862068965,0.3064901477832511
Highs,2024-04-28,0.5805488505747127,0.893103448275862,1.1827844827586205,0.30923645320197046,True,0.8816666666666666,0.3011178160919539
Highs,2024-04-30,0.5838669950738915,0.9362068965517241,1.2023399014778324,0.29230295566502446,True,0.893103448275862,0.30923645320197046
Highs,2024-05-01,0.6439039408866996,0.8732142857142858,1.2285098522167486,0.2512003968253968,True,0.9362068965517241,0.29230295566502446
Highs,2024-05-02,0.6220138888888891,0.8203703703703705,1.1244146825396826,0.22658831908831917,True,0.8732142857142858,0.2512003968253968
Highs,2024-05-03,0.5937820512820513,0.7875000000000002,1.0469586894586898,0.20678240740740753,True,0.8203703703703705,0.22658831908831917
Highs,2024-05-04,0.5807175925925927,0.7375,0.9942824074074077,0.1925231481481483,True,0.7875000000000002,0.20678240740740753
Highs,2024-05-05,0.5449768518518517,0.7166666666666667,0.9300231481481483,0.2211538461538464,True,0.7375,0.1925231481481483
Highs,2024-05-06,0.4955128205128203,0.7019230769230769,0.937820512820513,0.2214961538461541,True,0.7166666666666667,0.2211538461538464
Highs,2024-05-07,0.4804269230769228,0.6840909090909091,0.9234192307692309,0.23294913419913457,True,0.7019230769230769,0.2214961538461541
Highs,2024-05-08,0.45114177489177454,0.612,0.9170400432900436,0.14526666666666682,True,0.6840909090909091,0.23294913419913457
Highs,2024-05-09,0.46673333333333317,0.6821428571428569,0.7572666666666668,0.15263227513227523,True,0.612,0.14526666666666682
Highs,2024-05-11,0.5295105820105817,0.664285714285714,0.8347751322751322,0.13497354497354502,True,0.6821428571428569,0.15263227513227523
Highs,2024-05-13,0.529312169312169,0.6749999999999999,0.7992592592592591,0.1700925925925926,True,0.664285714285714,0.13497354497354502
Highs,2024-05-14,0.5049074074074074,0.6655172413793102,0.8450925925925925,0.16876847290640393,True,0.6749999999999999,0.1700925925925926
Highs,2024-05-16,0.4967487684729063,0.7352941176470589,0.8342857142857142,0.2017468805704099,True,0.6655172413793102,0.16876847290640393
Highs,2024-05-17,0.533547237076649,0.7374999999999999,0.9370409982174688,0.18776785714285701,True,0.7352941176470589,0.2017468805704099
Highs,2024-05-20,0.5497321428571429,0.7820512820512819,0.925267857142857,0.21440620782726041,True,0.7374999999999999,0.18776785714285701
Highs,2024-05-21,0.5676450742240216,0.8025641025641026,0.9964574898785423,0.22736167341430505,True,0.7820512820512819,0.21440620782726041
Very Highs,2024-03-19,0.34361308677098157,0.7398373983739837,1.0774395448079659,0.35106775067750673,True,0.7105263157894737,0.3669132290184921
Very Highs,2024-03-20,0.3887696476964769,0.7310077519379844,1.0909051490514905,0.3480103359173126,True,0.7398373983739837,0.35106775067750673
Very Highs,2024-03-22,0.3829974160206718,0.7507936507936508,1.079018087855297,0.3353516582784876,True,0.7310077519379844,0.3480103359173126
Very Highs,2024-03-23,0.41544199251516317,0.8958333333333333,1.0861453090721385,0.68650641025641,True,0.7507936507936508,0.3353516582784876
Very Highs,2024-03-24,0.20932692307692324,0.8393162393162393,1.5823397435897433,0.7039691108112156,True,0.8958333333333333,0.68650641025641
Very Highs,2024-03-25,0.13534712850502373,0.8239316239316239,1.543285350127455,0.7175993402309191,True,0.8393162393162393,0.7039691108112156
Very Highs,2024-03-26,0.1063322837007048,0.8007936507936508,1.541530964162543,0.6756362111240154,True,0.8239316239316239,0.7175993402309191
Very Highs,2024-03-29,0.12515743966963544,0.8263565891472869,1.4764298619176661,0.6547914359542263,True,0.8007936507936508,0.6756362111240154
Very Highs,2024-03-30,0.17156515319306065,0.8785185185185186,1.4811480251015132,0.6644017957351288,True,0.8263565891472869,0.6547914359542263
Very Highs,2024-03-31,0.21411672278338978,0.9495934959349592,1.5429203142536474,0.6758401084010836,True,0.8785185185185186,0.6644017957351288
Very Highs,2024-04-01,0.2737533875338757,1.0034188034188036,1.6254336043360427,0.6904558404558401,True,0.9495934959349592,0.6758401084010836
Very Highs,2024-04-02,0.31296296296296355,0.9982905982905984,1.6938746438746437,0.6967806267806261,True,1.0034188034188036,0.6904558404558401
Very Highs,2024-04-03,0.3015099715099723,0.8824561403508774,1.6950712250712245,0.6171013118381534,True,0.9982905982905984,0.6967806267806261
Very Highs,2024-04-05,0.26535482851272396,0.9324561403508771,1.499557452189031,0.6674166271534684,True,0.8824561403508774,0.6171013118381534
Very Highs,2024-04-07,0.2650395131974087,0.8683333333333334,1.5998727675043454,0.6437008547008544,True,0.9324561403508771,0.6674166271534684
Very Highs,2024-04-08,0.22463247863247904,0.8555555555555555,1.5120341880341877,0.7093968253968242,True,0.8683333333333334,0.6437008547008544
Very Highs,2024-04-09,0.14615873015873126,0.8416666666666663,1.5649523809523798,0.7076428571428568,True,0.8555555555555555,0.7093968253968242
Very Highs,2024-04-10,0.13402380952380955,0.8666666666666666,1.5493095238095231,0.7159999999999993,True,0.8416666666666663,0.7076428571428568
Very Highs,2024-04-14,0.15066666666666728,0.7846153846153846,1.582666666666666,0.3418623481781376,True,0.8666666666666666,0.7159999999999993
Very Highs,2024-04-15,0.442753036437247,0.8358974358974357,1.1264777327935223,0.3623616734143049,True,0.7846153846153846,0.3418623481781376
Very Highs,2024-04-16,0.4735357624831308,0.8717948717948718,1.1982591093117407,0.35839406207827257,True,0.8358974358974357,0.3623616734143049
Very Highs,2024-04-17,0.5134008097165992,0.9128205128205127,1.2301889338731444,0.40114709851551966,True,0.8717948717948718,0.35839406207827257
Very Highs,2024-04-18,0.511673414304993,0.9384615384615383,1.3139676113360323,0.40400809716599195,True,0.9128205128205127,0.40114709851551966
Very Highs,2024-04-20,0.5344534412955464,0.9461538461538461,1.3424696356275303,0.3904453441295546,True,0.9384615384615383,0.40400809716599195
Very Highs,2024-04-21,0.5557085020242916,0.9214285714285714,1.3365991902834007,0.43391986062717763,True,0.9461538461538461,0.3904453441295546
Very Highs,2024-04-23,0.48750871080139374,0.8933333333333331,1.355348432055749,0.40927272727272723,True,0.9214285714285714,0.43391986062717763
Very Highs,2024-04-24,0.48406060606060586,0.8888888888888887,1.3026060606060603,0.4155555555555553,True,0.8933333333333331,0.40927272727272723
Very Highs,2024-04-25,0.47333333333333344,0.8978260869565216,1.304444444444444,0.396661835748792,True,0.8888888888888887,0.4155555555555553
Very Highs,2024-04-27,0.5011642512077296,0.8708333333333332,1.2944879227053137,0.36679078014184396,True,0.8978260869565216,0.396661835748792
Very Highs,2024-04-28,0.5040425531914893,0.9244444444444445,1.237624113475177,0.37188888888888877,True,0.8708333333333332,0.36679078014184396
Very Highs,2024-04-29,0.5525555555555557,0.9200000000000002,1.2963333333333333,0.3711818181818183,True,0.9244444444444445,0.37188888888888877
Very Highs,2024-04-30,0.5488181818181819,0.969767441860465,1.2911818181818184,0.37311184939091924,True,0.9200000000000002,0.3711818181818183
Very Highs,2024-05-01,0.5966555924695458,0.9545454545454544,1.3428792912513843,0.3704439746300212,True,0.969767441860465,0.37311184939091924
Very Highs,2024-05-02,0.5841014799154332,0.9076923076923077,1.3249894291754756,0.38757085020242915,True,0.9545454545454544,0.3704439746300212
Very Highs,2024-05-03,0.5201214574898785,0.881578947368421,1.295263157894737,0.3615433854907539,True,0.9076923076923077,0.38757085020242915
Very Highs,2024-05-05,0.5200355618776671,0.8526315789473684,1.243122332859175,0.35661450924608806,True,0.881578947368421,0.3615433854907539
Very Highs,2024-05-06,0.49601706970128034,0.8864864864864864,1.2092460881934564,0.3373123123123123,True,0.8526315789473684,0.35661450924608806
Very Highs,2024-05-07,0.5491741741741741,0.9057142857142856,1.2237987987987986,0.3617310924369747,True,0.8864864864864864,0.3373123123123123
Very Highs,2024-05-08,0.5439831932773109,0.8818181818181817,1.2674453781512602,0.41403409090909093,True,0.9057142857142856,0.3617310924369747
Very Highs,2024-05-11,0.4677840909090908,0.933333333333333,1.2958522727272728,0.3629166666666669,True,0.8818181818181817,0.41403409090909093
Very Highs,2024-05-13,0.5704166666666661,0.9545454545454545,1.29625,0.34818181818181837,True,0.933333333333333,0.3629166666666669
Very Highs,2024-05-16,0.6063636363636361,0.9710526315789473,1.3027272727272727,0.37292318634423915,True,0.9545454545454545,0.34818181818181837
Very Highs,2024-05-17,0.5981294452347081,0.9805555555555553,1.3439758179231864,0.39189682539682547,True,0.9710526315789473,0.37292318634423915
Very Highs,2024-05-20,0.5886587301587298,0.9828571428571427,1.3724523809523808,0.40381512605042025,True,0.9805555555555553,0.39189682539682547
Very Highs,2024-05-21,0.5790420168067224,1.0567567567567566,1.3866722689075628,0.4597447447447448,True,0.9828571428571427,0.40381512605042025
Very Highs,2024-05-22,0.5970120120120118,1.0405405405405401,1.5165015015015015,0.4746996996996999,True,1.0567567567567566,0.4597447447447448
