Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2024-01-05,0.3055238095238093,0.6266666666666667,0.6811428571428573,0.21638095238095248,True,0.4933333333333333,0.18780952380952395
Lows,2024-01-07,0.41028571428571425,0.6533333333333334,0.8430476190476192,0.196952380952381,True,0.6266666666666667,0.21638095238095248
Lows,2024-01-09,0.45638095238095244,0.5866666666666667,0.8502857142857144,0.1998095238095239,True,0.6533333333333334,0.196952380952381
Lows,2024-01-10,0.3868571428571428,0.59375,0.7864761904761906,0.20062500000000016,True,0.5866666666666667,0.1998095238095239
Lows,2024-01-11,0.39312499999999984,0.611764705882353,0.7943750000000002,0.19360294117647076,True,0.59375,0.20062500000000016
Lows,2024-01-12,0.41816176470588223,0.6375,0.8053676470588238,0.19450000000000017,True,0.611764705882353,0.19360294117647076
Lows,2024-01-13,0.4429999999999998,0.6499999999999999,0.8320000000000001,0.18533333333333354,True,0.6375,0.19450000000000017
Lows,2024-01-14,0.46466666666666634,0.65625,0.8353333333333335,0.17862500000000017,True,0.6499999999999999,0.18533333333333354
Lows,2024-01-16,0.47762499999999986,0.6071428571428571,0.8348750000000001,0.1945604395604397,True,0.65625,0.17862500000000017
Lows,2024-01-17,0.4125824175824174,0.5307692307692308,0.8017032967032968,0.15730769230769237,True,0.6071428571428571,0.1945604395604397
Lows,2024-01-18,0.3734615384615384,0.39166666666666666,0.6880769230769231,0.09356060606060619,True,0.5307692307692308,0.15730769230769237
Lows,2024-01-19,0.2981060606060605,0.36153846153846153,0.48522727272727284,0.09089743589743603,True,0.39166666666666666,0.09356060606060619
Lows,2024-01-20,0.2706410256410255,0.40625000000000006,0.45243589743589757,0.09929166666666679,True,0.36153846153846153,0.09089743589743603
Lows,2024-01-22,0.3069583333333333,0.3666666666666668,0.5055416666666669,0.09095238095238103,True,0.40625000000000006,0.09929166666666679
Lows,2024-01-27,0.2757142857142858,0.33571428571428585,0.4576190476190478,0.07939560439560449,True,0.3666666666666668,0.09095238095238103
Lows,2024-01-29,0.25631868131868135,0.3333333333333334,0.41510989010989036,0.07380952380952385,True,0.33571428571428585,0.07939560439560449
Lows,2024-01-30,0.2595238095238096,0.31333333333333346,0.40714285714285725,0.07695238095238098,True,0.3333333333333334,0.07380952380952385
Lows,2024-02-01,0.23638095238095247,0.32666666666666677,0.39028571428571446,0.07638095238095241,True,0.31333333333333346,0.07695238095238098
Lows,2024-02-03,0.25028571428571433,0.3466666666666667,0.4030476190476192,0.0726666666666667,True,0.32666666666666677,0.07638095238095241
Lows,2024-02-04,0.27399999999999997,0.33749999999999997,0.4193333333333334,0.06516666666666669,True,0.3466666666666667,0.0726666666666667
Lows,2024-02-05,0.27233333333333326,0.32631578947368417,0.4026666666666667,0.05538011695906436,True,0.33749999999999997,0.06516666666666669
Lows,2024-02-06,0.2709356725146198,0.3368421052631579,0.38169590643274853,0.05912280701754388,True,0.32631578947368417,0.05538011695906436
Lows,2024-02-07,0.27771929824561403,0.30625,0.39596491228070174,0.035291666666666645,True,0.3368421052631579,0.05912280701754388
Lows,2024-02-08,0.27095833333333336,0.33125,0.3415416666666667,0.03429166666666665,True,0.30625,0.035291666666666645
Lows,2024-02-09,0.2969583333333333,0.3947368421052631,0.36554166666666665,0.10608187134502926,False,0.33125,0.03429166666666665
Lows,2024-02-10,0.28865497076023383,0.4166666666666666,0.5008187134502924,0.10617647058823533,True,0.3947368421052631,0.10608187134502926
Lows,2024-02-11,0.31049019607843126,0.44499999999999995,0.522843137254902,0.14049999999999993,True,0.4166666666666666,0.10617647058823533
Mediums,2023-12-02,0.3736029411764705,0.7777777777777779,1.261691176470588,0.4465359477124182,True,0.8176470588235293,0.44404411764705876
Mediums,2023-12-03,0.3312418300653597,0.7789473684210527,1.2243137254901961,0.4295321637426899,True,0.7777777777777779,0.4465359477124182
Mediums,2023-12-04,0.34941520467836285,0.6761904761904761,1.2084795321637425,0.41790476190476183,True,0.7789473684210527,0.4295321637426899
Mediums,2023-12-05,0.2582857142857143,0.595,1.094095238095238,0.4099736842105261,True,0.6761904761904761,0.41790476190476183
Mediums,2023-12-07,0.18502631578947387,0.5849999999999997,1.0049736842105261,0.41713157894736846,True,0.595,0.4099736842105261
Mediums,2023-12-10,0.16786842105263128,0.6473684210526315,1.0021315789473682,0.4681871345029237,True,0.5849999999999997,0.41713157894736846
Mediums,2023-12-11,0.17918128654970777,0.5558823529411765,1.1155555555555552,0.27058823529411774,True,0.6473684210526315,0.4681871345029237
Mediums,2023-12-13,0.28529411764705875,0.5558823529411765,0.8264705882352943,0.27058823529411774,True,0.5558823529411765,0.27058823529411774
Mediums,2023-12-14,0.28529411764705875,0.503125,0.8264705882352943,0.2741562500000001,True,0.5558823529411765,0.27058823529411774
Mediums,2023-12-15,0.22896874999999994,0.5416666666666666,0.7772812500000001,0.25360294117647075,True,0.503125,0.2741562500000001
Mediums,2023-12-16,0.2880637254901959,0.5499999999999999,0.7952696078431374,0.2681250000000003,True,0.5416666666666666,0.25360294117647075
Mediums,2023-12-17,0.28187499999999965,0.528125,0.8181250000000002,0.2773229166666668,True,0.5499999999999999,0.2681250000000003
Mediums,2023-12-20,0.25080208333333315,0.5900000000000001,0.8054479166666668,0.2915000000000002,True,0.528125,0.2773229166666668
Mediums,2023-12-22,0.2984999999999999,0.53,0.8815000000000003,0.2070714285714288,True,0.5900000000000001,0.2915000000000002
Mediums,2023-12-23,0.32292857142857123,0.6035714285714286,0.7370714285714288,0.21094780219780246,True,0.53,0.2070714285714288
Mediums,2023-12-24,0.3926236263736262,0.5750000000000001,0.814519230769231,0.17336538461538484,True,0.6035714285714286,0.21094780219780246
Mediums,2023-12-26,0.4016346153846152,0.5399999999999999,0.7483653846153849,0.11257142857142874,True,0.5750000000000001,0.17336538461538484
Mediums,2023-12-31,0.42742857142857116,0.5,0.6525714285714287,0.12266666666666685,True,0.5399999999999999,0.11257142857142874
Mediums,2024-01-02,0.37733333333333313,0.6125,0.6226666666666668,0.25316666666666676,True,0.5,0.12266666666666685
Mediums,2024-01-03,0.3593333333333333,0.6352941176470589,0.8656666666666668,0.24992647058823536,True,0.6125,0.25316666666666676
Mediums,2024-01-06,0.38536764705882354,0.6166666666666667,0.8852205882352943,0.24029411764705882,True,0.6352941176470589,0.24992647058823536
Mediums,2024-01-08,0.37637254901960787,0.6722222222222222,0.8569607843137255,0.23506535947712423,True,0.6166666666666667,0.24029411764705882
Mediums,2024-01-09,0.4371568627450979,0.6647058823529413,0.9072875816993464,0.23992647058823532,True,0.6722222222222222,0.23506535947712423
Mediums,2024-01-10,0.4247794117647059,0.6555555555555554,0.9046323529411766,0.253202614379085,True,0.6647058823529413,0.23992647058823532
Mediums,2024-01-11,0.40235294117647047,0.6166666666666666,0.9087581699346404,0.2602941176470588,True,0.6555555555555554,0.253202614379085
Mediums,2024-01-12,0.3563725490196078,0.5666666666666665,0.8769607843137254,0.2647058823529412,True,0.6166666666666666,0.2602941176470588
Mediums,2024-01-13,0.30196078431372536,0.5444444444444445,0.8313725490196078,0.281437908496732,True,0.5666666666666665,0.2647058823529412
Mediums,2024-01-16,0.2630065359477125,0.6352941176470589,0.8258823529411765,0.30617647058823527,True,0.5444444444444445,0.281437908496732
Mediums,2024-01-17,0.3291176470588236,0.5705882352941176,0.9414705882352942,0.18970588235294106,True,0.6352941176470589,0.30617647058823527
Mediums,2024-01-18,0.38088235294117656,0.4857142857142856,0.7602941176470587,0.20747252747252737,True,0.5705882352941176,0.18970588235294106
Mediums,2024-01-19,0.27824175824175823,0.5153846153846152,0.693186813186813,0.21307692307692297,True,0.4857142857142856,0.20747252747252737
Mediums,2024-01-20,0.3023076923076923,0.4615384615384614,0.7284615384615382,0.18256410256410247,True,0.5153846153846152,0.21307692307692297
Mediums,2024-01-21,0.27897435897435896,0.4615384615384614,0.6441025641025638,0.18256410256410247,True,0.4615384615384614,0.18256410256410247
Mediums,2024-01-23,0.27897435897435896,0.4555555555555554,0.6441025641025638,0.16867724867724854,True,0.4615384615384614,0.18256410256410247
Mediums,2024-01-24,0.28687830687830684,0.46078431372549006,0.6242328042328039,0.16781045751633974,True,0.4555555555555554,0.16867724867724854
Mediums,2024-01-26,0.2929738562091503,0.45166666666666655,0.6285947712418298,0.14286257309941505,True,0.46078431372549006,0.16781045751633974
Mediums,2024-01-27,0.30880409356725147,0.44912280701754376,0.5945292397660816,0.12844054580896672,True,0.45166666666666655,0.14286257309941505
Mediums,2024-01-28,0.320682261208577,0.38730158730158726,0.5775633528265105,0.08171957671957658,True,0.44912280701754376,0.12844054580896672
Mediums,2024-02-01,0.3055820105820107,0.3492753623188406,0.46902116402116384,0.07039086517347384,True,0.38730158730158726,0.08171957671957658
Mediums,2024-02-02,0.2788844971453668,0.4086419753086419,0.4196662274923144,0.08099081987970869,True,0.3492753623188406,0.07039086517347384
Mediums,2024-02-04,0.3276511554289332,0.44111111111111106,0.48963279518835057,0.0812784163473818,True,0.4086419753086419,0.08099081987970869
Mediums,2024-02-06,0.35983269476372925,0.4541666666666666,0.5223895274584929,0.0910931899641576,True,0.44111111111111106,0.0812784163473818
Mediums,2024-02-09,0.363073476702509,0.4494949494949494,0.5452598566308242,0.09021675084175078,True,0.4541666666666666,0.0910931899641576
Mediums,2024-02-10,0.3592781986531986,0.4551724137931035,0.5397117003367001,0.08184729064039406,True,0.4494949494949494,0.09021675084175078
Mediums,2024-02-11,0.3733251231527095,0.44642857142857145,0.5370197044334976,0.07517195767195763,True,0.4551724137931035,0.08184729064039406
Mediums,2024-02-12,0.37125661375661384,0.46,0.5216005291005291,0.07916666666666662,True,0.44642857142857145,0.07517195767195763
Highs,2023-12-02,0.5721637426900584,0.8714285714285714,1.1015204678362576,0.23314285714285718,True,0.8368421052631579,0.2646783625730995
Highs,2023-12-06,0.6382857142857142,0.7599999999999999,1.1045714285714285,0.1983157894736843,True,0.8714285714285714,0.23314285714285718
Highs,2023-12-07,0.5616842105263156,0.7571428571428572,0.9583157894736842,0.18857142857142864,True,0.7599999999999999,0.1983157894736843
Highs,2023-12-08,0.5685714285714286,0.8210526315789475,0.9457142857142858,0.1917543859649123,True,0.7571428571428572,0.18857142857142864
Highs,2023-12-10,0.6292982456140352,0.7900000000000003,1.0128070175438597,0.18200000000000008,True,0.8210526315789475,0.1917543859649123
Highs,2023-12-11,0.6080000000000002,0.8263157894736843,0.9720000000000003,0.21760233918128663,True,0.7900000000000003,0.18200000000000008
Highs,2023-12-12,0.6087134502923977,0.9411764705882353,1.043918128654971,0.25007352941176475,True,0.8263157894736843,0.21760233918128663
Highs,2023-12-13,0.6911029411764705,0.9235294117647059,1.1912500000000001,0.23066176470588243,True,0.9411764705882353,0.25007352941176475
Highs,2023-12-14,0.6928676470588235,0.8705882352941177,1.1541911764705883,0.2134558823529412,True,0.9235294117647059,0.23066176470588243
Highs,2023-12-15,0.6571323529411764,0.8000000000000002,1.0840441176470588,0.25529411764705884,True,0.8705882352941177,0.2134558823529412
Highs,2023-12-16,0.5447058823529414,0.7750000000000001,1.055294117647059,0.2686666666666666,True,0.8000000000000002,0.25529411764705884
Highs,2023-12-17,0.5063333333333335,0.7750000000000001,1.0436666666666667,0.2686666666666665,True,0.7750000000000001,0.2686666666666666
Highs,2023-12-18,0.5063333333333336,0.7666666666666669,1.0436666666666667,0.2895238095238093,True,0.7750000000000001,0.2686666666666665
Highs,2023-12-22,0.47714285714285765,0.6941176470588237,1.0561904761904763,0.2693382352941175,True,0.7666666666666669,0.2895238095238093
Highs,2023-12-23,0.42477941176470624,0.6812500000000001,0.9634558823529412,0.2896249999999998,True,0.6941176470588237,0.2693382352941175
Highs,2023-12-25,0.39162500000000033,0.6000000000000002,0.9708749999999999,0.21866666666666654,True,0.6812500000000001,0.2896249999999998
Highs,2023-12-27,0.38133333333333364,0.49473684210526325,0.8186666666666668,0.11385964912280674,True,0.6000000000000002,0.21866666666666654
Highs,2023-12-28,0.3808771929824565,0.43684210526315814,0.60859649122807,0.07912280701754375,True,0.49473684210526325,0.11385964912280674
Highs,2023-12-29,0.3577192982456144,0.43333333333333346,0.5159649122807018,0.0713333333333332,True,0.43684210526315814,0.07912280701754375
Highs,2023-12-31,0.36200000000000027,0.5291666666666668,0.5046666666666666,0.11606884057971001,False,0.43333333333333346,0.0713333333333332
Highs,2024-01-02,0.4130978260869568,0.47727272727272746,0.6452355072463768,0.11136363636363626,True,0.5291666666666668,0.11606884057971001
Highs,2024-01-03,0.3659090909090912,0.48695652173913057,0.5886363636363637,0.10391304347826079,True,0.47727272727272746,0.11136363636363626
Highs,2024-01-04,0.38304347826086976,0.46956521739130436,0.5908695652173913,0.10675889328063236,True,0.48695652173913057,0.10391304347826079
Highs,2024-01-07,0.362806324110672,0.5090909090909089,0.5763241106719367,0.12277056277056267,True,0.46956521739130436,0.10675889328063236
Highs,2024-01-09,0.3863203463203463,0.5130434782608695,0.6318614718614716,0.12027667984189715,True,0.5090909090909089,0.12277056277056267
Highs,2024-01-10,0.39276679841897233,0.6,0.6333201581027667,0.16666666666666663,True,0.5130434782608695,0.12027667984189715
Highs,2024-01-11,0.43333333333333335,0.6624999999999999,0.7666666666666666,0.17288043478260876,True,0.6,0.16666666666666663
Highs,2024-01-12,0.48961956521739114,0.6919999999999998,0.8353804347826086,0.19826666666666667,True,0.6624999999999999,0.17288043478260876
Highs,2024-01-13,0.49373333333333314,0.6679999999999998,0.8902666666666665,0.2197666666666667,True,0.6919999999999998,0.19826666666666667
Highs,2024-01-14,0.44823333333333315,0.6299999999999998,0.8877666666666665,0.22852631578947377,True,0.6679999999999998,0.2197666666666667
Highs,2024-01-15,0.401473684210526,0.7049999999999998,0.8585263157894736,0.257342105263158,True,0.6299999999999998,0.22852631578947377
Highs,2024-01-16,0.44765789473684187,0.6899999999999998,0.9623421052631578,0.2651578947368421,True,0.7049999999999998,0.257342105263158
Highs,2024-01-17,0.42484210526315774,0.72,0.955157894736842,0.25221052631578944,True,0.6899999999999998,0.2651578947368421
Highs,2024-01-18,0.46778947368421053,0.676190476190476,0.9722105263157894,0.2439047619047619,True,0.72,0.25221052631578944
Highs,2024-01-19,0.4322857142857141,0.6749999999999998,0.9200952380952379,0.2567105263157895,True,0.676190476190476,0.2439047619047619
Highs,2024-01-20,0.4182894736842103,0.5611111111111111,0.9317105263157893,0.22957516339869274,True,0.6749999999999998,0.2567105263157895
Highs,2024-01-21,0.33153594771241834,0.49375,0.7906862745098039,0.22329166666666658,True,0.5611111111111111,0.22957516339869274
Highs,2024-01-22,0.27045833333333347,0.43124999999999997,0.7170416666666666,0.15162499999999995,True,0.49375,0.22329166666666658
Highs,2024-01-26,0.279625,0.4875000000000001,0.5828749999999999,0.16516666666666663,True,0.43124999999999997,0.15162499999999995
Highs,2024-01-27,0.32233333333333347,0.5315789473684212,0.6526666666666667,0.16450292397660807,True,0.4875000000000001,0.16516666666666663
Highs,2024-01-28,0.3670760233918131,0.43636363636363645,0.6960818713450292,0.09385281385281383,True,0.5315789473684212,0.16450292397660807
Highs,2024-01-30,0.34251082251082265,0.46956521739130436,0.5302164502164503,0.11675889328063248,True,0.43636363636363645,0.09385281385281383
Highs,2024-01-31,0.35280632411067187,0.44347826086956527,0.5863241106719368,0.11438735177865612,True,0.46956521739130436,0.11675889328063248
Highs,2024-02-04,0.32909090909090916,0.4090909090909091,0.5578656126482214,0.11610389610389607,True,0.44347826086956527,0.11438735177865612
Highs,2024-02-05,0.292987012987013,0.45000000000000007,0.5251948051948052,0.13059999999999994,True,0.4090909090909091,0.11610389610389607
Highs,2024-02-06,0.31940000000000013,0.46666666666666656,0.5806,0.12538461538461537,True,0.45000000000000007,0.13059999999999994
Highs,2024-02-07,0.3412820512820512,0.47500000000000003,0.592051282051282,0.13157407407407412,True,0.46666666666666656,0.12538461538461537
Highs,2024-02-09,0.3434259259259259,0.4699999999999999,0.6065740740740742,0.12286206896551727,True,0.47500000000000003,0.13157407407407412
Highs,2024-02-10,0.34713793103448265,0.44482758620689655,0.5928620689655172,0.11327586206896549,True,0.4699999999999999,0.12286206896551727
Highs,2024-02-12,0.33155172413793105,0.40769230769230774,0.558103448275862,0.10153846153846155,True,0.44482758620689655,0.11327586206896549
Highs,2024-02-13,0.3061538461538462,0.42173913043478256,0.5092307692307693,0.10996047430830037,True,0.40769230769230774,0.10153846153846155
Very Highs,2023-12-02,0.5300980392156864,0.8333333333333335,1.214346405228758,0.301176470588235,True,0.8722222222222222,0.34212418300653574
Very Highs,2023-12-03,0.5321568627450985,0.6785714285714286,1.1345098039215684,0.2156593406593406,True,0.8333333333333335,0.301176470588235
Very Highs,2023-12-06,0.46291208791208804,0.9441176470588236,0.8942307692307692,0.5037132352941175,False,0.6785714285714286,0.2156593406593406
Very Highs,2023-12-09,0.4404044117647061,1.109375,1.447830882352941,0.5740729166666667,True,0.9441176470588236,0.5037132352941175
Very Highs,2023-12-10,0.5353020833333333,1.2916666666666667,1.6834479166666667,0.7777205882352941,True,1.109375,0.5740729166666667
Very Highs,2023-12-11,0.5139460784313726,1.347222222222222,2.0693872549019607,0.7989624183006536,True,1.2916666666666667,0.7777205882352941
Very Highs,2023-12-12,0.5482598039215685,1.3325,2.1461846405228755,0.7569144736842106,True,1.347222222222222,0.7989624183006536
Very Highs,2023-12-16,0.5755855263157894,1.443181818181818,2.0894144736842106,0.6648322510822514,True,1.3325,0.7569144736842106
Very Highs,2023-12-17,0.7783495670995665,1.5704545454545453,2.1080140692640694,0.8058712121212126,True,1.443181818181818,0.6648322510822514
Very Highs,2023-12-22,0.7645833333333327,1.6187500000000001,2.376325757575758,0.7940896739130435,True,1.5704545454545453,0.8058712121212126
Very Highs,2023-12-23,0.8246603260869566,1.5659999999999996,2.4128396739130435,0.8305666666666669,True,1.6187500000000001,0.7940896739130435
Very Highs,2023-12-24,0.7354333333333327,1.456896551724138,2.3965666666666667,0.8006650246305416,True,1.5659999999999996,0.8305666666666669
Very Highs,2023-12-25,0.6562315270935963,1.396296296296296,2.2575615763546795,0.7572934472934475,True,1.456896551724138,0.8006650246305416
Very Highs,2023-12-26,0.6390028490028484,1.3758620689655174,2.1535897435897433,0.6883251231527094,True,1.396296296296296,0.7572934472934475
Very Highs,2023-12-27,0.687536945812808,1.1655172413793105,2.0641871921182267,0.625911330049261,True,1.3758620689655174,0.6883251231527094
Very Highs,2023-12-28,0.5396059113300494,1.187878787878788,1.7914285714285714,0.5510984848484847,True,1.1655172413793105,0.625911330049261
Very Highs,2023-12-29,0.6367803030303033,1.2,1.7389772727272725,0.5493333333333332,True,1.187878787878788,0.5510984848484847
Very Highs,2023-12-30,0.6506666666666667,1.0933333333333335,1.7493333333333332,0.5447816091954024,True,1.2,0.5493333333333332
Very Highs,2023-12-31,0.5485517241379311,1.003448275862069,1.6381149425287358,0.3689162561576354,True,1.0933333333333335,0.5447816091954024
Very Highs,2024-01-02,0.6345320197044337,0.8666666666666667,1.3723645320197044,0.2636781609195402,True,1.003448275862069,0.3689162561576354
Very Highs,2024-01-03,0.6029885057471265,0.903225806451613,1.130344827586207,0.25232258064516133,True,0.8666666666666667,0.2636781609195402
Very Highs,2024-01-04,0.6509032258064517,0.9620689655172415,1.1555483870967742,0.2652955665024631,True,0.903225806451613,0.25232258064516133
Very Highs,2024-01-05,0.6967733990147784,0.8965517241379313,1.2273645320197046,0.3089162561576356,True,0.9620689655172415,0.2652955665024631
Very Highs,2024-01-06,0.5876354679802956,0.8222222222222222,1.205467980295567,0.2717948717948719,True,0.8965517241379313,0.3089162561576356
Very Highs,2024-01-07,0.5504273504273502,0.8833333333333333,1.0940170940170941,0.2649275362318842,True,0.8222222222222222,0.2717948717948719
Very Highs,2024-01-08,0.6184057971014492,0.7190476190476192,1.1482608695652174,0.1966190476190477,True,0.8833333333333333,0.2649275362318842
Very Highs,2024-01-09,0.5224285714285715,0.7925925925925928,0.9156666666666669,0.24994301994302,True,0.7190476190476192,0.1966190476190477
Very Highs,2024-01-11,0.5426495726495728,0.8678571428571428,1.0425356125356129,0.3015211640211642,True,0.7925925925925928,0.24994301994302
Very Highs,2024-01-12,0.5663359788359785,0.8099999999999999,1.169378306878307,0.28575862068965524,True,0.8678571428571428,0.3015211640211642
Very Highs,2024-01-13,0.5242413793103446,0.8862068965517242,1.0957586206896552,0.37051724137931036,True,0.8099999999999999,0.28575862068965524
Very Highs,2024-01-14,0.5156896551724139,0.9071428571428571,1.2567241379310345,0.5080952380952382,True,0.8862068965517242,0.37051724137931036
Very Highs,2024-01-15,0.399047619047619,0.9,1.4152380952380952,0.4971428571428572,True,0.9071428571428571,0.5080952380952382
Very Highs,2024-01-16,0.4028571428571428,1.0766666666666669,1.3971428571428572,0.6059885057471263,True,0.9,0.4971428571428572
Very Highs,2024-01-18,0.4706781609195406,1.1258064516129034,1.682655172413793,0.6206451612903225,True,1.0766666666666669,0.6059885057471263
Very Highs,2024-01-19,0.5051612903225808,1.1625,1.746451612903226,0.7004838709677419,True,1.1258064516129034,0.6206451612903225
Very Highs,2024-01-20,0.4620161290322582,1.144117647058824,1.862983870967742,0.657691622103387,True,1.1625,0.7004838709677419
Very Highs,2024-01-21,0.48642602495543685,1.1588235294117646,1.801809269162211,0.6776470588235295,True,1.144117647058824,0.657691622103387
Very Highs,2024-01-22,0.4811764705882351,1.1212121212121213,1.836470588235294,0.6804734848484849,True,1.1588235294117646,0.6776470588235295
Very Highs,2024-01-24,0.4407386363636364,1.181818181818182,1.8016856060606061,0.711534090909091,True,1.1212121212121213,0.6804734848484849
Very Highs,2024-01-26,0.47028409090909107,1.1612903225806452,1.8933522727272731,0.6924516129032262,True,1.181818181818182,0.711534090909091
Very Highs,2024-01-27,0.46883870967741903,1.1612903225806452,1.8537419354838716,0.6504516129032261,True,1.1612903225806452,0.6924516129032262
Very Highs,2024-01-28,0.5108387096774192,1.146875,1.8117419354838713,0.6348286290322582,True,1.1612903225806452,0.6504516129032261
Very Highs,2024-01-30,0.5120463709677419,0.9529411764705882,1.7817036290322583,0.5165062388591801,True,1.146875,0.6348286290322582
Very Highs,2024-01-31,0.43643493761140806,0.8828571428571428,1.4694474153297683,0.4685210084033614,True,0.9529411764705882,0.5165062388591801
Very Highs,2024-02-02,0.41433613445378137,0.8351351351351353,1.351378151260504,0.35234234234234235,True,0.8828571428571428,0.4685210084033614
Very Highs,2024-02-03,0.4827927927927929,0.8289473684210528,1.1874774774774777,0.3880583214793742,True,0.8351351351351353,0.35234234234234235
Very Highs,2024-02-05,0.4408890469416786,0.7718750000000001,1.217005689900427,0.35240927419354834,True,0.8289473684210528,0.3880583214793742
Very Highs,2024-02-06,0.41946572580645175,0.7333333333333334,1.1242842741935484,0.3485416666666665,True,0.7718750000000001,0.35240927419354834
Very Highs,2024-02-07,0.38479166666666687,0.7433333333333335,1.081875,0.32667816091954033,True,0.7333333333333334,0.3485416666666665
Very Highs,2024-02-09,0.4166551724137932,0.8062500000000001,1.0700114942528738,0.35931451612903237,True,0.7433333333333335,0.32667816091954033
Very Highs,2024-02-10,0.44693548387096776,0.7666666666666667,1.1655645161290324,0.2935416666666667,True,0.8062500000000001,0.35931451612903237
Very Highs,2024-02-11,0.473125,0.7448275862068966,1.0602083333333334,0.30399014778325123,True,0.7666666666666667,0.2935416666666667
