Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Mediums,2024-01-17,0.401052631578947,0.6299999999999997,0.8305263157894732,0.19168421052631576,True,0.6157894736842101,0.2147368421052631
Mediums,2024-01-18,0.4383157894736839,0.6749999999999995,0.8216842105263155,0.19144736842105262,True,0.6299999999999997,0.19168421052631576
Mediums,2024-01-19,0.4835526315789469,0.6789473684210523,0.8664473684210521,0.20842105263157895,True,0.6749999999999995,0.19144736842105262
Mediums,2024-01-20,0.47052631578947335,0.6699999999999996,0.8873684210526313,0.20536842105263156,True,0.6789473684210523,0.20842105263157895
Mediums,2024-01-21,0.46463157894736806,0.7714285714285712,0.8753684210526311,0.22914285714285718,True,0.6699999999999996,0.20536842105263156
Highs,2024-01-02,0.5451315789473682,0.7857142857142856,0.9048684210526315,0.21228571428571433,True,0.7249999999999999,0.1798684210526317
Highs,2024-01-03,0.5734285714285713,0.7826086956521737,0.9979999999999999,0.20059288537549405,True,0.7857142857142856,0.21228571428571433
Highs,2024-01-04,0.5820158102766797,0.7809523809523807,0.9832015810276677,0.20361904761904764,True,0.7826086956521737,0.20059288537549405
Highs,2024-01-05,0.577333333333333,0.7454545454545453,0.9845714285714284,0.21497835497835494,True,0.7809523809523807,0.20361904761904764
Highs,2024-01-07,0.5304761904761903,0.7037037037037034,0.9604329004329002,0.1942165242165242,True,0.7454545454545453,0.21497835497835494
Highs,2024-01-08,0.5094871794871791,0.6821428571428569,0.8979202279202276,0.22374338624338627,True,0.7037037037037034,0.1942165242165242
Highs,2024-01-09,0.45839947089947064,0.6571428571428568,0.9058862433862432,0.24253968253968256,True,0.6821428571428569,0.22374338624338627
Highs,2024-01-10,0.41460317460317425,0.6533333333333331,0.8996825396825394,0.25981609195402305,True,0.6571428571428568,0.24253968253968256
Highs,2024-01-11,0.39351724137931005,0.7382352941176468,0.9131494252873562,0.49273618538324415,True,0.6533333333333331,0.25981609195402305
Highs,2024-01-14,0.24549910873440262,0.8057142857142857,1.2309714795008908,0.5364369747899159,True,0.7382352941176468,0.49273618538324415
Highs,2024-01-15,0.2692773109243698,0.7666666666666666,1.3421512605042016,0.5385416666666667,True,0.8057142857142857,0.5364369747899159
Highs,2024-01-16,0.2281249999999999,0.7314285714285713,1.3052083333333333,0.5204537815126051,True,0.7666666666666666,0.5385416666666667
Highs,2024-01-17,0.2109747899159662,0.7555555555555556,1.2518823529411764,0.5522539682539684,True,0.7314285714285713,0.5204537815126051
Highs,2024-01-18,0.2033015873015872,0.7714285714285715,1.307809523809524,0.556218487394958,True,0.7555555555555556,0.5522539682539684
Highs,2024-01-20,0.2152100840336134,0.7967741935483872,1.3276470588235294,0.6223225806451612,True,0.7714285714285715,0.556218487394958
Very Highs,2024-01-02,0.4374358974358975,1.006451612903226,1.5033048433048428,0.5186236559139783,True,0.9703703703703702,0.5329344729344727
Very Highs,2024-01-03,0.48782795698924764,1.0142857142857142,1.5250752688172042,0.5500348432055748,True,1.006451612903226,0.5186236559139783
Very Highs,2024-01-04,0.4642508710801394,0.9958333333333335,1.564320557491289,0.5195567375886523,True,1.0142857142857142,0.5500348432055748
Very Highs,2024-01-07,0.4762765957446812,0.9230769230769232,1.5153900709219856,0.5386726998491704,True,0.9958333333333335,0.5195567375886523
Very Highs,2024-01-09,0.3844042232277528,0.8600000000000003,1.4617496229260936,0.4277551020408164,True,0.9230769230769232,0.5386726998491704
Very Highs,2024-01-11,0.4322448979591839,0.8938775510204082,1.2877551020408167,0.41183673469387744,True,0.8600000000000003,0.4277551020408164
Very Highs,2024-01-14,0.4820408163265308,0.9127659574468088,1.3057142857142856,0.42331174838112834,True,0.8938775510204082,0.41183673469387744
Very Highs,2024-01-15,0.48945420906568043,0.8909090909090911,1.3360777058279372,0.4282875264270612,True,0.9127659574468088,0.42331174838112834
Very Highs,2024-01-16,0.4626215644820299,0.9090909090909094,1.3191966173361522,0.4282875264270614,True,0.8909090909090911,0.4282875264270612
Very Highs,2024-01-20,0.480803382663848,0.874418604651163,1.3373784355179708,0.40718715393134,True,0.9090909090909094,0.4282875264270614
