Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Mediums,2024-01-25,0.4224725274725274,0.5384615384615384,0.648956043956044,0.14923076923076928,True,0.5357142857142857,0.11324175824175829
Mediums,2024-01-26,0.38923076923076916,0.4923076923076922,0.6876923076923077,0.14076923076923084,True,0.5384615384615384,0.14923076923076928
Mediums,2024-01-27,0.35153846153846136,0.4866666666666665,0.6330769230769231,0.1255238095238096,True,0.4923076923076922,0.14076923076923084
Mediums,2024-01-28,0.36114285714285693,0.4933333333333333,0.6121904761904762,0.12066666666666667,True,0.4866666666666665,0.1255238095238096
Mediums,2024-01-30,0.3726666666666666,0.5499999999999999,0.614,0.1426923076923077,True,0.4933333333333333,0.12066666666666667
Mediums,2024-01-31,0.40730769230769226,0.47692307692307695,0.6926923076923076,0.11858974358974357,True,0.5499999999999999,0.1426923076923077
Mediums,2024-02-01,0.3583333333333334,0.4857142857142857,0.5955128205128205,0.13516483516483518,True,0.47692307692307695,0.11858974358974357
Mediums,2024-02-02,0.3505494505494505,0.4642857142857143,0.6208791208791209,0.13631868131868136,True,0.4857142857142857,0.13516483516483518
Mediums,2024-02-03,0.32796703296703295,0.5,0.6006043956043956,0.13428571428571437,True,0.4642857142857143,0.13631868131868136
Mediums,2024-02-05,0.36571428571428566,0.4933333333333333,0.6342857142857143,0.13352380952380957,True,0.5,0.13428571428571437
Mediums,2024-02-08,0.3598095238095237,0.41999999999999993,0.6268571428571429,0.08742857142857152,True,0.4933333333333333,0.13352380952380957
Mediums,2024-02-09,0.3325714285714284,0.46875,0.5074285714285715,0.10895833333333342,True,0.41999999999999993,0.08742857142857152
Mediums,2024-02-10,0.35979166666666657,0.49285714285714294,0.5777083333333334,0.11917582417582427,True,0.46875,0.10895833333333342
Mediums,2024-02-11,0.37368131868131865,0.5214285714285715,0.6120329670329672,0.11258241758241769,True,0.49285714285714294,0.11917582417582427
Mediums,2024-02-13,0.40884615384615375,0.45714285714285713,0.6340109890109892,0.10417582417582433,True,0.5214285714285715,0.11258241758241769
Mediums,2024-02-14,0.3529670329670328,0.46428571428571425,0.5613186813186815,0.10247252747252762,True,0.45714285714285713,0.10417582417582433
Mediums,2024-02-15,0.36181318681318664,0.5538461538461538,0.5667582417582419,0.12935897435897456,True,0.46428571428571425,0.10247252747252762
Highs,2024-01-23,0.37268774703557284,0.7300000000000001,1.270790513833992,0.4348421052631582,True,0.8217391304347825,0.4490513833992097
Highs,2024-01-24,0.2951578947368419,0.6950000000000001,1.1648421052631583,0.44681578947368444,True,0.7300000000000001,0.4348421052631582
Highs,2024-01-25,0.24818421052631562,0.6000000000000001,1.1418157894736845,0.315294117647059,True,0.6950000000000001,0.44681578947368444
Highs,2024-01-26,0.2847058823529411,0.6210526315789474,0.915294117647059,0.41286549707602344,True,0.6000000000000001,0.315294117647059
Highs,2024-01-27,0.20818713450292398,0.6578947368421052,1.0339181286549708,0.3981286549707603,True,0.6210526315789474,0.41286549707602344
Highs,2024-01-28,0.2597660818713449,0.5882352941176471,1.0560233918128654,0.2561029411764705,True,0.6578947368421052,0.3981286549707603
Highs,2024-01-31,0.3321323529411766,0.5888888888888887,0.8443382352941176,0.22692810457516327,True,0.5882352941176471,0.2561029411764705
Highs,2024-02-02,0.3619607843137254,0.6105263157894735,0.815816993464052,0.22766081871345017,True,0.5888888888888887,0.22692810457516327
Highs,2024-02-03,0.3828654970760233,0.5399999999999998,0.8381871345029237,0.2109473684210524,True,0.6105263157894735,0.22766081871345017
Highs,2024-02-04,0.3290526315789474,0.5090909090909089,0.7509473684210523,0.20372294372294353,True,0.5399999999999998,0.2109473684210524
Highs,2024-02-07,0.3053679653679654,0.5136363636363636,0.7128138528138525,0.20123376623376613,True,0.5090909090909089,0.20372294372294353
Highs,2024-02-08,0.31240259740259746,0.5090909090909089,0.7148701298701297,0.20467532467532454,True,0.5136363636363636,0.20123376623376613
Highs,2024-02-09,0.30441558441558436,0.5045454545454544,0.7137662337662335,0.20426406926406904,True,0.5090909090909089,0.20467532467532454
Highs,2024-02-10,0.30028138528138537,0.4826086956521739,0.7088095238095234,0.1042292490118577,True,0.5045454545454544,0.20426406926406904
Highs,2024-02-11,0.3783794466403162,0.46956521739130436,0.5868379446640316,0.10039525691699609,True,0.4826086956521739,0.1042292490118577
Highs,2024-02-14,0.3691699604743083,0.46086956521739136,0.5699604743083004,0.10158102766798423,True,0.46956521739130436,0.10039525691699609
Highs,2024-02-15,0.35928853754940715,0.5157894736842107,0.5624505928853756,0.14251461988304104,True,0.46086956521739136,0.10158102766798423
Highs,2024-02-16,0.37327485380116965,0.6647058823529414,0.6583040935672517,0.748676470588235,False,0.5157894736842107,0.14251461988304104
Very Highs,2024-01-22,-1.0353412698412685,1.3567567567567569,4.263119047619046,1.9275225225225228,True,1.6138888888888887,2.649230158730157
Very Highs,2024-01-24,-0.5707657657657659,1.383333333333333,3.2842792792792794,1.960857142857143,True,1.3567567567567569,1.9275225225225228
Very Highs,2024-01-27,-0.57752380952381,1.2558139534883719,3.344190476190476,1.7930011074197119,True,1.383333333333333,1.960857142857143
Very Highs,2024-01-28,-0.53718715393134,1.248717948717949,3.0488150609080837,1.7641430499325237,True,1.2558139534883719,1.7930011074197119
Very Highs,2024-02-02,-0.5154251012145747,1.2216216216216218,3.0128609986504724,1.7606306306306305,True,1.248717948717949,1.7641430499325237
Very Highs,2024-02-04,-0.5390090090090087,1.263157894736842,2.9822522522522523,1.815903271692745,True,1.2216216216216218,1.7606306306306305
Very Highs,2024-02-06,-0.552745376955903,1.2066666666666668,3.079061166429587,1.670988505747126,True,1.263157894736842,1.815903271692745
Very Highs,2024-02-09,-0.4643218390804593,1.241666666666667,2.877655172413793,1.605357142857143,True,1.2066666666666668,1.670988505747126
Very Highs,2024-02-12,-0.363690476190476,1.1171428571428572,2.84702380952381,1.1908739495798317,True,1.241666666666667,1.605357142857143
Very Highs,2024-02-13,-0.07373109243697451,1.2212121212121212,2.308016806722689,1.619223484848485,True,1.1171428571428572,1.1908739495798317
