Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Mediums,2023-11-20,0.3894307692307692,0.4538461538461539,0.5413384615384614,0.07618461538461538,True,0.4653846153846153,0.07595384615384611
Mediums,2023-11-23,0.3776615384615385,0.4758620689655172,0.5300307692307693,0.0726108374384236,True,0.4538461538461539,0.07618461538461538
Mediums,2023-11-24,0.4032512315270936,0.5068965517241381,0.5484729064039408,0.10780788177339887,True,0.4758620689655172,0.0726108374384236
Mediums,2023-11-27,0.3990886699507392,0.5233333333333333,0.6147044334975369,0.10322988505747116,True,0.5068965517241381,0.10780788177339887
Mediums,2023-11-28,0.42010344827586216,0.5333333333333333,0.6265632183908045,0.09747126436781602,True,0.5233333333333333,0.10322988505747116
Mediums,2023-12-01,0.4358620689655173,0.513793103448276,0.6308045977011494,0.07337438423645307,True,0.5333333333333333,0.09747126436781602
Mediums,2023-12-02,0.44041871921182296,0.5172413793103449,0.587167487684729,0.07290640394088656,True,0.513793103448276,0.07337438423645307
Mediums,2023-12-03,0.4443349753694583,0.5346153846153847,0.5901477832512314,0.07515384615384603,True,0.5172413793103449,0.07290640394088656
Mediums,2023-12-04,0.4594615384615387,0.5269230769230769,0.6097692307692307,0.07564615384615372,True,0.5346153846153847,0.07515384615384603
Mediums,2023-12-06,0.45127692307692324,0.552,0.6025692307692306,0.13426666666666665,True,0.5269230769230769,0.07564615384615372
Mediums,2023-12-07,0.4177333333333334,0.5538461538461539,0.6862666666666667,0.13218461538461537,True,0.552,0.13426666666666665
Mediums,2023-12-09,0.42166153846153853,0.5499999999999999,0.6860307692307692,0.16000000000000006,True,0.5538461538461539,0.13218461538461537
Mediums,2023-12-10,0.3899999999999999,0.7142857142857141,0.71,0.4192857142857145,False,0.5499999999999999,0.16000000000000006
Mediums,2023-12-11,0.2949999999999996,0.7777777777777778,1.1335714285714285,0.46653594771241846,True,0.7142857142857141,0.4192857142857145
Mediums,2023-12-12,0.3112418300653593,0.805,1.2443137254901964,0.4436578947368421,True,0.7777777777777778,0.46653594771241846
Mediums,2023-12-14,0.36134210526315796,0.8583333333333332,1.248657894736842,0.4368274853801171,True,0.805,0.4436578947368421
Mediums,2023-12-15,0.42150584795321605,0.8560606060606059,1.2951608187134502,0.4295646945646944,True,0.8583333333333332,0.4368274853801171
Mediums,2023-12-16,0.42649591149591143,0.8289855072463767,1.2856253006253002,0.4277075098814228,True,0.8560606060606059,0.4295646945646944
Mediums,2023-12-17,0.40127799736495384,0.8130434782608694,1.2566930171277995,0.4478524374176548,True,0.8289855072463767,0.4277075098814228
Mediums,2023-12-21,0.36519104084321463,0.7999999999999998,1.2608959156785242,0.4343333333333333,True,0.8130434782608694,0.4478524374176548
Mediums,2023-12-22,0.36566666666666653,0.8285714285714285,1.234333333333333,0.41747619047619045,True,0.7999999999999998,0.4343333333333333
Mediums,2023-12-23,0.41109523809523807,0.8066666666666666,1.2460476190476188,0.4475555555555554,True,0.8285714285714285,0.41747619047619045
Mediums,2023-12-24,0.35911111111111127,0.5936507936507935,1.254222222222222,0.20373544973544955,True,0.8066666666666666,0.4475555555555554
Mediums,2023-12-25,0.389915343915344,0.5293333333333332,0.7973862433862431,0.1809555555555553,True,0.5936507936507935,0.20373544973544955
Mediums,2023-12-26,0.3483777777777779,0.49861111111111106,0.7102888888888885,0.15028784219001592,True,0.5293333333333332,0.1809555555555553
Mediums,2023-12-27,0.3483232689210951,0.4583333333333333,0.648898953301127,0.13538647342995147,True,0.49861111111111106,0.15028784219001592
Mediums,2023-12-28,0.32294685990338184,0.45454545454545464,0.5937198067632847,0.12439634439634424,True,0.4583333333333333,0.13538647342995147
Mediums,2023-12-29,0.3301491101491104,0.5434782608695654,0.5789417989417989,0.16852876592007002,True,0.45454545454545464,0.12439634439634424
Mediums,2023-12-30,0.37494949494949537,0.6043478260869566,0.7120070267896355,0.18881862099253374,True,0.5434782608695654,0.16852876592007002
Mediums,2023-12-31,0.4155292050944228,0.5973333333333334,0.7931664470794904,0.17832592592592567,True,0.6043478260869566,0.18881862099253374
Mediums,2024-01-01,0.4190074074074077,0.5693333333333334,0.775659259259259,0.17702962962962934,True,0.5973333333333334,0.17832592592592567
Mediums,2024-01-04,0.39230370370370404,0.604,0.7463629629629627,0.16836296296296271,True,0.5693333333333334,0.17702962962962934
Highs,2023-11-02,0.4087333333333335,0.6217391304347829,0.687266666666667,0.3163241106719367,True,0.5480000000000003,0.13926666666666673
Highs,2023-11-04,0.3054150197628462,0.6208333333333336,0.9380632411067196,0.28259057971014484,True,0.6217391304347829,0.3163241106719367
Highs,2023-11-06,0.33824275362318873,0.6076923076923079,0.9034239130434785,0.26553846153846156,True,0.6208333333333336,0.28259057971014484
Highs,2023-11-07,0.3421538461538463,0.764,0.8732307692307695,0.450733333333333,True,0.6076923076923079,0.26553846153846156
Highs,2023-11-09,0.313266666666667,0.7560000000000002,1.214733333333333,0.45839999999999953,True,0.764,0.450733333333333
Highs,2023-11-10,0.2976000000000007,0.7480000000000001,1.2143999999999997,0.4625999999999997,True,0.7560000000000002,0.45839999999999953
Highs,2023-11-11,0.28540000000000043,0.8423076923076925,1.2106,0.5713384615384614,True,0.7480000000000001,0.4625999999999997
Highs,2023-11-13,0.2709692307692312,0.7866666666666667,1.413646153846154,0.5280919540229881,True,0.8423076923076925,0.5713384615384614
Highs,2023-11-16,0.2585747126436786,0.8225806451612905,1.3147586206896549,0.5318064516129029,True,0.7866666666666667,0.5280919540229881
Highs,2023-11-17,0.2907741935483876,0.825,1.3543870967741933,0.5597222222222219,True,0.8225806451612905,0.5318064516129029
Highs,2023-11-28,0.26527777777777806,0.7655172413793104,1.384722222222222,0.42376847290640374,True,0.825,0.5597222222222219
Highs,2023-12-02,0.3417487684729067,0.7923076923076923,1.189285714285714,0.46233846153846125,True,0.7655172413793104,0.42376847290640374
Highs,2023-12-03,0.329969230769231,0.8409090909090909,1.2546461538461535,0.528246753246753,True,0.7923076923076923,0.46233846153846125
Highs,2023-12-04,0.312662337662338,0.68,1.369155844155844,0.32749999999999985,True,0.8409090909090909,0.528246753246753
Highs,2023-12-06,0.3525000000000002,0.674074074074074,1.0074999999999998,0.315840455840456,True,0.68,0.32749999999999985
Highs,2023-12-07,0.35823361823361805,0.7037037037037037,0.98991452991453,0.3311396011396011,True,0.674074074074074,0.315840455840456
Highs,2023-12-09,0.3725641025641026,0.5777777777777777,1.0348433048433048,0.1848717948717947,True,0.7037037037037037,0.3311396011396011
Highs,2023-12-10,0.392905982905983,0.7956521739130433,0.7626495726495724,0.6086166007905137,False,0.5777777777777777,0.1848717948717947
Highs,2023-12-11,0.1870355731225296,0.7695652173913043,1.404268774703557,0.5703952569169961,True,0.7956521739130433,0.6086166007905137
Highs,2023-12-12,0.19916996047430824,0.8,1.3399604743083005,0.6095238095238097,True,0.7695652173913043,0.5703952569169961
Highs,2023-12-13,0.19047619047619035,0.8,1.4095238095238098,0.6400000000000001,True,0.8,0.6095238095238097
Highs,2023-12-15,0.15999999999999992,0.8152777777777779,1.4400000000000002,0.6040559581320452,True,0.8,0.6400000000000001
Highs,2023-12-16,0.21122181964573272,0.8194444444444446,1.419333735909823,0.5991223832528181,True,0.8152777777777779,0.6040559581320452
Highs,2023-12-17,0.22032206119162656,0.9350000000000003,1.4185668276972627,0.6778333333333333,True,0.8194444444444446,0.5991223832528181
Highs,2023-12-19,0.257166666666667,1.03,1.6128333333333336,0.6567134502923978,True,0.9350000000000003,0.6778333333333333
Highs,2023-12-21,0.3732865497076022,1.0416666666666667,1.6867134502923977,0.6185818713450291,True,1.03,0.6567134502923978
Highs,2023-12-22,0.4230847953216377,1.1017543859649124,1.6602485380116958,0.5967251461988304,True,1.0416666666666667,0.6185818713450291
Highs,2023-12-23,0.5050292397660819,0.8649122807017546,1.6984795321637427,0.2464782326185835,True,1.1017543859649124,0.5967251461988304
Highs,2023-12-24,0.6184340480831712,0.8466666666666669,1.1113905133203381,0.25840935672514626,True,0.8649122807017546,0.2464782326185835
Highs,2023-12-26,0.5882573099415207,0.746376811594203,1.105076023391813,0.24441809398331155,True,0.8466666666666669,0.25840935672514626
Highs,2023-12-27,0.5019587176108915,0.7013888888888887,0.9907949055775145,0.24990136876006472,True,0.746376811594203,0.24441809398331155
Highs,2023-12-28,0.451487520128824,0.7166666666666665,0.9512902576489535,0.2451587301587303,True,0.7013888888888887,0.24990136876006472
Highs,2023-12-29,0.47150793650793615,0.7424242424242422,0.9618253968253967,0.23726791726791743,True,0.7166666666666665,0.2451587301587303
Highs,2023-12-30,0.5051563251563248,0.7246376811594201,0.9796921596921596,0.20507246376811603,True,0.7424242424242422,0.23726791726791743
Highs,2024-01-02,0.519565217391304,0.7275362318840578,0.9297101449275361,0.20552042160737835,True,0.7246376811594201,0.20507246376811603
Highs,2024-01-04,0.5220158102766794,0.6888888888888887,0.9330566534914362,0.2283735909822869,True,0.7275362318840578,0.20552042160737835
Highs,2024-01-05,0.46051529790660173,0.6680555555555553,0.9172624798711756,0.23395933977455738,True,0.6888888888888887,0.2283735909822869
Highs,2024-01-06,0.4340962157809979,0.6681159420289853,0.9020148953301127,0.2279270970575321,True,0.6680555555555553,0.23395933977455738
Very Highs,2023-11-04,0.3717619047619046,0.7842105263157894,0.9329999999999999,0.5214035087719295,True,0.6523809523809523,0.28061904761904766
Very Highs,2023-11-06,0.2628070175438598,0.8411764705882351,1.3056140350877188,0.5463235294117647,True,0.7842105263157894,0.5214035087719295
Very Highs,2023-11-07,0.29485294117647043,0.9249999999999998,1.3874999999999997,0.5093421052631578,True,0.8411764705882351,0.5463235294117647
Very Highs,2023-11-09,0.415657894736842,0.93,1.4343421052631578,0.5022105263157893,True,0.9249999999999998,0.5093421052631578
Very Highs,2023-11-10,0.4277894736842107,0.9809523809523808,1.4322105263157894,0.4516190476190475,True,0.93,0.5022105263157893
Very Highs,2023-11-11,0.5293333333333333,0.9190476190476191,1.4325714285714284,0.37061904761904735,True,0.9809523809523808,0.4516190476190475
Very Highs,2023-11-13,0.5484285714285717,0.9857142857142857,1.2896666666666665,0.31928571428571406,True,0.9190476190476191,0.37061904761904735
Very Highs,2023-11-14,0.6664285714285716,0.9523809523809522,1.3049999999999997,0.3346190476190475,True,0.9857142857142857,0.31928571428571406
Very Highs,2023-11-15,0.6177619047619047,0.7749999999999999,1.2869999999999997,0.3532608695652173,True,0.9523809523809522,0.3346190476190475
Very Highs,2023-11-16,0.4217391304347826,0.9133333333333333,1.1282608695652172,0.6011954022988503,True,0.7749999999999999,0.3532608695652173
Very Highs,2023-11-17,0.31213793103448306,0.8172413793103448,1.5145287356321835,0.5164778325123149,True,0.9133333333333333,0.6011954022988503
Very Highs,2023-11-20,0.30076354679802986,0.8133333333333336,1.3337192118226597,0.5074022988505745,True,0.8172413793103448,0.5164778325123149
Very Highs,2023-11-23,0.30593103448275905,0.7571428571428572,1.320735632183908,0.495132275132275,True,0.8133333333333336,0.5074022988505745
Very Highs,2023-11-24,0.26201058201058225,0.7548387096774193,1.2522751322751322,0.44855913978494605,True,0.7571428571428572,0.495132275132275
Very Highs,2023-11-27,0.30627956989247324,0.7870967741935483,1.2033978494623654,0.4871612903225806,True,0.7548387096774193,0.44855913978494605
Very Highs,2023-11-28,0.2999354838709677,0.7899999999999999,1.274258064516129,0.5029999999999998,True,0.7870967741935483,0.4871612903225806
Very Highs,2023-11-30,0.28700000000000014,0.8074074074074074,1.2929999999999997,0.5514814814814814,True,0.7899999999999999,0.5029999999999998
Very Highs,2023-12-02,0.255925925925926,0.8074074074074074,1.3588888888888886,0.5514814814814814,True,0.8074074074074074,0.5514814814814814
Very Highs,2023-12-03,0.255925925925926,0.9760000000000001,1.3588888888888886,0.6077333333333331,True,0.8074074074074074,0.5514814814814814
Very Highs,2023-12-04,0.36826666666666696,0.836842105263158,1.5837333333333332,0.3057894736842105,True,0.9760000000000001,0.6077333333333331
Very Highs,2023-12-05,0.5310526315789476,0.8076923076923077,1.1426315789473684,0.25913846153846143,True,0.836842105263158,0.3057894736842105
Very Highs,2023-12-06,0.5485538461538463,0.8500000000000001,1.0668307692307692,0.26980000000000004,True,0.8076923076923077,0.25913846153846143
Very Highs,2023-12-09,0.5802,0.8480000000000001,1.1198000000000001,0.28259999999999996,True,0.8500000000000001,0.26980000000000004
Very Highs,2023-12-10,0.5654000000000001,0.8636363636363638,1.1306,0.3167099567099565,True,0.8480000000000001,0.28259999999999996
Very Highs,2023-12-11,0.5469264069264073,0.7681818181818181,1.1803463203463203,0.26608225108225103,True,0.8636363636363638,0.3167099567099565
Very Highs,2023-12-12,0.502099567099567,0.7590909090909093,1.034264069264069,0.2691991341991341,True,0.7681818181818181,0.26608225108225103
Very Highs,2023-12-13,0.48989177489177516,0.7695652173913041,1.0282900432900433,0.260395256916996,True,0.7590909090909093,0.2691991341991341
Very Highs,2023-12-14,0.5091699604743081,0.8846153846153845,1.0299604743083002,0.3845538461538461,True,0.7695652173913041,0.260395256916996
Very Highs,2023-12-15,0.5000615384615383,0.9230769230769231,1.2691692307692306,0.3922461538461535,True,0.8846153846153845,0.3845538461538461
Very Highs,2023-12-16,0.5308307692307697,0.9469135802469132,1.3153230769230766,0.41668882557771403,True,0.9230769230769231,0.3922461538461535
Very Highs,2023-12-17,0.5302247546691992,1.104545454545454,1.3636024058246272,0.4840524290524285,True,0.9469135802469132,0.41668882557771403
Very Highs,2023-12-18,0.6204930254930255,1.0106060606060605,1.5885978835978825,0.5343265993265989,True,1.104545454545454,0.4840524290524285
Very Highs,2023-12-19,0.47627946127946164,1.0589743589743585,1.5449326599326594,0.4866051282051279,True,1.0106060606060605,0.5343265993265989
Very Highs,2023-12-20,0.5723692307692306,1.1246913580246913,1.5455794871794866,0.5541532130421019,True,1.0589743589743585,0.4866051282051279
Very Highs,2023-12-21,0.5705381449825895,1.126923076923077,1.6788445710667932,0.5957350427350426,True,1.1246913580246913,0.5541532130421019
Very Highs,2023-12-22,0.5311880341880343,1.1666666666666663,1.7226581196581194,0.5732478632478633,True,1.126923076923077,0.5957350427350426
Very Highs,2023-12-23,0.593418803418803,1.1706666666666665,1.7399145299145296,0.6350296296296294,True,1.1666666666666663,0.5732478632478633
Very Highs,2023-12-24,0.5356370370370371,1.0985507246376809,1.805696296296296,0.5718664909969257,True,1.1706666666666665,0.6350296296296294
Very Highs,2023-12-26,0.5266842336407552,0.9146666666666665,1.6704172156346067,0.4910259259259259,True,1.0985507246376809,0.5718664909969257
Very Highs,2023-12-27,0.4236407407407406,0.8866666666666666,1.4056925925925925,0.506851851851852,True,0.9146666666666665,0.4910259259259259
Very Highs,2023-12-28,0.3798148148148146,0.7972222222222222,1.3935185185185186,0.47110305958132076,True,0.8866666666666666,0.506851851851852
Very Highs,2023-12-29,0.3261191626409014,0.834782608695652,1.2683252818035429,0.4671190162494513,True,0.7972222222222222,0.47110305958132076
Very Highs,2023-12-30,0.3676635924462007,0.7289473684210528,1.3019016249451032,0.47326673164392485,True,0.834782608695652,0.4671190162494513
Very Highs,2024-01-01,0.25568063677712793,0.7941666666666667,1.2022141000649778,0.44068055555555546,True,0.7289473684210528,0.47326673164392485
Very Highs,2024-01-02,0.3534861111111112,0.8174999999999999,1.2348472222222222,0.41419517543859635,True,0.7941666666666667,0.44068055555555546
Very Highs,2024-01-04,0.40330482456140354,0.8441666666666668,1.2316951754385963,0.6538676900584793,True,0.8174999999999999,0.41419517543859635
Very Highs,2024-01-05,0.1902989766081875,0.8508333333333333,1.4980343567251462,0.6452478070175437,True,0.8441666666666668,0.6538676900584793
