Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Mediums,2023-11-11,0.40093103448275863,0.9258064516129031,1.2590689655172413,0.6353118279569894,True,0.83,0.42906896551724133
Mediums,2023-11-13,0.2904946236559137,0.8709677419354837,1.5611182795698926,0.6241290322580646,True,0.9258064516129031,0.6353118279569894
Mediums,2023-11-15,0.24683870967741905,0.8413793103448273,1.4950967741935481,0.6517980295566502,True,0.8709677419354837,0.6241290322580646
Mediums,2023-11-16,0.18958128078817704,0.8413793103448274,1.4931773399014774,0.6517980295566502,True,0.8413793103448273,0.6517980295566502
Mediums,2023-11-17,0.18958128078817715,0.7749999999999998,1.4931773399014776,0.5900925925925927,True,0.8413793103448274,0.6517980295566502
Mediums,2023-11-19,0.18490740740740708,0.7962962962962963,1.3650925925925925,0.6157549857549861,True,0.7749999999999998,0.5900925925925927
Mediums,2023-11-20,0.18054131054131017,0.752,1.4120512820512823,0.5842666666666668,True,0.7962962962962963,0.6157549857549861
Mediums,2023-11-24,0.16773333333333318,0.7565217391304351,1.336266666666667,0.6152964426877472,True,0.752,0.5842666666666668
Mediums,2023-11-25,0.1412252964426879,0.8125000000000001,1.3718181818181823,0.6341847826086957,True,0.7565217391304351,0.6152964426877472
Mediums,2023-11-27,0.1783152173913044,0.8150000000000002,1.446684782608696,0.6497631578947368,True,0.8125000000000001,0.6341847826086957
Mediums,2023-11-28,0.16523684210526335,0.8150000000000002,1.4647631578947369,0.6497631578947368,True,0.8150000000000002,0.6497631578947368
Mediums,2023-11-30,0.16523684210526335,0.7277777777777781,1.4647631578947369,0.6633006535947715,True,0.8150000000000002,0.6497631578947368
Mediums,2023-12-01,0.06447712418300655,0.6789473684210527,1.3910784313725495,0.3117543859649122,True,0.7277777777777781,0.6633006535947715
Mediums,2023-12-02,0.36719298245614057,0.6666666666666667,0.9907017543859649,0.34117647058823525,True,0.6789473684210527,0.3117543859649122
Mediums,2023-12-05,0.3254901960784315,0.6222222222222223,1.007843137254902,0.35477124183006536,True,0.6666666666666667,0.34117647058823525
Mediums,2023-12-07,0.267450980392157,0.6315789473684211,0.9769934640522877,0.35228070175438586,True,0.6222222222222223,0.35477124183006536
Mediums,2023-12-08,0.27929824561403527,0.6947368421052632,0.983859649122807,0.383859649122807,True,0.6315789473684211,0.35228070175438586
Mediums,2023-12-09,0.3108771929824562,0.6473684210526316,1.0785964912280703,0.3759649122807016,True,0.6947368421052632,0.383859649122807
Mediums,2023-12-11,0.27140350877193,0.661111111111111,1.0233333333333332,0.3954575163398692,True,0.6473684210526316,0.3759649122807016
Mediums,2023-12-12,0.2656535947712418,0.6599999999999999,1.0565686274509802,0.35199999999999987,True,0.661111111111111,0.3954575163398692
Mediums,2023-12-13,0.30800000000000005,0.7571428571428571,1.0119999999999998,0.7825714285714286,True,0.6599999999999999,0.35199999999999987
Mediums,2023-12-14,-0.025428571428571467,0.7666666666666666,1.5397142857142856,0.7833333333333333,True,0.7571428571428571,0.7825714285714286
Mediums,2023-12-15,-0.01666666666666672,0.7954545454545454,1.5499999999999998,0.7356926406926407,True,0.7666666666666666,0.7833333333333333
Mediums,2023-12-16,0.05976190476190468,0.777272727272727,1.5311471861471861,0.7542207792207793,True,0.7954545454545454,0.7356926406926407
Mediums,2023-12-18,0.023051948051947657,0.7,1.5314935064935065,0.7326315789473686,True,0.777272727272727,0.7542207792207793
Mediums,2023-12-19,-0.03263157894736868,0.7050000000000001,1.4326315789473685,0.7278684210526315,True,0.7,0.7326315789473686
Mediums,2023-12-20,-0.022868421052631427,0.7428571428571429,1.4328684210526315,0.7215714285714286,True,0.7050000000000001,0.7278684210526315
Mediums,2023-12-21,0.02128571428571424,0.8,1.4644285714285714,0.713,True,0.7428571428571429,0.7215714285714286
Mediums,2023-12-22,0.08700000000000008,0.8565217391304347,1.513,0.7362055335968375,True,0.8,0.713
Mediums,2023-12-23,0.12031620553359723,0.8360000000000001,1.5927272727272723,0.6849,True,0.8565217391304347,0.7362055335968375
Mediums,2023-12-24,0.15110000000000012,0.8192307692307692,1.5209000000000001,0.6648153846153848,True,0.8360000000000001,0.6849
Mediums,2023-12-27,0.1544153846153844,0.9166666666666666,1.484046153846154,0.7292753623188404,True,0.8192307692307692,0.6648153846153848
Mediums,2023-12-29,0.18739130434782625,0.7869565217391303,1.6459420289855071,0.33118577075098793,True,0.9166666666666666,0.7292753623188404
Mediums,2023-12-30,0.4557707509881424,0.7541666666666665,1.1181422924901183,0.33041666666666647,True,0.7869565217391303,0.33118577075098793
Mediums,2024-01-01,0.42375000000000007,0.7541666666666665,1.084583333333333,0.32519927536231874,True,0.7541666666666665,0.33041666666666647
Mediums,2024-01-04,0.4289673913043478,0.8440000000000001,1.0793659420289852,0.3633999999999998,True,0.7541666666666665,0.32519927536231874
Mediums,2024-01-05,0.4806000000000003,0.9153846153846152,1.2073999999999998,0.419753846153846,True,0.8440000000000001,0.3633999999999998
Highs,2023-10-23,0.20742857142857152,0.6842105263157896,1.1163809523809523,0.48807017543859665,True,0.6619047619047619,0.45447619047619037
Highs,2023-10-25,0.19614035087719295,0.6636363636363636,1.1722807017543864,0.430995670995671,True,0.6842105263157896,0.48807017543859665
Highs,2023-10-26,0.2326406926406926,0.6541666666666667,1.0946320346320346,0.4104166666666669,True,0.6636363636363636,0.430995670995671
Highs,2023-10-27,0.2437499999999998,0.6692307692307692,1.0645833333333337,0.4142153846153848,True,0.6541666666666667,0.4104166666666669
Highs,2023-10-30,0.25501538461538437,0.6500000000000001,1.083446153846154,0.3986000000000001,True,0.6692307692307692,0.4142153846153848
Highs,2023-10-31,0.2514,0.644,1.0486000000000002,0.4067333333333332,True,0.6500000000000001,0.3986000000000001
Highs,2023-11-01,0.2372666666666668,0.6307692307692309,1.0507333333333333,0.39901538461538455,True,0.644,0.4067333333333332
Highs,2023-11-05,0.2317538461538463,0.6560000000000001,1.0297846153846155,0.4017333333333331,True,0.6307692307692309,0.39901538461538455
Highs,2023-11-07,0.25426666666666703,0.6375000000000001,1.0577333333333332,0.42853260869565213,True,0.6560000000000001,0.4017333333333331
Highs,2023-11-12,0.20896739130434794,0.52,1.0660326086956522,0.17249999999999996,True,0.6375000000000001,0.42853260869565213
Highs,2023-11-14,0.34750000000000003,0.4958333333333334,0.6925,0.1334601449275362,True,0.52,0.17249999999999996
Highs,2023-11-16,0.36237318840579724,0.5791666666666666,0.6292934782608696,0.14432971014492746,True,0.4958333333333334,0.1334601449275362
Highs,2023-11-19,0.43483695652173915,0.5958333333333333,0.7234963768115941,0.14824275362318837,True,0.5791666666666666,0.14432971014492746
Highs,2023-11-20,0.44759057971014493,0.6285714285714287,0.7440760869565217,0.17614285714285707,True,0.5958333333333333,0.14824275362318837
Highs,2023-11-22,0.4524285714285716,0.7714285714285716,0.8047142857142857,0.38014285714285734,True,0.6285714285714287,0.17614285714285707
Highs,2023-11-30,0.39128571428571424,0.7263157894736842,1.151571428571429,0.3820467836257312,True,0.7714285714285716,0.38014285714285734
Highs,2023-12-01,0.34426900584795306,0.7050000000000001,1.1083625730994155,0.371026315789474,True,0.7263157894736842,0.3820467836257312
Highs,2023-12-02,0.3339736842105261,0.714814814814815,1.076026315789474,0.42900284900284913,True,0.7050000000000001,0.371026315789474
Highs,2023-12-04,0.2858119658119659,0.807142857142857,1.1438176638176643,0.4421693121693123,True,0.714814814814815,0.42900284900284913
Highs,2023-12-06,0.36497354497354473,0.8379310344827585,1.2493121693121694,0.4538669950738917,True,0.807142857142857,0.4421693121693123
Highs,2023-12-07,0.3840640394088668,0.8655172413793104,1.2917980295566502,0.4337684729064041,True,0.8379310344827585,0.4538669950738917
Highs,2023-12-08,0.43174876847290633,0.8758620689655171,1.2992857142857144,0.4290394088669954,True,0.8655172413793104,0.4337684729064041
Highs,2023-12-09,0.44682266009852173,0.8586206896551722,1.3049014778325125,0.44751231527093605,True,0.8758620689655171,0.4290394088669954
Highs,2023-12-10,0.4111083743842362,0.8714285714285713,1.3061330049261084,0.4858201058201061,True,0.8586206896551722,0.44751231527093605
Highs,2023-12-11,0.38560846560846523,0.8428571428571429,1.3572486772486774,0.5069841269841272,True,0.8714285714285713,0.4858201058201061
Highs,2023-12-12,0.33587301587301566,0.8035714285714288,1.34984126984127,0.5210978835978839,True,0.8428571428571429,0.5069841269841272
Highs,2023-12-13,0.28247354497354493,0.6814814814814815,1.3246693121693127,0.3961823361823364,True,0.8035714285714288,0.5210978835978839
Highs,2023-12-14,0.2852991452991451,0.6749999999999999,1.0776638176638178,0.3849074074074075,True,0.6814814814814815,0.3961823361823364
Highs,2023-12-16,0.29009259259259246,0.7193548387096772,1.0599074074074073,0.38561290322580644,True,0.6749999999999999,0.3849074074074075
Highs,2023-12-17,0.33374193548387077,0.75,1.1049677419354835,0.34500000000000014,True,0.7193548387096772,0.38561290322580644
Highs,2023-12-18,0.40499999999999986,0.6909090909090909,1.0950000000000002,0.3341991341991342,True,0.75,0.34500000000000014
Highs,2023-12-19,0.3567099567099567,0.6608695652173914,1.025108225108225,0.2997628458498024,True,0.6909090909090909,0.3341991341991342
Highs,2023-12-20,0.361106719367589,0.625,0.9606324110671938,0.2915217391304349,True,0.6608695652173914,0.2997628458498024
Highs,2023-12-22,0.3334782608695651,0.6260869565217392,0.9165217391304349,0.2974703557312253,True,0.625,0.2915217391304349
Highs,2023-12-27,0.32861660079051386,0.6375000000000001,0.9235573122529646,0.27722826086956515,True,0.6260869565217392,0.2974703557312253
Highs,2023-12-30,0.3602717391304349,0.5708333333333334,0.9147282608695653,0.23606884057971006,True,0.6375000000000001,0.27722826086956515
Highs,2023-12-31,0.33476449275362336,0.5875,0.8069021739130435,0.22635869565217387,True,0.5708333333333334,0.23606884057971006
Highs,2024-01-02,0.36114130434782615,0.5958333333333333,0.8138586956521738,0.21954710144927533,True,0.5875,0.22635869565217387
Highs,2024-01-04,0.37628623188405796,0.6826086956521741,0.8153804347826087,0.27241106719367586,True,0.5958333333333333,0.21954710144927533
Very Highs,2023-10-23,0.2377419354838708,1.0966666666666665,1.9247580645161289,0.8934367816091955,True,1.0812499999999998,0.843508064516129
Very Highs,2023-10-25,0.20322988505747097,1.0483870967741935,1.990103448275862,0.8812473118279573,True,1.0966666666666665,0.8934367816091955
Very Highs,2023-10-27,0.16713978494623616,1.135714285714286,1.9296344086021509,0.9194179894179897,True,1.0483870967741935,0.8812473118279573
Very Highs,2023-10-28,0.2162962962962962,1.1266666666666667,2.0551322751322756,0.902712643678161,True,1.135714285714286,0.9194179894179897
Very Highs,2023-10-29,0.22395402298850575,1.1333333333333333,2.0293793103448277,0.8878160919540234,True,1.1266666666666667,0.902712643678161
Very Highs,2023-10-31,0.24551724137930986,1.0968749999999998,2.0211494252873567,0.8596673387096774,True,1.1333333333333333,0.8878160919540234
Very Highs,2023-11-01,0.23720766129032245,1.0771428571428572,1.9565423387096772,0.8241680672268908,True,1.0968749999999998,0.8596673387096774
Very Highs,2023-11-04,0.25297478991596634,0.9600000000000001,1.901310924369748,0.5771764705882354,True,1.0771428571428572,0.8241680672268908
Very Highs,2023-11-09,0.3828235294117647,0.8468749999999999,1.5371764705882356,0.3638608870967742,True,0.9600000000000001,0.5771764705882354
Very Highs,2023-11-12,0.4830141129032257,0.7749999999999999,1.2107358870967742,0.3750714285714287,True,0.8468749999999999,0.3638608870967742
Very Highs,2023-11-13,0.3999285714285712,0.7285714285714283,1.1500714285714286,0.3273949579831935,True,0.7749999999999999,0.3750714285714287
Very Highs,2023-11-14,0.4011764705882348,0.6368421052631579,1.0559663865546218,0.27536273115220505,True,0.7285714285714283,0.3273949579831935
Very Highs,2023-11-16,0.3614793741109528,0.6974358974358974,0.912204836415363,0.3355195681511473,True,0.6368421052631579,0.27536273115220505
Very Highs,2023-11-17,0.3619163292847501,0.7263157894736841,1.0329554655870448,0.3490184921763871,True,0.6974358974358974,0.3355195681511473
Very Highs,2023-11-18,0.37729729729729705,0.694736842105263,1.0753342816500713,0.3432147937411097,True,0.7263157894736841,0.3490184921763871
Very Highs,2023-11-19,0.3515220483641533,0.6916666666666664,1.0379516358463727,0.31792857142857145,True,0.694736842105263,0.3432147937411097
Very Highs,2023-11-21,0.373738095238095,0.7176470588235294,1.0095952380952378,0.32452762923351164,True,0.6916666666666664,0.31792857142857145
Very Highs,2023-11-24,0.3931194295900178,0.8138888888888888,1.042174688057041,0.3892301587301589,True,0.7176470588235294,0.32452762923351164
Very Highs,2023-11-25,0.42465873015872985,0.8228571428571427,1.2031190476190476,0.37652100840336145,True,0.8138888888888888,0.3892301587301589
Very Highs,2023-11-26,0.4463361344537813,0.7583333333333333,1.1993781512605042,0.3985,True,0.8228571428571427,0.37652100840336145
Very Highs,2023-11-27,0.3598333333333333,0.7222222222222221,1.1568333333333334,0.3852063492063493,True,0.7583333333333333,0.3985
Very Highs,2023-11-30,0.3370158730158728,0.8176470588235293,1.1074285714285714,0.36937611408199655,True,0.7222222222222221,0.3852063492063493
Very Highs,2023-12-02,0.44827094474153273,0.8057142857142857,1.1870231729055258,0.3776134453781514,True,0.8176470588235293,0.36937611408199655
Very Highs,2023-12-03,0.4281008403361343,0.9147058823529413,1.183327731092437,0.42432263814616766,True,0.8057142857142857,0.3776134453781514
Very Highs,2023-12-06,0.4903832442067736,0.8742857142857142,1.339028520499109,0.36667226890756294,True,0.9147058823529413,0.42432263814616766
Very Highs,2023-12-07,0.5076134453781513,0.8918918918918919,1.240957983193277,0.41687687687687686,True,0.8742857142857142,0.36667226890756294
Very Highs,2023-12-09,0.47501501501501503,0.9157894736842105,1.3087687687687688,0.3932574679943101,True,0.8918918918918919,0.41687687687687686
Very Highs,2023-12-10,0.5225320056899003,0.8550000000000001,1.3090469416785206,0.40305128205128204,True,0.9157894736842105,0.3932574679943101
Very Highs,2023-12-14,0.45194871794871805,0.8634146341463415,1.2580512820512821,0.3883780487804878,True,0.8550000000000001,0.40305128205128204
Very Highs,2023-12-15,0.47503658536585364,0.8105263157894738,1.2517926829268293,0.33988620199146513,True,0.8634146341463415,0.3883780487804878
Very Highs,2023-12-16,0.47064011379800863,0.7976190476190477,1.1504125177809388,0.3470673635307782,True,0.8105263157894738,0.33988620199146513
Very Highs,2023-12-17,0.45055168408826946,0.8829268292682928,1.1446864111498258,0.3739512195121951,True,0.7976190476190477,0.3470673635307782
Very Highs,2023-12-21,0.5089756097560977,0.9390243902439026,1.256878048780488,0.37093902439024407,True,0.8829268292682928,0.3739512195121951
Very Highs,2023-12-24,0.5680853658536585,0.9075000000000001,1.3099634146341468,0.3853269230769232,True,0.9390243902439026,0.37093902439024407
Very Highs,2023-12-28,0.5221730769230769,0.9488372093023257,1.2928269230769232,0.45922480620155043,True,0.9075000000000001,0.3853269230769232
Very Highs,2023-12-29,0.4896124031007753,0.9000000000000001,1.408062015503876,0.4215000000000001,True,0.9488372093023257,0.45922480620155043
Very Highs,2023-12-30,0.47850000000000004,0.9600000000000002,1.3215000000000003,0.5132307692307694,True,0.9000000000000001,0.4215000000000001
Very Highs,2024-01-01,0.4467692307692308,0.9162162162162164,1.4732307692307696,0.5030630630630631,True,0.9600000000000002,0.5132307692307694
