Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2024-01-13,0.3416957215836525,0.8811827956989247,1.2927487228607917,0.5024952210274789,True,0.8172222222222221,0.47552650063856955
Lows,2024-01-15,0.37868757467144576,0.9134408602150537,1.3836780167264036,0.482674432497013,True,0.8811827956989247,0.5024952210274789
Lows,2024-01-16,0.4307664277180407,0.855050505050505,1.3961152927120666,0.48591119528619514,True,0.9134408602150537,0.482674432497013
Lows,2024-01-17,0.3691393097643098,0.8921717171717171,1.3409617003367,0.4509980008417508,True,0.855050505050505,0.48591119528619514
Lows,2024-01-18,0.44117371632996627,0.9368279569892474,1.3431697180134679,0.737730436081243,True,0.8921717171717171,0.4509980008417508
Lows,2024-01-19,0.19909752090800437,0.9291666666666665,1.6745583930704904,0.8047505144032926,True,0.9368279569892474,0.737730436081243
Lows,2024-01-21,0.12441615226337388,1.0066666666666666,1.733917181069959,0.7829409465020579,True,0.9291666666666665,0.8047505144032926
Lows,2024-01-23,0.22372572016460868,0.9587654320987653,1.7896076131687244,0.677874699271922,True,1.0066666666666666,0.7829409465020579
Lows,2024-01-24,0.2808907328268433,0.9400000000000002,1.6366401313706873,0.6743977366255147,True,0.9587654320987653,0.677874699271922
Lows,2024-01-25,0.26560226337448545,0.8792948717948719,1.614397736625515,0.6310762606837612,True,0.9400000000000002,0.6743977366255147
Lows,2024-01-26,0.24821861111111065,0.7884666666666666,1.510371132478633,0.6097733611111117,True,0.8792948717948719,0.6310762606837612
Lows,2024-01-27,0.17869330555555496,0.8337654320987653,1.3982400277777782,0.6156578189300418,True,0.7884666666666666,0.6097733611111117
Lows,2024-01-28,0.2181076131687235,0.8742261904761905,1.449423251028807,0.5898048317166378,True,0.8337654320987653,0.6156578189300418
Lows,2024-01-29,0.28442135875955277,0.8741975308641974,1.4640310221928283,0.6117203782842678,True,0.8742261904761905,0.5898048317166378
Lows,2024-01-30,0.26247715257992954,0.7144827586206893,1.485917909148465,0.24898454433497533,True,0.8741975308641974,0.6117203782842678
Lows,2024-01-31,0.46549821428571403,0.7014999999999997,0.9634673029556646,0.24549853448275868,True,0.7144827586206893,0.24898454433497533
Lows,2024-02-02,0.45600146551724097,0.6301724137931034,0.9469985344827584,0.22282943349753706,True,0.7014999999999997,0.24549853448275868
Lows,2024-02-03,0.40734298029556637,0.6232758620689653,0.8530018472906404,0.21821120689655168,True,0.6301724137931034,0.22282943349753706
Lows,2024-02-05,0.40506465517241363,0.599074074074074,0.8414870689655171,0.21521545584045587,True,0.6232758620689653,0.21821120689655168
Lows,2024-02-06,0.3838586182336181,0.6290123456790121,0.8142895299145299,0.2460383032605256,True,0.599074074074074,0.21521545584045587
Lows,2024-02-08,0.38297404241848654,0.6253086419753083,0.8750506489395377,0.245093383982273,True,0.6290123456790121,0.2460383032605256
Lows,2024-02-09,0.38021525799303535,0.5820512820512819,0.8704020259575813,0.2113538461538463,True,0.6253086419753083,0.245093383982273
Mediums,2023-11-09,0.016703947368420624,0.7976190476190478,1.4182960526315793,0.7625565476190481,True,0.7175,0.7007960526315794
Mediums,2023-11-10,0.03506249999999966,0.7522727272727274,1.5601755952380958,0.7445779220779226,True,0.7976190476190478,0.7625565476190481
Mediums,2023-11-11,0.00769480519480481,0.7152173913043481,1.49685064935065,0.719587450592886,True,0.7522727272727274,0.7445779220779226
Mediums,2023-11-12,-0.004370059288537842,0.6386363636363638,1.4348048418972341,0.6525432900432906,True,0.7152173913043481,0.719587450592886
Mediums,2023-11-13,-0.013906926406926812,0.6108695652173914,1.2911796536796545,0.6369787549407123,True,0.6386363636363638,0.6525432900432906
Mediums,2023-11-14,-0.02610918972332088,0.6150000000000001,1.2478483201581039,0.42062499999999997,True,0.6108695652173914,0.6369787549407123
Mediums,2023-11-15,0.19437500000000013,0.6464285714285715,1.035625,0.3877645502645503,True,0.6150000000000001,0.42062499999999997
Mediums,2023-11-16,0.25866402116402115,0.6741379310344828,1.0341931216931217,0.36118226600985226,True,0.6464285714285715,0.3877645502645503
Mediums,2023-11-17,0.31295566502463057,0.6755952380952382,1.035320197044335,0.35408399470899465,True,0.6741379310344828,0.36118226600985226
Mediums,2023-11-18,0.3215112433862436,0.6376543209876544,1.029679232804233,0.32584599556821775,True,0.6755952380952382,0.35408399470899465
Mediums,2023-11-20,0.31180832541943665,0.5898809523809524,0.9635003165558722,0.2221263227513225,True,0.6376543209876544,0.32584599556821775
Mediums,2023-11-21,0.3677546296296299,0.6066666666666667,0.8120072751322749,0.2484027777777776,True,0.5898809523809524,0.2221263227513225
Mediums,2023-11-22,0.35826388888888905,0.6724637681159418,0.8550694444444443,0.2669093104962668,True,0.6066666666666667,0.2484027777777776
Mediums,2023-11-23,0.40555445761967496,0.7115942028985506,0.9393730786122085,0.255288757136583,True,0.6724637681159418,0.2669093104962668
Mediums,2023-11-24,0.4563054457619676,0.7840277777777777,0.9668829600351336,0.25315167069243133,True,0.7115942028985506,0.255288757136583
Mediums,2023-11-25,0.5308761070853463,0.6930555555555554,1.037179448470209,0.1709158615136875,True,0.7840277777777777,0.25315167069243133
Mediums,2023-11-26,0.5221396940418679,0.7253968253968253,0.863971417069243,0.20043386243386246,True,0.6930555555555554,0.1709158615136875
Mediums,2023-11-27,0.5249629629629629,0.6216666666666665,0.9258306878306877,0.19786842105263153,True,0.7253968253968253,0.20043386243386246
Mediums,2023-11-30,0.42379824561403495,0.7194444444444444,0.819535087719298,0.20776972624798717,True,0.6216666666666665,0.19786842105263153
Mediums,2023-12-13,0.5116747181964573,0.7527777777777778,0.9272141706924316,0.19134460547504034,True,0.7194444444444444,0.20776972624798717
Mediums,2023-12-14,0.5614331723027375,0.741025641025641,0.944122383252818,0.19376068376068367,True,0.7527777777777778,0.19134460547504034
Mediums,2023-12-16,0.5472649572649573,0.7467948717948718,0.9347863247863246,0.18633376068376065,True,0.741025641025641,0.19376068376068367
Mediums,2023-12-17,0.5604611111111112,0.7302469135802468,0.9331286324786324,0.18040677429566315,True,0.7467948717948718,0.18633376068376065
Mediums,2023-12-18,0.5498401392845838,0.7367816091954021,0.91065368787591,0.19494800218938146,True,0.7302469135802468,0.18040677429566315
Mediums,2023-12-20,0.5418336070060207,0.7927777777777779,0.9317296113847836,0.3801663473818651,True,0.7367816091954021,0.19494800218938146
Mediums,2023-12-21,0.4126114303959128,0.8333333333333335,1.172944125159643,0.39632936507936567,True,0.7927777777777779,0.3801663473818651
Mediums,2023-12-22,0.4370039682539678,0.8022988505747128,1.229662698412699,0.3814032567049815,True,0.8333333333333335,0.39632936507936567
Mediums,2023-12-23,0.42089559386973135,0.911309523809524,1.1837021072796943,0.45592702821869546,True,0.8022988505747128,0.3814032567049815
Mediums,2023-12-25,0.45538249559082855,0.8944444444444445,1.3672365520282195,0.5206682769726256,True,0.911309523809524,0.45592702821869546
Mediums,2023-12-26,0.37377616747181885,0.8306666666666667,1.4151127214170702,0.547330555555556,True,0.8944444444444445,0.5206682769726256
Mediums,2023-12-27,0.2833361111111107,0.8621212121212121,1.3779972222222225,0.6197402597402603,True,0.8306666666666667,0.547330555555556
Mediums,2023-12-28,0.2423809523809518,0.8920289855072461,1.4818614718614724,0.5753249890206417,True,0.8621212121212121,0.6197402597402603
Mediums,2023-12-29,0.3167039964866044,0.8840277777777779,1.4673539745278878,0.5561951489533017,True,0.8920289855072461,0.5753249890206417
Mediums,2023-12-30,0.32783262882447617,0.8507246376811592,1.4402229267310795,0.5668302591128683,True,0.8840277777777779,0.5561951489533017
Mediums,2023-12-31,0.2838943785682909,0.6849206349206349,1.4175548967940275,0.3561917989417989,True,0.8507246376811592,0.5668302591128683
Mediums,2024-01-01,0.328728835978836,0.7468253968253968,1.0411124338624338,0.566628306878307,True,0.6849206349206349,0.3561917989417989
Mediums,2024-01-03,0.18019708994708983,0.7515873015873016,1.3134537037037037,0.5656362433862434,True,0.7468253968253968,0.566628306878307
Mediums,2024-01-05,0.18595105820105817,0.7230158730158729,1.317223544973545,0.4418743386243385,True,0.7515873015873016,0.5656362433862434
Mediums,2024-01-06,0.2811415343915344,0.686231884057971,1.1648902116402113,0.4170114185331576,True,0.7230158730158729,0.4418743386243385
Mediums,2024-01-07,0.2692204655248134,0.8097222222222222,1.1032433025911286,0.4174859098228663,True,0.686231884057971,0.4170114185331576
Mediums,2024-01-08,0.3922363123993559,0.7773333333333332,1.2272081320450885,0.3996500000000001,True,0.8097222222222222,0.4174859098228663
Mediums,2024-01-09,0.3776833333333331,0.7409722222222221,1.1769833333333333,0.430361815619968,True,0.7773333333333332,0.3996500000000001
Mediums,2024-01-10,0.31061040660225414,0.7310606060606059,1.1713340378421901,0.457494588744589,True,0.7409722222222221,0.430361815619968
Mediums,2024-01-11,0.2735660173160169,0.9862318840579709,1.188555194805195,0.8351932367149761,True,0.7310606060606059,0.457494588744589
Mediums,2024-01-13,0.15103864734299477,1.0931818181818178,1.821425120772947,0.8017370129870133,True,0.9862318840579709,0.8351932367149761
Mediums,2024-01-14,0.29144480519480453,1.0675000000000001,1.8949188311688312,0.6919144736842106,True,1.0931818181818178,0.8017370129870133
Mediums,2024-01-15,0.37558552631578956,1.0113636363636365,1.7594144736842106,0.6706980519480519,True,1.0675000000000001,0.6919144736842106
Mediums,2024-01-16,0.3406655844155846,0.9145833333333334,1.6820616883116883,0.6592346014492755,True,1.0113636363636365,0.6706980519480519
Mediums,2024-01-18,0.25534873188405793,0.9749999999999998,1.573817934782609,0.6544642857142858,True,0.9145833333333334,0.6592346014492755
Mediums,2024-01-19,0.3205357142857139,0.8999999999999999,1.6294642857142856,0.66325,True,0.9749999999999998,0.6544642857142858
Mediums,2024-01-20,0.2367499999999999,0.9025000000000002,1.56325,0.7030197368421053,True,0.8999999999999999,0.66325
Mediums,2024-01-22,0.1994802631578949,0.8928571428571429,1.6055197368421055,0.6648214285714286,True,0.9025000000000002,0.7030197368421053
Mediums,2024-01-23,0.22803571428571434,0.81875,1.5576785714285715,0.6260461956521738,True,0.8928571428571429,0.6648214285714286
Mediums,2024-01-24,0.1927038043478262,0.5492424242424243,1.4447961956521738,0.18056818181818168,True,0.81875,0.6260461956521738
Mediums,2024-01-25,0.3686742424242426,0.5593333333333333,0.729810606060606,0.23738611111111094,True,0.5492424242424243,0.18056818181818168
Mediums,2024-01-26,0.3219472222222224,0.5455128205128206,0.7967194444444443,0.2136568376068375,True,0.5593333333333333,0.23738611111111094
Mediums,2024-01-27,0.33185598290598306,0.5433333333333333,0.7591696581196581,0.21409722222222205,True,0.5455128205128206,0.2136568376068375
Mediums,2024-01-28,0.3292361111111113,0.5409722222222221,0.7574305555555554,0.20760819243156192,True,0.5433333333333333,0.21409722222222205
Mediums,2024-01-30,0.33336402979066015,0.5263888888888889,0.748580414653784,0.20243760064412228,True,0.5409722222222221,0.20760819243156192
Mediums,2024-02-01,0.3239512882447666,0.49722222222222207,0.7288264895330112,0.19924315619967783,True,0.5263888888888889,0.20243760064412228
Mediums,2024-02-02,0.2979790660225442,0.48456790123456783,0.6964653784218999,0.18437875910098128,True,0.49722222222222207,0.19924315619967783
Mediums,2024-02-03,0.30018914213358655,0.5047619047619046,0.6689466603355492,0.20970899470899462,True,0.48456790123456783,0.18437875910098128
Mediums,2024-02-04,0.29505291005291,0.5641975308641973,0.7144708994708993,0.2704423868312756,True,0.5047619047619046,0.20970899470899462
Mediums,2024-02-05,0.29375514403292174,0.5892857142857141,0.8346399176954729,0.2589550264550264,True,0.5641975308641973,0.2704423868312756
Mediums,2024-02-06,0.3303306878306877,0.5698717948717946,0.8482407407407404,0.1800004273504274,True,0.5892857142857141,0.2589550264550264
Mediums,2024-02-07,0.3898713675213672,0.539102564102564,0.749872222222222,0.17548760683760686,True,0.5698717948717946,0.1800004273504274
Mediums,2024-02-08,0.3636149572649571,0.5376543209876542,0.7145901709401709,0.20264086736308964,True,0.539102564102564,0.17548760683760686
Mediums,2024-02-09,0.3350134536245646,0.6184523809523809,0.7402951883507438,0.31866953262786607,True,0.5376543209876542,0.20264086736308964
Mediums,2024-02-10,0.2997828483245148,0.6591954022988503,0.9371219135802469,0.3347140120415984,True,0.6184523809523809,0.31866953262786607
Mediums,2024-02-11,0.3244813902572519,0.670238095238095,0.9939094143404488,0.3436287477954146,True,0.6591954022988503,0.3347140120415984
Highs,2023-11-08,0.4197166867954911,0.8007575757575757,1.2733388687600642,0.4342189754689754,True,0.8465277777777777,0.42681109098228653
Highs,2023-11-09,0.36653860028860025,1.154861111111111,1.2349765512265511,1.2274511876006444,True,0.8007575757575757,0.4342189754689754
Highs,2023-11-10,-0.07259007648953353,1.173913043478261,2.3823122987117555,1.2461067193675892,True,1.154861111111111,1.2274511876006444
Highs,2023-11-11,-0.07219367588932823,1.1083333333333334,2.4200197628458504,1.2525362318840583,True,1.173913043478261,1.2461067193675892
Highs,2023-11-13,-0.14420289855072488,1.0365384615384616,2.3608695652173917,1.2161115384615389,True,1.1083333333333334,1.2525362318840583
Highs,2023-11-15,-0.17957307692307722,1.1076923076923078,2.2526500000000005,1.3105384615384617,True,1.0365384615384616,1.2161115384615389
Highs,2023-11-16,-0.2028461538461539,1.1777777777777783,2.418230769230769,1.3404487179487188,True,1.1076923076923078,1.3105384615384617
Highs,2023-11-17,-0.16267094017094053,1.2500000000000002,2.518226495726497,1.3845652173913046,True,1.1777777777777783,1.3404487179487188
Highs,2023-11-18,-0.13456521739130434,1.21304347826087,2.634565217391305,1.4250494071146245,True,1.2500000000000002,1.3845652173913046
Highs,2023-11-19,-0.21200592885375458,1.2020833333333336,2.638092885375494,1.4333650362318844,True,1.21304347826087,1.4250494071146245
Highs,2023-11-20,-0.23128170289855077,1.2288461538461541,2.6354483695652178,1.3854346153846158,True,1.2020833333333336,1.4333650362318844
Highs,2023-11-21,-0.15658846153846162,1.0477272727272728,2.6142807692307697,0.7691612554112556,True,1.2288461538461541,1.3854346153846158
Highs,2023-11-22,0.27856601731601727,1.0261904761904765,1.8168885281385285,0.8329047619047623,True,1.0477272727272728,0.7691612554112556
Highs,2023-11-23,0.19328571428571428,1.006521739130435,1.8590952380952388,0.779614624505929,True,1.0261904761904765,0.8329047619047623
Highs,2023-11-24,0.22690711462450608,1.0340909090909094,1.786136363636364,0.797472943722944,True,1.006521739130435,0.779614624505929
Highs,2023-11-25,0.23661796536796542,0.8992063492063492,1.8315638528138534,0.6468465608465607,True,1.0340909090909094,0.797472943722944
Highs,2023-11-26,0.25235978835978856,0.7949275362318842,1.54605291005291,0.45559178743961365,True,0.8992063492063492,0.6468465608465607
Highs,2023-11-27,0.3393357487922705,0.8368055555555557,1.2505193236714978,0.42048258856682763,True,0.7949275362318842,0.45559178743961365
Highs,2023-11-29,0.41632296698872806,0.8493055555555556,1.2572881441223833,0.4145767914653784,True,0.8368055555555557,0.42048258856682763
Highs,2023-11-30,0.43472876409017724,0.7253333333333336,1.263882347020934,0.3088222222222221,True,0.8493055555555556,0.4145767914653784
Highs,2023-12-01,0.4165111111111115,0.6453333333333336,1.0341555555555557,0.2030444444444445,True,0.7253333333333336,0.3088222222222221
Highs,2023-12-15,0.4422888888888892,0.6151282051282053,0.8483777777777781,0.1354437606837607,True,0.6453333333333336,0.2030444444444445
Highs,2023-12-16,0.4796844444444446,0.5928735632183911,0.7505719658119661,0.13109184455391357,True,0.6151282051282053,0.1354437606837607
Highs,2023-12-18,0.4617817186644776,0.599761904761905,0.7239654077723047,0.12118677248677255,True,0.5928735632183911,0.13109184455391357
Highs,2023-12-20,0.4785751322751325,0.6221839080459772,0.7209486772486776,0.11893831417624524,True,0.599761904761905,0.12118677248677255
Highs,2023-12-21,0.503245593869732,0.6003333333333335,0.7411222222222225,0.1168998850574713,True,0.6221839080459772,0.11893831417624524
Highs,2023-12-22,0.4834334482758622,0.5800000000000002,0.7172332183908048,0.11276153846153855,True,0.6003333333333335,0.1168998850574713
Highs,2023-12-23,0.4672384615384616,0.5184000000000002,0.6927615384615388,0.11525566666666665,True,0.5800000000000002,0.11276153846153855
Highs,2023-12-24,0.40314433333333355,0.5337500000000002,0.6336556666666668,0.14303315217391302,True,0.5184000000000002,0.11525566666666665
Highs,2023-12-25,0.3907168478260872,0.5686363636363637,0.6767831521739132,0.14302186147186158,True,0.5337500000000002,0.14303315217391302
Highs,2023-12-26,0.42561450216450214,0.5957142857142858,0.7116582251082253,0.17323571428571427,True,0.5686363636363637,0.14302186147186158
Highs,2023-12-28,0.4224785714285715,0.5795454545454547,0.76895,0.15801406926406925,True,0.5957142857142858,0.17323571428571427
Highs,2023-12-29,0.42153138528138545,0.6157894736842109,0.7375595238095239,0.16362573099415192,True,0.5795454545454547,0.15801406926406925
Highs,2023-12-30,0.452163742690059,0.928947368421053,0.7794152046783628,0.7970321637426898,False,0.6157894736842109,0.16362573099415192
Highs,2024-01-01,0.13191520467836315,0.9991666666666669,1.7259795321637428,0.7484349415204677,True,0.928947368421053,0.7970321637426898
Highs,2024-01-02,0.2507317251461991,1.1492424242424244,1.7476016081871346,0.7085840548340548,True,0.9991666666666669,0.7484349415204677
Highs,2024-01-04,0.44065836940836955,1.1014492753623193,1.8578264790764791,0.7141392182696529,True,1.1492424242424244,0.7085840548340548
Highs,2024-01-05,0.3873100570926664,1.2606060606060607,1.8155884936319722,0.7568398268398268,True,1.1014492753623193,0.7141392182696529
Highs,2024-01-06,0.503766233766234,1.2325757575757577,2.0174458874458874,0.7630020442520443,True,1.2606060606060607,0.7568398268398268
Highs,2024-01-07,0.46957371332371334,1.218939393939394,1.9955778018278019,0.7908808321308319,True,1.2325757575757577,0.7630020442520443
Highs,2024-01-09,0.42805856180856205,1.1734848484848486,2.009820226070226,0.8095677008177007,True,1.218939393939394,0.7908808321308319
Highs,2024-01-11,0.3639171476671479,1.1958333333333335,1.9830525493025493,0.914002192982456,True,1.1734848484848486,0.8095677008177007
Highs,2024-01-16,0.28183114035087753,1.106666666666667,2.1098355263157895,0.7906712962962965,True,1.1958333333333335,0.914002192982456
Highs,2024-01-17,0.3159953703703704,0.8611111111111115,1.8973379629629634,0.44380837359098224,True,1.106666666666667,0.7906712962962965
Highs,2024-01-18,0.41730273752012925,0.8087301587301591,1.3049194847020937,0.4801005291005292,True,0.8611111111111115,0.44380837359098224
Highs,2024-01-20,0.3286296296296299,0.6231481481481487,1.2888306878306883,0.37461238198983304,True,0.8087301587301591,0.4801005291005292
Highs,2024-01-21,0.24853576615831563,0.5658333333333337,0.9977605301379817,0.3581425438596494,True,0.6231481481481487,0.37461238198983304
Highs,2024-01-23,0.20769078947368436,0.4642857142857148,0.9239758771929831,0.10178571428571451,True,0.5658333333333337,0.3581425438596494
Highs,2024-01-24,0.36250000000000027,0.5098484848484852,0.5660714285714293,0.1523454785954787,True,0.4642857142857148,0.10178571428571451
Highs,2024-01-25,0.3575030062530065,0.5173611111111114,0.662193963443964,0.1345284822866346,True,0.5098484848484852,0.1523454785954787
Highs,2024-01-26,0.3828326288244768,0.5017361111111114,0.651889593397746,0.14530180656199693,True,0.5173611111111114,0.1345284822866346
Highs,2024-01-27,0.35643430454911446,0.5884408602150542,0.6470379176731083,0.17298461768219833,True,0.5017361111111114,0.14530180656199693
Highs,2024-01-28,0.41545624253285585,0.746505376344086,0.7614254778972525,0.47394339904420535,True,0.5884408602150542,0.17298461768219833
Highs,2024-01-29,0.27256197729988063,0.7452020202020203,1.2204487753882913,0.4770444023569023,True,0.746505376344086,0.47394339904420535
Highs,2024-01-30,0.268157617845118,0.7409313725490198,1.2222464225589227,0.4626025574371162,True,0.7452020202020203,0.4770444023569023
Highs,2024-02-03,0.27832881511190355,0.7473809523809525,1.2035339299861358,0.4447008636788049,True,0.7409313725490198,0.4626025574371162
Highs,2024-02-04,0.3026800887021476,0.7410087719298247,1.1920818160597575,0.4082296605816342,True,0.7473809523809525,0.4447008636788049
Highs,2024-02-05,0.33277911134819055,0.7288461538461539,1.1492384325114589,0.4175835020242914,True,0.7410087719298247,0.4082296605816342
Highs,2024-02-06,0.3112626518218625,0.7211538461538464,1.1464296558704454,0.4098203441295546,True,0.7288461538461539,0.4175835020242914
Highs,2024-02-07,0.3113335020242918,0.7469512195121952,1.130974190283401,0.4103810975609757,True,0.7211538461538464,0.4098203441295546
Very Highs,2023-11-08,0.09187068965517264,1.09,2.1381293103448273,1.0250689655172411,True,1.115,1.0231293103448273
Very Highs,2023-11-09,0.06493103448275894,0.9875,2.115068965517241,0.9133428030303029,True,1.09,1.0250689655172411
Very Highs,2023-11-10,0.07415719696969714,1.0173076923076922,1.900842803030303,1.2001037449392713,True,0.9875,0.9133428030303029
Very Highs,2023-11-11,-0.18279605263157905,0.9750000000000001,2.2174114372469633,1.1688749999999999,True,1.0173076923076922,1.2001037449392713
Very Highs,2023-11-12,-0.1938749999999998,0.9216666666666667,2.143875,1.0495467171717165,True,0.9750000000000001,1.1688749999999999
Very Highs,2023-11-13,-0.1278800505050498,0.9698863636363637,1.9712133838383834,1.048750697380784,True,0.9216666666666667,1.0495467171717165
Very Highs,2023-11-15,-0.07886433374442037,0.8110465116279072,2.018637061017148,0.5771650824412453,True,0.9698863636363637,1.048750697380784
Very Highs,2023-11-16,0.23388142918666188,0.7146739130434784,1.3882115940691526,0.575806125872249,True,0.8110465116279072,0.5771650824412453
Very Highs,2023-11-17,0.13886778717122938,0.7035714285714286,1.2904800389157274,0.5485532407407409,True,0.7146739130434784,0.575806125872249
