Category,Start Date,Previous Lower Bound,Actual Glucose Change,Previous Upper Bound,Actual Variance,Prediction Status,Predicted Glucose Change,Predicted Variance
Lows,2023-10-19,0.2920588235294118,0.46875000000000006,0.6079411764705883,0.17029166666666679,True,0.45000000000000007,0.15794117647058828
Lows,2023-10-20,0.29845833333333327,0.3466666666666668,0.6390416666666668,0.0855238095238096,True,0.46875000000000006,0.17029166666666679
Lows,2023-10-21,0.2611428571428572,0.36250000000000027,0.4321904761904764,0.08383333333333344,True,0.3466666666666668,0.0855238095238096
Lows,2023-10-22,0.27866666666666684,0.3687500000000002,0.4463333333333337,0.08629166666666674,True,0.36250000000000027,0.08383333333333344
Lows,2023-10-23,0.2824583333333335,0.3125000000000001,0.4550416666666669,0.04916666666666671,True,0.3687500000000002,0.08629166666666674
Lows,2023-10-24,0.2633333333333334,0.3266666666666666,0.3616666666666668,0.05066666666666675,True,0.3125000000000001,0.04916666666666671
Lows,2023-10-25,0.27599999999999986,0.32857142857142857,0.37733333333333335,0.05450549450549459,True,0.3266666666666666,0.05066666666666675
Lows,2023-10-26,0.274065934065934,0.3285714285714286,0.38307692307692315,0.054505494505494544,True,0.32857142857142857,0.05450549450549459
Lows,2023-10-27,0.2740659340659341,0.5250000000000001,0.38307692307692315,0.41933333333333356,False,0.3285714285714286,0.054505494505494544
Lows,2023-10-28,0.10566666666666658,0.4733333333333334,0.9443333333333337,0.4492380952380953,True,0.5250000000000001,0.41933333333333356
Lows,2023-10-30,0.02409523809523806,0.45000000000000007,0.9225714285714287,0.37205882352941194,True,0.4733333333333334,0.4492380952380953
Lows,2023-11-04,0.07794117647058812,0.4388888888888889,0.822058823529412,0.37898692810457524,True,0.45000000000000007,0.37205882352941194
Lows,2023-11-05,0.059901960784313646,0.42941176470588227,0.8178758169934641,0.4009558823529415,True,0.4388888888888889,0.37898692810457524
Lows,2023-11-07,0.028455882352940776,0.41176470588235287,0.8303676470588237,0.3998529411764709,True,0.42941176470588227,0.4009558823529415
Lows,2023-11-08,0.011911764705881955,0.4588235294117647,0.8116176470588238,0.416323529411765,True,0.41176470588235287,0.3998529411764709
Lows,2023-11-09,0.042499999999999705,0.6029411764705884,0.8751470588235297,0.7538970588235302,True,0.4588235294117647,0.416323529411765
Lows,2023-11-10,-0.15095588235294177,0.5454545454545456,1.3568382352941186,0.59474025974026,True,0.6029411764705884,0.7538970588235302
Lows,2023-11-11,-0.04928571428571438,0.5434782608695654,1.1401948051948056,0.5650691699604746,True,0.5454545454545456,0.59474025974026
Lows,2023-11-13,-0.021590909090909216,0.4500000000000001,1.10854743083004,0.33952380952380984,True,0.5434782608695654,0.5650691699604746
Lows,2023-11-14,0.11047619047619028,0.5018518518518519,0.78952380952381,0.29066951566951593,True,0.4500000000000001,0.33952380952380984
Lows,2023-11-15,0.21118233618233595,0.6100000000000001,0.7925213675213678,0.3727083333333335,True,0.5018518518518519,0.29066951566951593
Lows,2023-11-16,0.23729166666666662,0.6562500000000001,0.9827083333333335,0.3644157608695655,True,0.6100000000000001,0.3727083333333335
Lows,2023-11-18,0.2918342391304346,0.7104166666666668,1.0206657608695657,0.3945606884057974,True,0.6562500000000001,0.3644157608695655
Lows,2023-11-19,0.3158559782608694,0.7020833333333334,1.1049773550724642,0.40336503623188436,True,0.7104166666666668,0.3945606884057974
Lows,2023-11-20,0.29871829710144904,0.6480769230769232,1.1054483695652177,0.38589615384615394,True,0.7020833333333334,0.40336503623188436
Lows,2023-11-22,0.2621807692307693,0.6230769230769232,1.0339730769230773,0.25724615384615396,True,0.6480769230769232,0.38589615384615394
Lows,2023-11-23,0.36583076923076924,0.6413043478260869,0.8803230769230772,0.2874209486166009,True,0.6230769230769232,0.25724615384615396
Lows,2023-11-24,0.353883399209486,0.6865384615384615,0.9287252964426878,0.2687115384615386,True,0.6413043478260869,0.2874209486166009
Lows,2023-11-25,0.41782692307692293,0.6944444444444443,0.9552500000000002,0.26775641025641045,True,0.6865384615384615,0.2687115384615386
Lows,2023-11-27,0.42668803418803386,0.6916666666666665,0.9622008547008547,0.32427536231884063,True,0.6944444444444443,0.26775641025641045
Lows,2023-11-28,0.3673913043478259,0.5874999999999998,1.0159420289855072,0.28201086956521754,True,0.6916666666666665,0.32427536231884063
Lows,2023-11-29,0.30548913043478226,0.6166666666666666,0.8695108695652174,0.3092753623188407,True,0.5874999999999998,0.28201086956521754
Lows,2023-11-30,0.3073913043478259,0.5592592592592592,0.9259420289855073,0.2555840455840457,True,0.6166666666666666,0.3092753623188407
Lows,2023-12-01,0.30367521367521355,0.6037037037037036,0.8148433048433049,0.2665242165242167,True,0.5592592592592592,0.2555840455840457
Lows,2023-12-02,0.3371794871794869,0.6357142857142856,0.8702279202279204,0.25941798941798955,True,0.6037037037037036,0.2665242165242167
Lows,2023-12-03,0.376296296296296,0.5843749999999999,0.8951322751322751,0.20587701612903234,True,0.6357142857142856,0.25941798941798955
Lows,2023-12-05,0.37849798387096756,0.6031249999999997,0.7902520161290322,0.19644153225806463,True,0.5843749999999999,0.20587701612903234
Lows,2023-12-06,0.4066834677419351,0.5166666666666666,0.7995665322580643,0.19322916666666667,True,0.6031249999999997,0.19644153225806463
Lows,2023-12-07,0.32343749999999993,0.5080645161290323,0.7098958333333333,0.19801612903225807,True,0.5166666666666666,0.19322916666666667
Lows,2023-12-08,0.3100483870967742,0.4999999999999999,0.7060806451612903,0.16883333333333336,True,0.5080645161290323,0.19801612903225807
Lows,2023-12-09,0.3311666666666665,0.5366666666666666,0.6688333333333333,0.17567816091954033,True,0.4999999999999999,0.16883333333333336
Lows,2023-12-10,0.36098850574712626,0.5133333333333332,0.712344827586207,0.15033333333333337,True,0.5366666666666666,0.17567816091954033
Lows,2023-12-11,0.3629999999999998,0.5321428571428571,0.6636666666666666,0.1513359788359789,True,0.5133333333333332,0.15033333333333337
Lows,2023-12-12,0.3808068783068782,0.5032258064516129,0.6834788359788361,0.12448924731182798,True,0.5321428571428571,0.1513359788359789
Lows,2023-12-14,0.3787365591397849,0.47142857142857136,0.6277150537634408,0.12452380952380959,True,0.5032258064516129,0.12448924731182798
Lows,2023-12-15,0.34690476190476177,0.43200000000000005,0.595952380952381,0.09247500000000002,True,0.47142857142857136,0.12452380952380959
Lows,2023-12-17,0.339525,0.48571428571428577,0.524475,0.10812169312169305,True,0.43200000000000005,0.09247500000000002
Lows,2023-12-18,0.3775925925925927,0.558695652173913,0.5938359788359788,0.09923913043478261,True,0.48571428571428577,0.10812169312169305
Lows,2023-12-19,0.45945652173913043,0.532608695652174,0.6579347826086956,0.09627470355731224,True,0.558695652173913,0.09923913043478261
Lows,2023-12-21,0.4363339920948617,0.5740000000000002,0.6288833992094862,0.10398333333333333,True,0.532608695652174,0.09627470355731224
Lows,2023-12-23,0.47001666666666686,0.5173076923076925,0.6779833333333335,0.11118846153846153,True,0.5740000000000002,0.10398333333333333
Lows,2023-12-24,0.40611923076923095,0.5160714285714286,0.628496153846154,0.12593584656084655,True,0.5173076923076925,0.11118846153846153
Lows,2023-12-25,0.39013558201058207,0.4822580645161291,0.6420072751322752,0.11992473118279566,True,0.5160714285714286,0.12593584656084655
Lows,2023-12-26,0.36233333333333345,0.5203125000000001,0.6021827956989247,0.1733644153225807,True,0.4822580645161291,0.11992473118279566
Lows,2023-12-27,0.34694808467741933,0.5099999999999999,0.6936769153225808,0.15805882352941183,True,0.5203125000000001,0.1733644153225807
Lows,2023-12-28,0.3519411764705881,0.5318181818181819,0.6680588235294117,0.15669034090909095,True,0.5099999999999999,0.15805882352941183
Lows,2023-12-29,0.3751278409090909,0.5216666666666666,0.6885085227272728,0.17149712643678175,True,0.5318181818181819,0.15669034090909095
Lows,2023-12-30,0.3501695402298849,0.5483333333333333,0.6931637931034483,0.2026695402298851,True,0.5216666666666666,0.17149712643678175
Lows,2023-12-31,0.34566379310344825,0.5693548387096774,0.7510028735632184,0.22427956989247325,True,0.5483333333333333,0.2026695402298851
Lows,2024-01-01,0.3450752688172042,0.5275862068965517,0.7936344086021506,0.23331896551724143,True,0.5693548387096774,0.22427956989247325
Lows,2024-01-02,0.29426724137931026,0.5183333333333332,0.7609051724137931,0.2273247126436783,True,0.5275862068965517,0.23331896551724143
Lows,2024-01-03,0.29100862068965494,0.4883333333333333,0.7456580459770115,0.21615229885057474,True,0.5183333333333332,0.2273247126436783
Lows,2024-01-04,0.27218103448275854,0.6403846153846153,0.704485632183908,0.674403846153846,True,0.4883333333333333,0.21615229885057474
Lows,2024-01-05,-0.034019230769230635,0.6204545454545453,1.3147884615384613,0.716823593073593,True,0.6403846153846153,0.674403846153846
Lows,2024-01-06,-0.09636904761904774,0.7074999999999999,1.3372781385281383,0.7821776315789472,True,0.6204545454545453,0.716823593073593
Lows,2024-01-07,-0.07467763157894725,0.6849999999999998,1.489677631578947,0.8021315789473684,True,0.7074999999999999,0.7821776315789472
Lows,2024-01-08,-0.11713157894736859,0.661111111111111,1.4871315789473682,0.873986928104575,True,0.6849999999999998,0.8021315789473684
Lows,2024-01-09,-0.21287581699346403,0.6055555555555555,1.5350980392156859,0.8308496732026142,True,0.661111111111111,0.873986928104575
Lows,2024-01-11,-0.22529411764705864,0.5833333333333334,1.4364052287581697,0.8023529411764705,True,0.6055555555555555,0.8308496732026142
Lows,2024-01-12,-0.21901960784313712,0.6687500000000002,1.385686274509804,0.9179583333333333,True,0.5833333333333334,0.8023529411764705
Lows,2024-01-13,-0.24920833333333314,0.7607142857142858,1.5867083333333336,0.9892994505494505,True,0.6687500000000002,0.9179583333333333
Lows,2024-01-15,-0.22858516483516467,0.8899999999999999,1.7500137362637362,0.8650714285714285,True,0.7607142857142858,0.9892994505494505
Lows,2024-01-17,0.02492857142857141,0.8078947368421051,1.7550714285714284,0.2717397660818715,True,0.8899999999999999,0.8650714285714285
Lows,2024-01-20,0.5361549707602336,0.6379999999999998,1.0796345029239767,0.2898500000000002,True,0.8078947368421051,0.2717397660818715
Lows,2024-01-21,0.34814999999999957,0.5899999999999997,0.9278500000000001,0.2845833333333334,True,0.6379999999999998,0.2898500000000002
Lows,2024-01-23,0.30541666666666634,0.6807692307692306,0.8745833333333332,0.3992153846153847,True,0.5899999999999997,0.2845833333333334
Lows,2024-01-26,0.2815538461538459,0.6555555555555554,1.0799846153846153,0.4002564102564103,True,0.6807692307692306,0.3992153846153847
Lows,2024-01-28,0.25529914529914516,0.6064516129032256,1.0558119658119658,0.3646236559139784,True,0.6555555555555554,0.4002564102564103
Lows,2024-01-31,0.2418279569892472,0.5935483870967739,0.971075268817204,0.35662365591397854,True,0.6064516129032256,0.3646236559139784
Lows,2024-02-01,0.2369247311827954,0.5279411764705882,0.9501720430107525,0.32472593582887704,True,0.5935483870967739,0.35662365591397854
Lows,2024-02-03,0.2032152406417112,0.5881578947368421,0.8526671122994653,0.3807343527738263,True,0.5279411764705882,0.32472593582887704
Lows,2024-02-04,0.20742354196301582,0.5499999999999999,0.9688922475106684,0.3939705882352942,True,0.5881578947368421,0.3807343527738263
Mediums,2023-10-03,0.15376623376623355,0.5041666666666665,0.9007792207792207,0.34389492753623196,True,0.5272727272727271,0.37350649350649356
Mediums,2023-10-04,0.16027173913043458,0.426086956521739,0.8480615942028985,0.12747035573122525,True,0.5041666666666665,0.34389492753623196
Mediums,2023-10-07,0.2986166007905138,0.41363636363636347,0.5535573122529642,0.12409090909090906,True,0.426086956521739,0.12747035573122525
Mediums,2023-10-08,0.28954545454545444,0.4227272727272726,0.5377272727272725,0.12088744588744586,True,0.41363636363636347,0.12409090909090906
Mediums,2023-10-10,0.30183982683982674,0.43043478260869567,0.5436147186147184,0.11948616600790514,True,0.4227272727272726,0.12088744588744586
Mediums,2023-10-11,0.31094861660079054,0.40476190476190466,0.5499209486166008,0.12747619047619044,True,0.43043478260869567,0.11948616600790514
Mediums,2023-10-12,0.27728571428571425,0.4413043478260869,0.5322380952380951,0.1969664031620553,True,0.40476190476190466,0.12747619047619044
Mediums,2023-10-13,0.2443379446640316,0.41875,0.6382707509881422,0.19539402173913037,True,0.4413043478260869,0.1969664031620553
Mediums,2023-10-14,0.22335597826086964,0.4195652173913044,0.6141440217391304,0.20244071146245038,True,0.41875,0.19539402173913037
Mediums,2023-10-16,0.21712450592885404,0.40217391304347827,0.6220059288537548,0.15556324110671926,True,0.4195652173913044,0.20244071146245038
Mediums,2023-10-17,0.246610671936759,0.5017857142857144,0.5577371541501975,0.2426818783068782,True,0.40217391304347827,0.15556324110671926
Mediums,2023-10-18,0.2591038359788362,0.5370967741935485,0.7444675925925925,0.23466129032258068,True,0.5017857142857144,0.2426818783068782
Mediums,2023-10-19,0.30243548387096786,0.617741935483871,0.7717580645161292,0.3800913978494622,True,0.5370967741935485,0.23466129032258068
Mediums,2023-10-20,0.2376505376344088,0.6241935483870968,0.9978333333333332,0.3758118279569891,True,0.617741935483871,0.3800913978494622
Mediums,2023-10-21,0.24838172043010776,0.6171874999999999,1.000005376344086,0.36784022177419345,True,0.6241935483870968,0.3758118279569891
Mediums,2023-10-22,0.24934727822580643,0.6044117647058823,0.9850277217741934,0.35369206773618517,True,0.6171874999999999,0.36784022177419345
Mediums,2023-10-23,0.25071969696969715,0.5812499999999999,0.9581038324420674,0.3325403225806451,True,0.6044117647058823,0.35369206773618517
Mediums,2023-10-24,0.24870967741935485,0.6033333333333334,0.913790322580645,0.34585057471264347,True,0.5812499999999999,0.3325403225806451
Mediums,2023-10-26,0.2574827586206899,0.5676470588235294,0.9491839080459769,0.3186185383244208,True,0.6033333333333334,0.34585057471264347
Mediums,2023-10-27,0.24902852049910862,0.5771428571428571,0.8862655971479502,0.3065210084033615,True,0.5676470588235294,0.3186185383244208
Mediums,2023-10-28,0.2706218487394956,0.5068965517241376,0.8836638655462186,0.2763793103448274,True,0.5771428571428571,0.3065210084033615
Mediums,2023-10-29,0.23051724137931023,0.5451612903225806,0.783275862068965,0.49722580645161296,True,0.5068965517241376,0.2763793103448274
Mediums,2023-10-30,0.04793548387096769,0.47096774193548385,1.0423870967741937,0.33746236559139803,True,0.5451612903225806,0.49722580645161296
Mediums,2023-11-04,0.13350537634408582,0.5166666666666667,0.8084301075268818,0.39867816091954034,True,0.47096774193548385,0.33746236559139803
Mediums,2023-11-05,0.11798850574712638,0.5142857142857143,0.915344827586207,0.4227513227513228,True,0.5166666666666667,0.39867816091954034
Mediums,2023-11-06,0.09153439153439152,0.5185185185185186,0.9370370370370371,0.4338746438746438,True,0.5142857142857143,0.4227513227513228
Mediums,2023-11-07,0.0846438746438748,0.5185185185185187,0.9523931623931624,0.433874643874644,True,0.5185185185185186,0.4338746438746438
Mediums,2023-11-08,0.08464387464387474,0.5892857142857143,0.9523931623931627,0.4987698412698409,True,0.5185185185185187,0.433874643874644
Mediums,2023-11-09,0.09051587301587338,0.6148148148148147,1.088055555555555,0.5028490028490027,True,0.5892857142857143,0.4987698412698409
Mediums,2023-11-10,0.11196581196581201,0.632,1.1176638176638174,0.5480999999999996,True,0.6148148148148147,0.5028490028490027
Mediums,2023-11-11,0.08390000000000042,0.6729166666666666,1.1800999999999995,0.5484737318840578,True,0.632,0.5480999999999996
Mediums,2023-11-12,0.12444293478260882,0.5925,1.2213903985507244,0.2648092105263153,True,0.6729166666666666,0.5484737318840578
Mediums,2023-11-14,0.32769078947368474,0.6474999999999999,0.8573092105263154,0.3030197368421048,True,0.5925,0.2648092105263153
Mediums,2023-11-15,0.34448026315789504,0.6124999999999999,0.9505197368421047,0.2499671052631574,True,0.6474999999999999,0.3030197368421048
Mediums,2023-11-18,0.3625328947368425,0.7024999999999999,0.8624671052631574,0.25801973684210494,True,0.6124999999999999,0.2499671052631574
Mediums,2023-11-19,0.44448026315789496,0.8571428571428571,0.9605197368421048,0.585821428571428,True,0.7024999999999999,0.25801973684210494
Mediums,2023-11-20,0.27132142857142905,0.8809523809523809,1.442964285714285,0.5598690476190471,True,0.8571428571428571,0.585821428571428
Mediums,2023-11-22,0.32108333333333383,0.7259259259259259,1.440821428571428,0.4468019943019942,True,0.8809523809523809,0.5598690476190471
Mediums,2023-11-23,0.2791239316239317,0.7423076923076923,1.1727279202279202,0.4747384615384614,True,0.7259259259259259,0.4468019943019942
Mediums,2023-11-24,0.26756923076923095,0.7076923076923077,1.2170461538461537,0.4769384615384613,True,0.7423076923076923,0.4747384615384614
Mediums,2023-11-25,0.23075384615384642,0.7839285714285715,1.1846307692307692,0.4846395502645499,True,0.7076923076923077,0.4769384615384613
Mediums,2023-11-26,0.2992890211640216,0.8596153846153847,1.2685681216931215,0.5672038461538461,True,0.7839285714285715,0.4846395502645499
Mediums,2023-11-27,0.29241153846153856,0.779032258064516,1.426819230769231,0.4806290322580644,True,0.8596153846153847,0.5672038461538461
Mediums,2023-11-28,0.2984032258064516,0.743939393939394,1.2596612903225806,0.45714962121212105,True,0.779032258064516,0.4806290322580644
Mediums,2023-11-29,0.28678977272727296,0.7109375,1.201089015151515,0.460602318548387,True,0.743939393939394,0.45714962121212105
Mediums,2023-11-30,0.250335181451613,0.5742857142857143,1.171539818548387,0.21078991596638666,True,0.7109375,0.460602318548387
Mediums,2023-12-01,0.36349579831932766,0.5605263157894737,0.7850756302521009,0.20461593172119494,True,0.5742857142857143,0.21078991596638666
Mediums,2023-12-02,0.3559103840682787,0.6472222222222224,0.7651422475106686,0.2711349206349206,True,0.5605263157894737,0.20461593172119494
Mediums,2023-12-03,0.37608730158730175,0.6529411764705884,0.918357142857143,0.2746880570409981,True,0.6472222222222224,0.2711349206349206
Mediums,2023-12-04,0.3782531194295903,0.6441176470588235,0.9276292335115864,0.2734491978609625,True,0.6529411764705884,0.2746880570409981
Mediums,2023-12-05,0.37066844919786096,0.5515151515151516,0.917566844919786,0.23695075757575765,True,0.6441176470588235,0.2734491978609625
Mediums,2023-12-06,0.31456439393939395,0.5106060606060606,0.7884659090909093,0.1699621212121213,True,0.5515151515151516,0.23695075757575765
Mediums,2023-12-07,0.34064393939393933,0.5406249999999999,0.6805681818181819,0.232328629032258,True,0.5106060606060606,0.1699621212121213
Mediums,2023-12-09,0.3082963709677419,0.5466666666666666,0.772953629032258,0.24757471264367809,True,0.5406249999999999,0.232328629032258
Mediums,2023-12-10,0.29909195402298855,0.5387096774193547,0.7942413793103447,0.24528494623655905,True,0.5466666666666666,0.24757471264367809
Mediums,2023-12-11,0.29342473118279566,0.575,0.7839946236559138,0.2576851851851852,True,0.5387096774193547,0.24528494623655905
Mediums,2023-12-12,0.31731481481481477,0.6107142857142857,0.8326851851851851,0.288584656084656,True,0.575,0.2576851851851852
Mediums,2023-12-14,0.32212962962962965,0.5229166666666666,0.8992989417989417,0.1880389492753621,True,0.6107142857142857,0.288584656084656
Mediums,2023-12-15,0.33487771739130445,0.5059999999999998,0.7109556159420287,0.18735833333333318,True,0.5229166666666666,0.1880389492753621
Mediums,2023-12-17,0.3186416666666666,0.535185185185185,0.693358333333333,0.1793874643874642,True,0.5059999999999998,0.18735833333333318
Mediums,2023-12-18,0.35579772079772076,0.5788461538461537,0.7145726495726492,0.18183461538461518,True,0.535185185185185,0.1793874643874642
Mediums,2023-12-19,0.39701153846153847,0.5586206896551723,0.7606807692307689,0.20733374384236422,True,0.5788461538461537,0.18183461538461518
Mediums,2023-12-20,0.35128694581280806,0.5166666666666666,0.7659544334975366,0.1490384615384613,True,0.5586206896551723,0.20733374384236422
Mediums,2023-12-21,0.3676282051282053,0.5150000000000001,0.6657051282051278,0.17985344827586183,True,0.5166666666666666,0.1490384615384613
Mediums,2023-12-24,0.3351465517241383,0.6338235294117647,0.6948534482758619,0.3042000891265593,True,0.5150000000000001,0.17985344827586183
Mediums,2023-12-25,0.32962344028520535,0.656060606060606,0.9380236185383239,0.30636837121212085,True,0.6338235294117647,0.3042000891265593
Mediums,2023-12-26,0.34969223484848516,0.6583333333333333,0.9624289772727268,0.29777298850574674,True,0.656060606060606,0.30636837121212085
Mediums,2023-12-27,0.3605603448275866,0.6655172413793105,0.9561063218390801,0.30573275862068927,True,0.6583333333333333,0.29777298850574674
Mediums,2023-12-28,0.3597844827586212,0.7034482758620689,0.9712499999999997,0.303023399014778,True,0.6655172413793105,0.30573275862068927
Mediums,2023-12-29,0.40042487684729094,0.6961538461538462,1.006471674876847,0.34098461538461505,True,0.7034482758620689,0.303023399014778
Mediums,2023-12-31,0.3551692307692312,0.7120000000000002,1.0371384615384613,0.3542249999999996,True,0.6961538461538462,0.34098461538461505
Mediums,2024-01-01,0.35777500000000056,0.7782608695652173,1.0662249999999998,0.3851877470355731,True,0.7120000000000002,0.3542249999999996
Mediums,2024-01-02,0.3930731225296442,0.838095238095238,1.1634486166007905,0.4132261904761904,True,0.7782608695652173,0.3851877470355731
Mediums,2024-01-05,0.4248690476190476,0.9166666666666666,1.2513214285714285,0.3741176470588234,True,0.838095238095238,0.4132261904761904
Mediums,2024-01-06,0.5425490196078433,0.8357142857142857,1.29078431372549,0.24093406593406613,True,0.9166666666666666,0.3741176470588234
Mediums,2024-01-07,0.5947802197802197,0.7999999999999999,1.0766483516483518,0.29500000000000026,True,0.8357142857142857,0.24093406593406613
Mediums,2024-01-08,0.5049999999999997,0.8846153846153845,1.0950000000000002,0.4064102564102566,True,0.7999999999999999,0.29500000000000026
Mediums,2024-01-11,0.4782051282051279,0.9133333333333332,1.291025641025641,0.5098095238095243,True,0.8846153846153845,0.4064102564102566
Mediums,2024-01-12,0.40352380952380895,0.9533333333333331,1.4231428571428575,0.4726666666666672,True,0.9133333333333332,0.5098095238095243
Mediums,2024-01-15,0.48066666666666596,0.9375,1.4260000000000004,0.4398333333333336,True,0.9533333333333331,0.4726666666666672
Mediums,2024-01-16,0.4976666666666664,0.8823529411764706,1.3773333333333335,0.43404411764705914,True,0.9375,0.4398333333333336
Mediums,2024-01-17,0.4483088235294114,0.8312499999999998,1.3163970588235296,0.39429166666666693,True,0.8823529411764706,0.43404411764705914
Mediums,2024-01-19,0.4369583333333329,0.7999999999999999,1.2255416666666668,0.3853333333333335,True,0.8312499999999998,0.39429166666666693
Mediums,2024-01-20,0.4146666666666664,0.7166666666666667,1.1853333333333333,0.38264705882352973,True,0.7999999999999999,0.3853333333333335
Mediums,2024-01-21,0.33401960784313695,0.566666666666667,1.0993137254901963,0.3463333333333335,True,0.7166666666666667,0.38264705882352973
Mediums,2024-01-22,0.2203333333333335,0.585714285714286,0.9130000000000005,0.3352857142857145,True,0.566666666666667,0.3463333333333335
Mediums,2024-01-24,0.25042857142857144,0.5375000000000001,0.9210000000000005,0.2728804347826088,True,0.585714285714286,0.3352857142857145
Mediums,2024-01-25,0.2646195652173913,0.46818181818181837,0.8103804347826089,0.16132034632034625,True,0.5375000000000001,0.2728804347826088
Mediums,2024-01-27,0.3068614718614721,0.45416666666666666,0.6295021645021646,0.1634601449275361,True,0.46818181818181837,0.16132034632034625
Mediums,2024-01-28,0.2907065217391306,0.5538461538461539,0.6176268115942027,0.2563846153846153,True,0.45416666666666666,0.1634601449275361
Mediums,2024-01-31,0.29746153846153855,0.5370370370370371,0.8102307692307692,0.24646011396011386,True,0.5538461538461539,0.2563846153846153
Mediums,2024-02-03,0.29057692307692323,0.5548387096774192,0.7834971509971509,0.22139247311827945,True,0.5370370370370371,0.24646011396011386
Mediums,2024-02-04,0.33344623655913974,0.5387096774193548,0.7762311827956987,0.22461827956989242,True,0.5548387096774192,0.22139247311827945
Mediums,2024-02-05,0.3140913978494624,0.5862068965517241,0.7633279569892473,0.24712438423645308,True,0.5387096774193548,0.22461827956989242
Mediums,2024-02-06,0.339082512315271,0.66,0.8333312807881772,0.2502083333333332,True,0.5862068965517241,0.24712438423645308
Highs,2023-10-02,0.2397849462365595,0.4633333333333335,0.753763440860215,0.25895402298850567,True,0.49677419354838726,0.25698924731182776
Highs,2023-10-03,0.2043793103448278,0.45322580645161303,0.7222873563218392,0.25282258064516117,True,0.4633333333333335,0.25895402298850567
Highs,2023-10-06,0.20040322580645187,0.45781250000000007,0.7060483870967742,0.24856602822580637,True,0.45322580645161303,0.25282258064516117
Highs,2023-10-07,0.2092464717741937,0.4550000000000002,0.7063785282258064,0.2662672413793102,True,0.45781250000000007,0.24856602822580637
Highs,2023-10-09,0.18873275862069,0.501851851851852,0.7212672413793104,0.27778490028490016,True,0.4550000000000002,0.2662672413793102
Highs,2023-10-10,0.22406695156695183,0.5711538461538462,0.7796367521367522,0.3172346153846154,True,0.501851851851852,0.27778490028490016
Highs,2023-10-11,0.25391923076923084,0.5711538461538462,0.8883884615384616,0.31723461538461534,True,0.5711538461538462,0.3172346153846154
Highs,2023-10-13,0.2539192307692309,0.601923076923077,0.8883884615384616,0.3036961538461539,True,0.5711538461538462,0.31723461538461534
Highs,2023-10-14,0.2982269230769231,0.6362068965517242,0.9056192307692309,0.34551724137931034,True,0.601923076923077,0.3036961538461539
Highs,2023-10-16,0.2906896551724139,0.5173076923076924,0.9817241379310346,0.24298846153846168,True,0.6362068965517242,0.34551724137931034
Highs,2023-10-17,0.2743192307692307,0.563793103448276,0.760296153846154,0.2208743842364532,True,0.5173076923076924,0.24298846153846168
Highs,2023-10-18,0.3429187192118228,0.5785714285714286,0.7846674876847293,0.22322751322751325,True,0.563793103448276,0.2208743842364532
Highs,2023-10-19,0.3553439153439154,0.6560000000000002,0.8017989417989418,0.4159000000000002,True,0.5785714285714286,0.22322751322751325
Highs,2023-10-20,0.24010000000000004,0.6600000000000001,1.0719000000000005,0.4116666666666669,True,0.6560000000000002,0.4159000000000002
Highs,2023-10-22,0.24833333333333324,0.7080000000000001,1.071666666666667,0.4432666666666667,True,0.6600000000000001,0.4116666666666669
